Site,Date,Block,ED Enc,ED Enc Admitted
D,2025-10-14,2,28,7
D,2025-10-14,3,22,4
A,2025-10-15,0,15,6
A,2025-10-15,1,31,11
A,2025-10-15,2,44,16
A,2025-10-15,3,39,12
B,2025-10-15,0,23,7
B,2025-10-15,1,41,12
B,2025-10-15,2,57,17
B,2025-10-15,3,55,14
C,2025-10-15,0,12,4
C,2025-10-15,1,26,10
C,2025-10-15,2,38,14
C,2025-10-15,3,31,9
D,2025-10-15,0,8,2
D,2025-10-15,1,20,5
D,2025-10-15,2,28,6
D,2025-10-15,3,22,5
A,2025-10-16,0,15,5
A,2025-10-16,1,32,12
A,2025-10-16,2,44,16
A,2025-10-16,3,39,12
B,2025-10-16,0,23,7
B,2025-10-16,1,41,13
B,2025-10-16,2,57,17
B,2025-10-16,3,56,14
C,2025-10-16,0,12,4
C,2025-10-16,1,26,10
C,2025-10-16,2,38,14
C,2025-10-16,3,31,9
D,2025-10-16,0,8,2
D,2025-10-16,1,20,5
D,2025-10-16,2,28,7
D,2025-10-16,3,22,4
A,2025-10-17,0,15,6
A,2025-10-17,1,32,12
A,2025-10-17,2,45,16
A,2025-10-17,3,39,12
B,2025-10-17,0,23,7
B,2025-10-17,1,41,12
B,2025-10-17,2,56,17
B,2025-10-17,3,55,14
C,2025-10-17,0,13,4
C,2025-10-17,1,26,9
C,2025-10-17,2,38,14
C,2025-10-17,3,31,10
D,2025-10-17,0,9,2
D,2025-10-17,1,20,5
D,2025-10-17,2,28,7
D,2025-10-17,3,22,4
A,2025-10-18,0,17,6
A,2025-10-18,1,29,10
A,2025-10-18,2,40,14
A,2025-10-18,3,38,12
B,2025-10-18,0,24,7
B,2025-10-18,1,39,11
B,2025-10-18,2,57,15
B,2025-10-18,3,60,14
C,2025-10-18,0,14,4
C,2025-10-18,1,24,8
C,2025-10-18,2,35,12
C,2025-10-18,3,32,10
D,2025-10-18,0,10,2
D,2025-10-18,1,19,4
D,2025-10-18,2,26,6
D,2025-10-18,3,22,5
A,2025-10-19,0,17,6
A,2025-10-19,1,31,11
A,2025-10-19,2,41,14
A,2025-10-19,3,39,12
B,2025-10-19,0,25,7
B,2025-10-19,1,41,12
B,2025-10-19,2,61,16
B,2025-10-19,3,63,15
C,2025-10-19,0,14,4
C,2025-10-19,1,24,9
C,2025-10-19,2,37,12
C,2025-10-19,3,33,10
D,2025-10-19,0,10,2
D,2025-10-19,1,19,4
D,2025-10-19,2,27,6
D,2025-10-19,3,22,5
A,2025-10-20,0,15,5
A,2025-10-20,1,34,12
A,2025-10-20,2,48,18
A,2025-10-20,3,40,13
B,2025-10-20,0,23,7
B,2025-10-20,1,45,14
B,2025-10-20,2,62,19
B,2025-10-20,3,59,14
C,2025-10-20,0,13,5
C,2025-10-20,1,28,10
C,2025-10-20,2,40,15
C,2025-10-20,3,31,9
D,2025-10-20,0,9,2
D,2025-10-20,1,21,5
D,2025-10-20,2,30,7
D,2025-10-20,3,22,5
A,2025-10-21,0,15,6
A,2025-10-21,1,32,11
A,2025-10-21,2,45,17
A,2025-10-21,3,39,12
B,2025-10-21,0,23,7
B,2025-10-21,1,41,12
B,2025-10-21,2,57,18
B,2025-10-21,3,56,14
C,2025-10-21,0,12,4
C,2025-10-21,1,26,10
C,2025-10-21,2,38,14
C,2025-10-21,3,31,9
D,2025-10-21,0,9,2
D,2025-10-21,1,20,5
D,2025-10-21,2,28,7
D,2025-10-21,3,22,4
A,2025-10-22,0,16,6
A,2025-10-22,1,32,11
A,2025-10-22,2,44,16
A,2025-10-22,3,39,13
B,2025-10-22,0,23,7
B,2025-10-22,1,42,13
B,2025-10-22,2,58,18
B,2025-10-22,3,57,14
C,2025-10-22,0,13,4
C,2025-10-22,1,26,10
C,2025-10-22,2,39,14
C,2025-10-22,3,31,9
D,2025-10-22,0,9,2
D,2025-10-22,1,20,5
D,2025-10-22,2,28,7
D,2025-10-22,3,22,4
A,2025-10-23,0,16,6
A,2025-10-23,1,32,11
A,2025-10-23,2,44,16
A,2025-10-23,3,39,13
B,2025-10-23,0,23,7
B,2025-10-23,1,42,13
B,2025-10-23,2,57,17
B,2025-10-23,3,57,14
C,2025-10-23,0,12,4
C,2025-10-23,1,26,10
C,2025-10-23,2,38,14
C,2025-10-23,3,31,9
D,2025-10-23,0,8,2
D,2025-10-23,1,20,5
D,2025-10-23,2,28,7
D,2025-10-23,3,22,4
A,2025-10-24,0,16,5
A,2025-10-24,1,32,11
A,2025-10-24,2,45,17
A,2025-10-24,3,40,13
B,2025-10-24,0,23,7
B,2025-10-24,1,42,13
B,2025-10-24,2,57,17
B,2025-10-24,3,57,14
C,2025-10-24,0,12,4
C,2025-10-24,1,26,10
C,2025-10-24,2,39,14
C,2025-10-24,3,32,9
D,2025-10-24,0,8,2
D,2025-10-24,1,20,5
D,2025-10-24,2,29,7
D,2025-10-24,3,22,4
A,2025-10-25,0,17,6
A,2025-10-25,1,30,10
A,2025-10-25,2,40,14
A,2025-10-25,3,38,12
B,2025-10-25,0,24,7
B,2025-10-25,1,39,11
B,2025-10-25,2,57,15
B,2025-10-25,3,60,14
C,2025-10-25,0,14,4
C,2025-10-25,1,24,8
C,2025-10-25,2,35,12
C,2025-10-25,3,32,10
D,2025-10-25,0,10,2
D,2025-10-25,1,19,4
D,2025-10-25,2,26,6
D,2025-10-25,3,22,5
A,2025-10-26,0,17,6
A,2025-10-26,1,30,10
A,2025-10-26,2,41,14
A,2025-10-26,3,38,12
B,2025-10-26,0,25,7
B,2025-10-26,1,40,11
B,2025-10-26,2,60,16
B,2025-10-26,3,61,15
C,2025-10-26,0,14,4
C,2025-10-26,1,24,9
C,2025-10-26,2,36,12
C,2025-10-26,3,33,10
D,2025-10-26,0,10,2
D,2025-10-26,1,19,4
D,2025-10-26,2,27,6
D,2025-10-26,3,22,5
A,2025-10-27,0,15,5
A,2025-10-27,1,34,12
A,2025-10-27,2,48,18
A,2025-10-27,3,40,13
B,2025-10-27,0,23,7
B,2025-10-27,1,45,14
B,2025-10-27,2,62,19
B,2025-10-27,3,59,14
C,2025-10-27,0,13,5
C,2025-10-27,1,28,10
C,2025-10-27,2,40,15
C,2025-10-27,3,31,9
D,2025-10-27,0,9,2
D,2025-10-27,1,21,5
D,2025-10-27,2,30,7
D,2025-10-27,3,22,5
A,2025-10-28,0,15,6
A,2025-10-28,1,32,11
A,2025-10-28,2,44,16
A,2025-10-28,3,39,12
B,2025-10-28,0,23,7
B,2025-10-28,1,41,12
B,2025-10-28,2,57,17
B,2025-10-28,3,55,14
C,2025-10-28,0,12,4
C,2025-10-28,1,26,10
C,2025-10-28,2,38,14
C,2025-10-28,3,31,9
D,2025-10-28,0,9,2
D,2025-10-28,1,20,5
D,2025-10-28,2,28,7
D,2025-10-28,3,22,4
A,2025-10-29,0,16,6
A,2025-10-29,1,32,11
