Site,Date,Block,ED Enc,ED Enc Admitted
A,2025-07-09,1,33,11
A,2025-07-09,2,47,17
A,2025-07-09,3,40,12
B,2025-07-09,0,24,6
B,2025-07-09,1,39,11
B,2025-07-09,2,52,15
B,2025-07-09,3,52,12
C,2025-07-09,0,14,4
C,2025-07-09,1,27,10
C,2025-07-09,2,39,14
C,2025-07-09,3,33,9
D,2025-07-09,0,10,2
D,2025-07-09,1,20,5
D,2025-07-09,2,29,6
D,2025-07-09,3,26,5
A,2025-07-10,0,15,5
A,2025-07-10,1,33,11
A,2025-07-10,2,47,17
A,2025-07-10,3,40,12
B,2025-07-10,0,24,6
B,2025-07-10,1,39,11
B,2025-07-10,2,52,16
B,2025-07-10,3,52,12
C,2025-07-10,0,13,4
C,2025-07-10,1,27,9
C,2025-07-10,2,39,15
C,2025-07-10,3,33,9
D,2025-07-10,0,9,2
D,2025-07-10,1,22,5
D,2025-07-10,2,29,6
D,2025-07-10,3,26,5
A,2025-07-11,0,16,5
A,2025-07-11,1,32,11
A,2025-07-11,2,46,17
A,2025-07-11,3,39,12
B,2025-07-11,0,24,6
B,2025-07-11,1,37,10
B,2025-07-11,2,52,16
B,2025-07-11,3,53,12
C,2025-07-11,0,13,4
C,2025-07-11,1,25,8
C,2025-07-11,2,37,13
C,2025-07-11,3,31,9
D,2025-07-11,0,7,1
D,2025-07-11,1,19,4
D,2025-07-11,2,27,6
D,2025-07-11,3,26,5
A,2025-07-12,0,16,6
A,2025-07-12,1,25,8
A,2025-07-12,2,39,13
A,2025-07-12,3,38,12
B,2025-07-12,0,23,6
B,2025-07-12,1,34,9
B,2025-07-12,2,52,13
B,2025-07-12,3,60,14
C,2025-07-12,0,12,4
C,2025-07-12,1,20,6
C,2025-07-12,2,32,11
C,2025-07-12,3,31,9
D,2025-07-12,0,7,2
D,2025-07-12,1,17,3
D,2025-07-12,2,25,5
D,2025-07-12,3,24,4
A,2025-07-13,0,17,6
A,2025-07-13,1,29,9
A,2025-07-13,2,42,14
A,2025-07-13,3,39,12
B,2025-07-13,0,24,6
B,2025-07-13,1,36,9
B,2025-07-13,2,60,15
B,2025-07-13,3,60,14
C,2025-07-13,0,14,4
C,2025-07-13,1,23,7
C,2025-07-13,2,37,12
C,2025-07-13,3,34,10
D,2025-07-13,0,9,2
D,2025-07-13,1,22,4
D,2025-07-13,2,27,6
D,2025-07-13,3,27,5
A,2025-07-14,0,16,6
A,2025-07-14,1,34,11
A,2025-07-14,2,46,16
A,2025-07-14,3,43,13
B,2025-07-14,0,24,6
B,2025-07-14,1,44,12
B,2025-07-14,2,64,19
B,2025-07-14,3,58,14
C,2025-07-14,0,13,4
C,2025-07-14,1,30,11
C,2025-07-14,2,42,15
C,2025-07-14,3,35,10
D,2025-07-14,0,9,2
D,2025-07-14,1,20,5
D,2025-07-14,2,28,6
D,2025-07-14,3,26,5
A,2025-07-15,0,15,5
A,2025-07-15,1,32,10
A,2025-07-15,2,47,17
A,2025-07-15,3,41,13
B,2025-07-15,0,23,6
B,2025-07-15,1,40,11
B,2025-07-15,2,53,15
B,2025-07-15,3,50,11
C,2025-07-15,0,13,4
C,2025-07-15,1,27,9
C,2025-07-15,2,39,14
C,2025-07-15,3,32,9
D,2025-07-15,0,10,2
D,2025-07-15,1,19,4
D,2025-07-15,2,28,6
D,2025-07-15,3,25,5
A,2025-07-16,0,16,5
A,2025-07-16,1,30,10
A,2025-07-16,2,45,17
A,2025-07-16,3,40,12
B,2025-07-16,0,23,6
B,2025-07-16,1,40,11
B,2025-07-16,2,57,17
B,2025-07-16,3,57,13
C,2025-07-16,0,14,5
C,2025-07-16,1,25,9
C,2025-07-16,2,38,14
C,2025-07-16,3,32,10
D,2025-07-16,0,9,2
D,2025-07-16,1,20,5
D,2025-07-16,2,28,6
D,2025-07-16,3,27,5
A,2025-07-17,0,16,5
A,2025-07-17,1,30,10
A,2025-07-17,2,44,17
A,2025-07-17,3,40,12
B,2025-07-17,0,23,6
B,2025-07-17,1,40,12
B,2025-07-17,2,56,17
B,2025-07-17,3,57,13
C,2025-07-17,0,13,4
C,2025-07-17,1,25,9
C,2025-07-17,2,37,14
C,2025-07-17,3,33,10
D,2025-07-17,0,9,2
D,2025-07-17,1,20,5
D,2025-07-17,2,28,6
D,2025-07-17,3,27,5
A,2025-07-18,0,16,5
A,2025-07-18,1,30,11
A,2025-07-18,2,45,17
A,2025-07-18,3,40,12
B,2025-07-18,0,23,6
B,2025-07-18,1,40,12
B,2025-07-18,2,56,17
B,2025-07-18,3,57,12
C,2025-07-18,0,13,4
C,2025-07-18,1,25,9
C,2025-07-18,2,38,14
C,2025-07-18,3,33,10
D,2025-07-18,0,9,2
D,2025-07-18,1,20,5
D,2025-07-18,2,28,6
D,2025-07-18,3,27,5
A,2025-07-19,0,17,5
A,2025-07-19,1,29,10
A,2025-07-19,2,41,14
A,2025-07-19,3,39,12
B,2025-07-19,0,24,6
B,2025-07-19,1,38,11
B,2025-07-19,2,57,15
B,2025-07-19,3,61,14
C,2025-07-19,0,14,5
C,2025-07-19,1,24,8
C,2025-07-19,2,36,12
C,2025-07-19,3,34,10
D,2025-07-19,0,10,2
D,2025-07-19,1,19,4
D,2025-07-19,2,28,5
D,2025-07-19,3,27,5
A,2025-07-20,0,17,6
A,2025-07-20,1,29,10
A,2025-07-20,2,42,14
A,2025-07-20,3,39,12
B,2025-07-20,0,25,6
B,2025-07-20,1,39,11
B,2025-07-20,2,60,16
B,2025-07-20,3,63,14
C,2025-07-20,0,14,5
C,2025-07-20,1,24,8
C,2025-07-20,2,37,12
C,2025-07-20,3,34,10
D,2025-07-20,0,10,2
D,2025-07-20,1,20,4
D,2025-07-20,2,28,6
D,2025-07-20,3,27,5
A,2025-07-21,0,17,6
A,2025-07-21,1,34,11
A,2025-07-21,2,49,17
A,2025-07-21,3,43,12
B,2025-07-21,0,24,6
B,2025-07-21,1,45,13
B,2025-07-21,2,63,18
B,2025-07-21,3,62,15
C,2025-07-21,0,14,5
C,2025-07-21,1,28,10
C,2025-07-21,2,42,15
C,2025-07-21,3,34,10
D,2025-07-21,0,9,2
D,2025-07-21,1,21,5
D,2025-07-21,2,31,8
D,2025-07-21,3,28,5
A,2025-07-22,0,16,5
A,2025-07-22,1,32,10
A,2025-07-22,2,46,16
A,2025-07-22,3,41,12
B,2025-07-22,0,24,6
B,2025-07-22,1,41,12
B,2025-07-22,2,58,17
B,2025-07-22,3,58,14
C,2025-07-22,0,13,5
C,2025-07-22,1,26,9
C,2025-07-22,2,39,14
C,2025-07-22,3,34,10
D,2025-07-22,0,9,2
D,2025-07-22,1,21,5
D,2025-07-22,2,30,7
D,2025-07-22,3,28,5
A,2025-07-23,0,16,6
A,2025-07-23,1,30,10
A,2025-07-23,2,46,16
A,2025-07-23,3,40,13
B,2025-07-23,0,24,6
B,2025-07-23,1,40,12
B,2025-07-23,2,57,17
B,2025-07-23,3,58,14
C,2025-07-23,0,14,5
C,2025-07-23,1,25,9
C,2025-07-23,2,38,15
C,2025-07-23,3,33,10
D,2025-07-23,0,9,2
D,2025-07-23,1,21,5
D,2025-07-23,2,29,7
D,2025-07-23,3,28,5
A,2025-07-24,0,16,5
A,2025-07-24,1,31,10
A,2025-07-24,2,45,16
A,2025-07-24,3,41,13
B,2025-07-24,0,24,6
B,2025-07-24,1,40,12
B,2025-07-24,2,56,17
B,2025-07-24,3,56,14
C,2025-07-24,0,13,5
C,2025-07-24,1,25,9
C,2025-07-24,2,39,14
C,2025-07-24,3,34,10
D,2025-07-24,0,9,2
D,2025-07-24,1,20,5
D,2025-07-24,2,29,6
D,2025-07-24,3,28,5
A,2025-07-25,0,16,5
A,2025-07-25,1,31,11
A,2025-07-25,2,46,17
A,2025-07-25,3,41,13
B,2025-07-25,0,23,6
B,2025-07-25,1,40,12
B,2025-07-25,2,57,17
B,2025-07-25,3,57,13
C,2025-07-25,0,13,4
C,2025-07-25,1,25,9
C,2025-07-25,2,39,14
C,2025-07-25,3,34,10
D,2025-07-25,0,10,2
D,2025-07-25,1,20,5
D,2025-07-25,2,30,6
D,2025-07-25,3,28,5
A,2025-07-26,0,17,5
A,2025-07-26,1,29,10
A,2025-07-26,2,41,13
A,2025-07-26,3,39,12
B,2025-07-26,0,24,6
B,2025-07-26,1,38,10
B,2025-07-26,2,58,15
B,2025-07-26,3,62,14
C,2025-07-26,0,14,5
C,2025-07-26,1,24,8
C,2025-07-26,2,37,12
C,2025-07-26,3,35,10
D,2025-07-26,0,10,2
D,2025-07-26,1,20,4
D,2025-07-26,2,29,5
D,2025-07-26,3,28,5
A,2025-07-27,0,17,5
A,2025-07-27,1,29,10
A,2025-07-27,2,42,14
A,2025-07-27,3,39,12
B,2025-07-27,0,25,6
B,2025-07-27,1,39,11
B,2025-07-27,2,61,16
B,2025-07-27,3,63,14
C,2025-07-27,0,14,5
C,2025-07-27,1,24,8
C,2025-07-27,2,37,12
C,2025-07-27,3,34,10
D,2025-07-27,0,10,2
D,2025-07-27,1,20,4
D,2025-07-27,2,29,6
D,2025-07-27,3,28,5
A,2025-07-28,0,16,5
A,2025-07-28,1,33,11
A,2025-07-28,2,49,17
A,2025-07-28,3,42,12
B,2025-07-28,0,24,6
B,2025-07-28,1,45,13
B,2025-07-28,2,63,18
B,2025-07-28,3,62,15
C,2025-07-28,0,14,5
C,2025-07-28,1,27,9
C,2025-07-28,2,42,15
C,2025-07-28,3,33,10
D,2025-07-28,0,9,2
D,2025-07-28,1,21,5
D,2025-07-28,2,30,7
D,2025-07-28,3,28,5
A,2025-07-29,0,16,5
A,2025-07-29,1,31,10
A,2025-07-29,2,46,16
A,2025-07-29,3,40,12
B,2025-07-29,0,24,6
B,2025-07-29,1,40,11
B,2025-07-29,2,57,17
B,2025-07-29,3,57,14
C,2025-07-29,0,13,4
C,2025-07-29,1,26,9
C,2025-07-29,2,39,14
C,2025-07-29,3,33,10
D,2025-07-29,0,10,2
D,2025-07-29,1,20,5
D,2025-07-29,2,29,6
D,2025-07-29,3,27,5
A,2025-07-30,0,16,6
A,2025-07-30,1,31,10
A,2025-07-30,2,46,16
A,2025-07-30,3,40,13
B,2025-07-30,0,23,6
B,2025-07-30,1,40,11
B,2025-07-30,2,56,16
B,2025-07-30,3,56,14
C,2025-07-30,0,14,5
C,2025-07-30,1,25,9
C,2025-07-30,2,39,14
C,2025-07-30,3,33,10
D,2025-07-30,0,10,2
D,2025-07-30,1,20,5
D,2025-07-30,2,29,7
D,2025-07-30,3,27,5
A,2025-07-31,0,18,6
A,2025-07-31,1,32,11
A,2025-07-31,2,43,16
A,2025-07-31,3,39,12
B,2025-07-31,0,24,7
B,2025-07-31,1,39,12
B,2025-07-31,2,50,15
B,2025-07-31,3,50,12
C,2025-07-31,0,13,4
C,2025-07-31,1,27,9
C,2025-07-31,2,38,14
C,2025-07-31,3,32,10
D,2025-07-31,0,9,2
D,2025-07-31,1,19,5
D,2025-07-31,2,28,6
D,2025-07-31,3,26,5
A,2025-08-01,0,18,6
A,2025-08-01,1,33,11
A,2025-08-01,2,47,18
A,2025-08-01,3,40,13
B,2025-08-01,0,23,6
B,2025-08-01,1,40,11
B,2025-08-01,2,52,16
B,2025-08-01,3,49,12
C,2025-08-01,0,13,4
C,2025-08-01,1,27,10
C,2025-08-01,2,39,14
C,2025-08-01,3,33,10
D,2025-08-01,0,9,2
D,2025-08-01,1,19,4
D,2025-08-01,2,28,6
D,2025-08-01,3,25,5
A,2025-08-02,0,17,6
A,2025-08-02,1,30,10
A,2025-08-02,2,39,13
A,2025-08-02,3,38,13
B,2025-08-02,0,24,7
B,2025-08-02,1,37,10
B,2025-08-02,2,54,14
B,2025-08-02,3,58,13
C,2025-08-02,0,14,5
C,2025-08-02,1,22,8
C,2025-08-02,2,37,12
C,2025-08-02,3,34,10
D,2025-08-02,0,9,2
D,2025-08-02,1,19,4
D,2025-08-02,2,25,5
D,2025-08-02,3,27,5
A,2025-08-03,0,17,6
A,2025-08-03,1,29,10
A,2025-08-03,2,41,14
A,2025-08-03,3,38,12
B,2025-08-03,0,24,7
B,2025-08-03,1,38,10
B,2025-08-03,2,59,15
B,2025-08-03,3,57,13
C,2025-08-03,0,15,5
C,2025-08-03,1,23,8
C,2025-08-03,2,37,13
C,2025-08-03,3,31,9
D,2025-08-03,0,9,2
D,2025-08-03,1,19,4
D,2025-08-03,2,27,6
D,2025-08-03,3,25,5
A,2025-08-04,0,16,6
A,2025-08-04,1,34,12
A,2025-08-04,2,46,17
A,2025-08-04,3,41,12
B,2025-08-04,0,23,6
B,2025-08-04,1,42,12
B,2025-08-04,2,61,18
B,2025-08-04,3,55,13
C,2025-08-04,0,13,4
C,2025-08-04,1,31,11
C,2025-08-04,2,42,15
C,2025-08-04,3,32,10
D,2025-08-04,0,9,2
D,2025-08-04,1,21,5
D,2025-08-04,2,28,7
D,2025-08-04,3,24,5
A,2025-08-05,0,16,6
A,2025-08-05,1,34,11
A,2025-08-05,2,48,18
A,2025-08-05,3,40,12
B,2025-08-05,0,23,6
B,2025-08-05,1,41,11
B,2025-08-05,2,54,16
B,2025-08-05,3,53,13
C,2025-08-05,0,12,4
C,2025-08-05,1,29,10
C,2025-08-05,2,41,14
C,2025-08-05,3,33,10
D,2025-08-05,0,10,2
D,2025-08-05,1,20,5
D,2025-08-05,2,29,7
D,2025-08-05,3,25,5
A,2025-08-06,0,16,6
A,2025-08-06,1,33,11
A,2025-08-06,2,45,16
A,2025-08-06,3,38,12
B,2025-08-06,0,23,7
B,2025-08-06,1,40,11
B,2025-08-06,2,53,15
B,2025-08-06,3,52,13
C,2025-08-06,0,12,4
C,2025-08-06,1,29,10
C,2025-08-06,2,39,14
C,2025-08-06,3,32,10
D,2025-08-06,0,9,2
D,2025-08-06,1,20,5
D,2025-08-06,2,28,7
D,2025-08-06,3,25,5
A,2025-08-07,0,16,5
A,2025-08-07,1,34,12
A,2025-08-07,2,43,16
A,2025-08-07,3,38,12
B,2025-08-07,0,23,7
B,2025-08-07,1,39,11
B,2025-08-07,2,51,15
B,2025-08-07,3,51,13
C,2025-08-07,0,13,4
C,2025-08-07,1,28,10
C,2025-08-07,2,38,14
C,2025-08-07,3,32,10
D,2025-08-07,0,10,2
D,2025-08-07,1,19,5
D,2025-08-07,2,28,7
D,2025-08-07,3,26,5
A,2025-08-08,0,15,5
A,2025-08-08,1,33,12
A,2025-08-08,2,46,17
A,2025-08-08,3,39,12
B,2025-08-08,0,24,7
B,2025-08-08,1,39,11
B,2025-08-08,2,51,16
B,2025-08-08,3,51,12
C,2025-08-08,0,12,3
C,2025-08-08,1,27,10
C,2025-08-08,2,38,14
C,2025-08-08,3,33,10
D,2025-08-08,0,8,2
D,2025-08-08,1,20,5
D,2025-08-08,2,28,6
D,2025-08-08,3,25,5
A,2025-08-09,0,16,5
A,2025-08-09,1,28,10
A,2025-08-09,2,37,13
A,2025-08-09,3,37,11
B,2025-08-09,0,24,7
B,2025-08-09,1,38,11
B,2025-08-09,2,55,14
B,2025-08-09,3,57,13
C,2025-08-09,0,15,5
C,2025-08-09,1,23,8
C,2025-08-09,2,34,12
C,2025-08-09,3,32,9
D,2025-08-09,0,9,2
D,2025-08-09,1,18,4
D,2025-08-09,2,24,5
D,2025-08-09,3,25,5
A,2025-08-10,0,17,6
A,2025-08-10,1,30,11
A,2025-08-10,2,38,13
A,2025-08-10,3,38,11
B,2025-08-10,0,26,8
B,2025-08-10,1,38,10
B,2025-08-10,2,58,15
B,2025-08-10,3,56,13
C,2025-08-10,0,15,5
C,2025-08-10,1,23,8
C,2025-08-10,2,36,12
C,2025-08-10,3,31,9
D,2025-08-10,0,9,2
D,2025-08-10,1,19,4
D,2025-08-10,2,27,6
D,2025-08-10,3,24,5
A,2025-08-11,0,18,6
A,2025-08-11,1,36,12
A,2025-08-11,2,46,17
A,2025-08-11,3,42,14
B,2025-08-11,0,24,6
B,2025-08-11,1,42,12
B,2025-08-11,2,62,19
B,2025-08-11,3,56,14
C,2025-08-11,0,13,4
C,2025-08-11,1,33,12
C,2025-08-11,2,42,15
C,2025-08-11,3,34,11
D,2025-08-11,0,8,2
D,2025-08-11,1,21,5
D,2025-08-11,2,29,7
D,2025-08-11,3,25,5
A,2025-08-12,0,16,6
A,2025-08-12,1,33,11
A,2025-08-12,2,47,17
A,2025-08-12,3,40,12
B,2025-08-12,0,24,6
B,2025-08-12,1,41,12
B,2025-08-12,2,56,17
B,2025-08-12,3,53,13
C,2025-08-12,0,13,4
C,2025-08-12,1,29,10
C,2025-08-12,2,41,15
C,2025-08-12,3,34,10
D,2025-08-12,0,9,2
D,2025-08-12,1,20,5
D,2025-08-12,2,28,7
D,2025-08-12,3,26,5
A,2025-08-13,0,16,5
A,2025-08-13,1,34,12
A,2025-08-13,2,46,17
A,2025-08-13,3,39,12
B,2025-08-13,0,23,6
B,2025-08-13,1,41,12
B,2025-08-13,2,55,16
B,2025-08-13,3,52,13
C,2025-08-13,0,13,4
C,2025-08-13,1,29,10
C,2025-08-13,2,40,15
C,2025-08-13,3,34,10
D,2025-08-13,0,10,2
D,2025-08-13,1,21,5
D,2025-08-13,2,28,7
D,2025-08-13,3,25,5
A,2025-08-14,0,16,5
A,2025-08-14,1,33,12
A,2025-08-14,2,44,16
A,2025-08-14,3,39,12
B,2025-08-14,0,24,7
B,2025-08-14,1,39,12
B,2025-08-14,2,54,16
B,2025-08-14,3,51,13
C,2025-08-14,0,12,4
C,2025-08-14,1,28,10
C,2025-08-14,2,38,14
C,2025-08-14,3,32,10
D,2025-08-14,0,9,2
D,2025-08-14,1,19,5
D,2025-08-14,2,28,7
D,2025-08-14,3,25,5
A,2025-08-15,0,15,5
A,2025-08-15,1,34,12
A,2025-08-15,2,47,18
A,2025-08-15,3,39,12
B,2025-08-15,0,24,7
B,2025-08-15,1,39,11
B,2025-08-15,2,54,16
B,2025-08-15,3,52,13
C,2025-08-15,0,12,4
C,2025-08-15,1,28,10
C,2025-08-15,2,39,14
C,2025-08-15,3,34,10
D,2025-08-15,0,9,2
D,2025-08-15,1,20,5
D,2025-08-15,2,28,6
D,2025-08-15,3,26,5
A,2025-08-16,0,16,5
A,2025-08-16,1,28,10
A,2025-08-16,2,37,13
A,2025-08-16,3,37,11
B,2025-08-16,0,26,7
B,2025-08-16,1,38,10
B,2025-08-16,2,56,15
B,2025-08-16,3,57,13
C,2025-08-16,0,14,4
C,2025-08-16,1,23,8
C,2025-08-16,2,35,12
C,2025-08-16,3,32,9
D,2025-08-16,0,9,2
D,2025-08-16,1,18,4
D,2025-08-16,2,24,5
D,2025-08-16,3,24,4
A,2025-08-17,0,17,6
A,2025-08-17,1,28,10
A,2025-08-17,2,39,13
A,2025-08-17,3,38,11
B,2025-08-17,0,27,8
B,2025-08-17,1,39,11
B,2025-08-17,2,59,16
B,2025-08-17,3,59,13
C,2025-08-17,0,14,4
C,2025-08-17,1,22,8
C,2025-08-17,2,35,12
C,2025-08-17,3,31,9
D,2025-08-17,0,9,2
D,2025-08-17,1,19,5
D,2025-08-17,2,26,6
D,2025-08-17,3,24,5
A,2025-08-18,0,16,5
A,2025-08-18,1,34,12
A,2025-08-18,2,46,17
A,2025-08-18,3,39,12
B,2025-08-18,0,25,7
B,2025-08-18,1,42,12
B,2025-08-18,2,62,18
B,2025-08-18,3,57,15
C,2025-08-18,0,13,4
C,2025-08-18,1,32,12
C,2025-08-18,2,40,14
C,2025-08-18,3,33,10
D,2025-08-18,0,9,2
D,2025-08-18,1,22,5
D,2025-08-18,2,28,7
D,2025-08-18,3,25,5
A,2025-08-19,0,15,5
A,2025-08-19,1,32,11
A,2025-08-19,2,46,16
A,2025-08-19,3,39,12
B,2025-08-19,0,23,6
B,2025-08-19,1,40,11
B,2025-08-19,2,57,17
B,2025-08-19,3,54,14
C,2025-08-19,0,13,4
C,2025-08-19,1,29,10
C,2025-08-19,2,39,14
C,2025-08-19,3,33,10
D,2025-08-19,0,10,2
D,2025-08-19,1,20,5
D,2025-08-19,2,27,7
D,2025-08-19,3,25,5
A,2025-08-20,0,15,5
A,2025-08-20,1,32,11
A,2025-08-20,2,45,17
A,2025-08-20,3,39,12
B,2025-08-20,0,24,7
B,2025-08-20,1,40,11
B,2025-08-20,2,55,16
B,2025-08-20,3,53,14
C,2025-08-20,0,13,4
C,2025-08-20,1,28,10
C,2025-08-20,2,39,14
C,2025-08-20,3,33,10
D,2025-08-20,0,9,2
D,2025-08-20,1,20,5
D,2025-08-20,2,27,6
D,2025-08-20,3,25,5
A,2025-08-21,0,16,5
A,2025-08-21,1,35,12
A,2025-08-21,2,45,17
A,2025-08-21,3,39,12
B,2025-08-21,0,23,7
B,2025-08-21,1,39,11
B,2025-08-21,2,54,17
B,2025-08-21,3,52,13
C,2025-08-21,0,12,4
C,2025-08-21,1,28,10
C,2025-08-21,2,39,14
C,2025-08-21,3,32,9
D,2025-08-21,0,10,2
D,2025-08-21,1,21,5
D,2025-08-21,2,29,7
D,2025-08-21,3,25,5
A,2025-08-22,0,15,5
A,2025-08-22,1,33,12
A,2025-08-22,2,46,17
A,2025-08-22,3,40,12
B,2025-08-22,0,23,7
B,2025-08-22,1,39,11
B,2025-08-22,2,55,16
B,2025-08-22,3,52,14
C,2025-08-22,0,12,4
C,2025-08-22,1,27,10
C,2025-08-22,2,40,14
C,2025-08-22,3,34,10
D,2025-08-22,0,9,2
D,2025-08-22,1,20,5
D,2025-08-22,2,28,6
D,2025-08-22,3,25,5
A,2025-08-23,0,16,5
A,2025-08-23,1,29,10
A,2025-08-23,2,39,13
A,2025-08-23,3,37,12
B,2025-08-23,0,25,7
B,2025-08-23,1,37,10
B,2025-08-23,2,54,14
B,2025-08-23,3,56,14
C,2025-08-23,0,14,4
C,2025-08-23,1,22,8
C,2025-08-23,2,34,12
C,2025-08-23,3,32,9
D,2025-08-23,0,10,2
D,2025-08-23,1,19,4
D,2025-08-23,2,25,6
D,2025-08-23,3,24,5
A,2025-08-24,0,17,5
A,2025-08-24,1,29,10
A,2025-08-24,2,38,13
A,2025-08-24,3,37,12
B,2025-08-24,0,26,7
B,2025-08-24,1,38,10
B,2025-08-24,2,58,15
B,2025-08-24,3,57,14
C,2025-08-24,0,14,5
C,2025-08-24,1,23,8
C,2025-08-24,2,35,12
C,2025-08-24,3,33,9
D,2025-08-24,0,9,2
D,2025-08-24,1,19,4
D,2025-08-24,2,27,6
D,2025-08-24,3,24,5
A,2025-08-25,0,16,6
A,2025-08-25,1,33,11
A,2025-08-25,2,46,16
A,2025-08-25,3,40,12
B,2025-08-25,0,23,6
B,2025-08-25,1,41,11
B,2025-08-25,2,61,18
B,2025-08-25,3,57,15
C,2025-08-25,0,13,4
C,2025-08-25,1,32,11
C,2025-08-25,2,40,14
C,2025-08-25,3,33,10
D,2025-08-25,0,8,2
D,2025-08-25,1,22,5
D,2025-08-25,2,28,6
D,2025-08-25,3,24,5
A,2025-08-26,0,15,5
A,2025-08-26,1,32,11
A,2025-08-26,2,46,16
A,2025-08-26,3,40,12
B,2025-08-26,0,23,6
B,2025-08-26,1,41,11
B,2025-08-26,2,54,16
B,2025-08-26,3,52,14
C,2025-08-26,0,13,4
C,2025-08-26,1,29,10
C,2025-08-26,2,39,14
C,2025-08-26,3,33,10
D,2025-08-26,0,10,2
D,2025-08-26,1,21,5
D,2025-08-26,2,27,6
D,2025-08-26,3,25,5
A,2025-08-27,0,15,5
A,2025-08-27,1,35,12
A,2025-08-27,2,48,18
A,2025-08-27,3,40,12
B,2025-08-27,0,24,6
B,2025-08-27,1,40,11
B,2025-08-27,2,54,16
B,2025-08-27,3,53,14
C,2025-08-27,0,13,4
C,2025-08-27,1,29,10
C,2025-08-27,2,41,15
C,2025-08-27,3,34,10
D,2025-08-27,0,9,2
D,2025-08-27,1,22,5
D,2025-08-27,2,28,7
D,2025-08-27,3,25,5
A,2025-08-28,0,15,5
A,2025-08-28,1,34,12
