Site,Date,Block,ED Enc,ED Enc Admitted
B,2025-09-20,2,64,14
B,2025-09-21,2,69,15
B,2025-09-22,2,72,20
B,2025-09-23,2,66,19
B,2025-09-24,2,66,18
B,2025-09-25,2,66,19
B,2025-09-26,2,67,19
B,2025-09-27,2,66,15
B,2025-09-28,2,71,16
B,2025-09-29,2,75,20
B,2025-09-30,2,67,19
B,2025-10-01,2,67,19
B,2025-10-02,2,67,19
B,2025-10-03,2,68,20
B,2025-10-04,2,69,15
B,2025-10-05,2,72,16
B,2025-10-06,2,71,19
B,2025-10-07,2,66,19
B,2025-10-08,2,66,18
B,2025-10-09,2,66,19
B,2025-10-10,2,66,19
B,2025-10-11,2,67,15
B,2025-10-12,2,72,16
B,2025-10-13,2,71,20
B,2025-10-14,2,63,18
B,2025-10-15,2,65,18
B,2025-10-16,2,67,19
B,2025-10-17,2,65,19
B,2025-10-18,2,65,15
B,2025-10-19,2,70,16
B,2025-10-20,2,71,20
B,2025-10-21,2,64,18
B,2025-10-22,2,64,18
B,2025-10-23,2,64,19
B,2025-10-24,2,65,19
B,2025-10-25,2,65,15
B,2025-10-26,2,71,16
B,2025-10-27,2,71,20
B,2025-10-28,2,64,18
B,2025-10-29,2,64,18
B,2025-10-30,2,63,19
B,2025-10-31,2,63,18
B,2025-09-01,3,67,15
B,2025-09-02,3,63,15
B,2025-09-03,3,60,15
B,2025-09-04,3,61,14
B,2025-09-05,3,58,15
B,2025-09-06,3,65,15
B,2025-09-07,3,67,15
B,2025-09-08,3,67,15
B,2025-09-09,3,64,15
B,2025-09-10,3,63,15
B,2025-09-11,3,63,14
B,2025-09-12,3,64,15
B,2025-09-13,3,72,15
B,2025-09-14,3,71,15
B,2025-09-15,3,67,15
B,2025-09-16,3,67,14
B,2025-09-17,3,62,15
B,2025-09-18,3,62,14
B,2025-09-19,3,61,14
B,2025-09-20,3,69,15
B,2025-09-21,3,70,15
B,2025-09-22,3,68,15
B,2025-09-23,3,65,14
B,2025-09-24,3,64,14
B,2025-09-25,3,65,14
B,2025-09-26,3,65,14
B,2025-09-27,3,71,15
B,2025-09-28,3,72,14
B,2025-09-29,3,70,15
B,2025-09-30,3,66,14
B,2025-10-01,3,66,14
B,2025-10-02,3,66,14
B,2025-10-03,3,67,14
B,2025-10-04,3,74,15
B,2025-10-05,3,71,14
B,2025-10-06,3,65,15
B,2025-10-07,3,64,14
B,2025-10-08,3,64,14
B,2025-10-09,3,64,14
B,2025-10-10,3,63,14
B,2025-10-11,3,70,15
B,2025-10-12,3,72,14
B,2025-10-13,3,65,15
B,2025-10-14,3,61,14
B,2025-10-15,3,62,14
B,2025-10-16,3,64,14
B,2025-10-17,3,63,14
B,2025-10-18,3,68,14
B,2025-10-19,3,67,14
B,2025-10-20,3,65,15
B,2025-10-21,3,60,14
B,2025-10-22,3,61,14
B,2025-10-23,3,61,13
B,2025-10-24,3,61,14
B,2025-10-25,3,67,14
B,2025-10-26,3,68,15
B,2025-10-27,3,63,15
B,2025-10-28,3,61,14
B,2025-10-29,3,60,14
B,2025-10-30,3,59,13
B,2025-10-31,3,56,14
C,2025-09-01,0,15,4
C,2025-09-02,0,13,3
C,2025-09-03,0,11,3
C,2025-09-04,0,11,3
C,2025-09-05,0,11,3
C,2025-09-06,0,13,3
C,2025-09-07,0,14,4
C,2025-09-08,0,13,3
C,2025-09-09,0,13,3
C,2025-09-10,0,13,3
C,2025-09-11,0,13,3
C,2025-09-12,0,13,3
C,2025-09-13,0,15,4
C,2025-09-14,0,15,4
C,2025-09-15,0,14,3
C,2025-09-16,0,14,3
C,2025-09-17,0,13,3
C,2025-09-18,0,12,3
C,2025-09-19,0,13,3
C,2025-09-20,0,14,3
C,2025-09-21,0,15,4
C,2025-09-22,0,14,3
C,2025-09-23,0,14,3
C,2025-09-24,0,13,3
C,2025-09-25,0,13,3
C,2025-09-26,0,13,3
C,2025-09-27,0,15,4
C,2025-09-28,0,16,4
C,2025-09-29,0,15,4
C,2025-09-30,0,14,3
C,2025-10-01,0,14,3
C,2025-10-02,0,14,3
C,2025-10-03,0,15,3
C,2025-10-04,0,16,4
C,2025-10-05,0,16,4
C,2025-10-06,0,14,3
C,2025-10-07,0,13,3
C,2025-10-08,0,14,3
C,2025-10-09,0,14,3
C,2025-10-10,0,13,3
C,2025-10-11,0,15,4
C,2025-10-12,0,16,4
C,2025-10-13,0,14,3
C,2025-10-14,0,13,3
C,2025-10-15,0,13,3
C,2025-10-16,0,14,3
C,2025-10-17,0,13,3
C,2025-10-18,0,15,4
C,2025-10-19,0,16,4
C,2025-10-20,0,13,3
C,2025-10-21,0,13,3
C,2025-10-22,0,13,3
C,2025-10-23,0,12,3
C,2025-10-24,0,13,3
C,2025-10-25,0,15,4
C,2025-10-26,0,16,4
C,2025-10-27,0,14,3
C,2025-10-28,0,13,3
C,2025-10-29,0,13,3
C,2025-10-30,0,13,3
C,2025-10-31,0,13,3
C,2025-09-01,1,1,0
C,2025-09-02,1,1,0
C,2025-09-03,1,1,0
C,2025-09-04,1,1,0
C,2025-09-05,1,1,0
C,2025-09-06,1,1,0
C,2025-09-07,1,1,0
C,2025-09-08,1,1,0
C,2025-09-09,1,1,1
C,2025-09-10,1,1,0
C,2025-09-11,1,1,0
C,2025-09-12,1,1,1
C,2025-09-13,1,1,0
C,2025-09-14,1,1,0
C,2025-09-15,1,1,0
C,2025-09-16,1,1,0
C,2025-09-17,1,1,0
C,2025-09-18,1,1,0
C,2025-09-19,1,1,0
C,2025-09-20,1,1,0
C,2025-09-21,1,1,0
C,2025-09-22,1,1,0
C,2025-09-23,1,1,0
C,2025-09-24,1,1,0
C,2025-09-25,1,1,0
C,2025-09-26,1,1,0
C,2025-09-27,1,1,0
C,2025-09-28,1,1,0
C,2025-09-29,1,1,0
C,2025-09-30,1,1,0
C,2025-10-01,1,1,0
C,2025-10-02,1,1,0
C,2025-10-03,1,1,0
C,2025-10-04,1,1,0
C,2025-10-05,1,1,0
C,2025-10-06,1,1,0
C,2025-10-07,1,1,0
C,2025-10-08,1,1,0
C,2025-10-09,1,1,0
C,2025-10-10,1,1,1
C,2025-10-11,1,1,0
C,2025-10-12,1,1,0
C,2025-10-13,1,1,0
C,2025-10-14,1,1,0
C,2025-10-15,1,1,0
C,2025-10-16,1,1,0
C,2025-10-17,1,1,0
C,2025-10-18,1,1,0
C,2025-10-19,1,1,0
C,2025-10-20,1,1,0
C,2025-10-21,1,1,0
C,2025-10-22,1,1,0
C,2025-10-23,1,1,1
C,2025-10-24,1,1,0
C,2025-10-25,1,1,0
C,2025-10-26,1,1,0
C,2025-10-27,1,1,0
C,2025-10-28,1,1,0
C,2025-10-29,1,1,0
C,2025-10-30,1,1,0
C,2025-10-31,1,1,1
C,2025-09-01,2,47,15
C,2025-09-02,2,42,14
C,2025-09-03,2,39,13
C,2025-09-04,2,38,13
C,2025-09-05,2,40,13
C,2025-09-06,2,37,11
C,2025-09-07,2,40,12
C,2025-09-08,2,46,16
C,2025-09-09,2,42,14
C,2025-09-10,2,43,15
C,2025-09-11,2,43,14
C,2025-09-12,2,43,14
C,2025-09-13,2,40,12
C,2025-09-14,2,44,13
C,2025-09-15,2,48,16
C,2025-09-16,2,44,15
C,2025-09-17,2,43,15
C,2025-09-18,2,41,14
C,2025-09-19,2,42,14
C,2025-09-20,2,40,12
C,2025-09-21,2,42,12
C,2025-09-22,2,47,16
C,2025-09-23,2,43,15
C,2025-09-24,2,44,15
C,2025-09-25,2,42,14
C,2025-09-26,2,45,15
C,2025-09-27,2,41,12
C,2025-09-28,2,44,13
C,2025-09-29,2,50,17
C,2025-09-30,2,45,15
C,2025-10-01,2,46,16
C,2025-10-02,2,45,15
C,2025-10-03,2,48,16
C,2025-10-04,2,44,13
C,2025-10-05,2,44,13
C,2025-10-06,2,46,16
C,2025-10-07,2,41,15
C,2025-10-08,2,44,16
C,2025-10-09,2,44,15
C,2025-10-10,2,44,15
C,2025-10-11,2,42,13
C,2025-10-12,2,44,13
C,2025-10-13,2,45,16
C,2025-10-14,2,40,14
C,2025-10-15,2,41,15
C,2025-10-16,2,43,15
C,2025-10-17,2,44,15
C,2025-10-18,2,40,12
C,2025-10-19,2,42,13
C,2025-10-20,2,45,16
C,2025-10-21,2,40,14
C,2025-10-22,2,42,15
C,2025-10-23,2,41,14
C,2025-10-24,2,44,15
C,2025-10-25,2,41,12
C,2025-10-26,2,43,13
C,2025-10-27,2,45,16
C,2025-10-28,2,41,15
C,2025-10-29,2,42,15
C,2025-10-30,2,41,15
C,2025-10-31,2,41,14
C,2025-09-01,3,39,9
C,2025-09-02,3,36,9
C,2025-09-03,3,33,9
C,2025-09-04,3,32,8
C,2025-09-05,3,34,9
C,2025-09-06,3,36,9
C,2025-09-07,3,38,9
C,2025-09-08,3,36,9
C,2025-09-09,3,36,9
C,2025-09-10,3,35,9
C,2025-09-11,3,35,9
C,2025-09-12,3,36,9
C,2025-09-13,3,39,9
C,2025-09-14,3,40,9
C,2025-09-15,3,36,9
C,2025-09-16,3,38,9
C,2025-09-17,3,35,9
C,2025-09-18,3,30,7
C,2025-09-19,3,34,9
C,2025-09-20,3,38,9
C,2025-09-21,3,39,9
C,2025-09-22,3,36,9
C,2025-09-23,3,37,9
C,2025-09-24,3,36,9
C,2025-09-25,3,34,9
C,2025-09-26,3,38,10
C,2025-09-27,3,40,9
C,2025-09-28,3,41,10
C,2025-09-29,3,38,9
C,2025-09-30,3,38,10
C,2025-10-01,3,37,9
C,2025-10-02,3,37,9
C,2025-10-03,3,39,10
C,2025-10-04,3,40,9
C,2025-10-05,3,40,10
C,2025-10-06,3,35,9
C,2025-10-07,3,35,9
C,2025-10-08,3,36,9
C,2025-10-09,3,35,9
C,2025-10-10,3,36,9
C,2025-10-11,3,39,9
C,2025-10-12,3,39,9
C,2025-10-13,3,34,9
C,2025-10-14,3,34,9
C,2025-10-15,3,33,8
C,2025-10-16,3,34,9
C,2025-10-17,3,35,9
C,2025-10-18,3,36,9
C,2025-10-19,3,37,9
C,2025-10-20,3,33,8
C,2025-10-21,3,33,9
C,2025-10-22,3,32,8
C,2025-10-23,3,32,8
C,2025-10-24,3,34,9
C,2025-10-25,3,36,9
C,2025-10-26,3,37,9
C,2025-10-27,3,33,8
C,2025-10-28,3,33,8
C,2025-10-29,3,32,8
C,2025-10-30,3,32,8
C,2025-10-31,3,31,8
D,2025-09-01,0,10,2
D,2025-09-02,0,8,1
D,2025-09-03,0,8,2
D,2025-09-04,0,8,1
D,2025-09-05,0,8,2
D,2025-09-06,0,9,2
D,2025-09-07,0,9,2
D,2025-09-08,0,9,2
D,2025-09-09,0,8,1
D,2025-09-10,0,8,1
D,2025-09-11,0,8,1
D,2025-09-12,0,9,2
D,2025-09-13,0,10,2
D,2025-09-14,0,11,2
D,2025-09-15,0,9,2
D,2025-09-16,0,9,1
D,2025-09-17,0,9,1
D,2025-09-18,0,9,2
D,2025-09-19,0,9,2
D,2025-09-20,0,10,2
D,2025-09-21,0,10,2
D,2025-09-22,0,9,2
D,2025-09-23,0,9,1
D,2025-09-24,0,9,1
D,2025-09-25,0,9,1
D,2025-09-26,0,9,2
D,2025-09-27,0,10,2
D,2025-09-28,0,10,2
D,2025-09-29,0,9,2
D,2025-09-30,0,9,1
D,2025-10-01,0,9,2
D,2025-10-02,0,9,1
D,2025-10-03,0,10,1
D,2025-10-04,0,11,2
D,2025-10-05,0,11,2
D,2025-10-06,0,9,2
D,2025-10-07,0,9,1
D,2025-10-08,0,8,1
D,2025-10-09,0,9,1
D,2025-10-10,0,9,2
D,2025-10-11,0,10,2
D,2025-10-12,0,11,2
D,2025-10-13,0,9,2
D,2025-10-14,0,9,1
D,2025-10-15,0,9,2
D,2025-10-16,0,9,2
D,2025-10-17,0,9,2
D,2025-10-18,0,10,2
D,2025-10-19,0,10,2
D,2025-10-20,0,9,2
D,2025-10-21,0,9,2
D,2025-10-22,0,8,2
D,2025-10-23,0,8,1
D,2025-10-24,0,9,2
D,2025-10-25,0,10,2
D,2025-10-26,0,11,2
D,2025-10-27,0,9,2
D,2025-10-28,0,9,2
D,2025-10-29,0,8,2
D,2025-10-30,0,8,2
D,2025-10-31,0,10,2
D,2025-09-01,1,1,0
D,2025-09-02,1,1,1
D,2025-09-03,1,1,0
D,2025-09-04,1,1,0
D,2025-09-05,1,1,0
D,2025-09-06,1,1,0
D,2025-09-07,1,1,0
D,2025-09-08,1,1,0
D,2025-09-09,1,1,1
D,2025-09-10,1,1,0
D,2025-09-11,1,1,0
D,2025-09-12,1,1,0
D,2025-09-13,1,1,0
D,2025-09-14,1,1,0
D,2025-09-15,1,1,0
D,2025-09-16,1,1,0
D,2025-09-17,1,1,0
D,2025-09-18,1,1,0
D,2025-09-19,1,1,0
D,2025-09-20,1,1,0
D,2025-09-21,1,1,0
D,2025-09-22,1,1,0
D,2025-09-23,1,1,0
D,2025-09-24,1,1,0
D,2025-09-25,1,1,0
D,2025-09-26,1,1,0
D,2025-09-27,1,1,0
D,2025-09-28,1,1,0
D,2025-09-29,1,1,0
D,2025-09-30,1,1,0
D,2025-10-01,1,1,0
D,2025-10-02,1,1,0
D,2025-10-03,1,1,0
D,2025-10-04,1,1,0
D,2025-10-05,1,1,0
D,2025-10-06,1,1,0
D,2025-10-07,1,1,0
D,2025-10-08,1,1,0
D,2025-10-09,1,1,0
D,2025-10-10,1,1,0
D,2025-10-11,1,1,0
D,2025-10-12,1,1,0
D,2025-10-13,1,1,0
D,2025-10-14,1,1,0
D,2025-10-15,1,1,0
D,2025-10-16,1,1,0
D,2025-10-17,1,1,0
D,2025-10-18,1,1,0
D,2025-10-19,1,1,0
D,2025-10-20,1,1,0
D,2025-10-21,1,1,0
D,2025-10-22,1,1,0
D,2025-10-23,1,1,0
D,2025-10-24,1,1,0
D,2025-10-25,1,1,0
D,2025-10-26,1,1,0
D,2025-10-27,1,1,0
D,2025-10-28,1,1,0
D,2025-10-29,1,1,0
D,2025-10-30,1,1,0
D,2025-10-31,1,1,0
D,2025-09-01,2,1,0
D,2025-09-02,2,1,0
D,2025-09-03,2,1,0
D,2025-09-04,2,1,1
D,2025-09-05,2,1,0
D,2025-09-06,2,1,0
D,2025-09-07,2,1,0
D,2025-09-08,2,1,0
D,2025-09-09,2,1,0
D,2025-09-10,2,1,1
D,2025-09-11,2,1,1
D,2025-09-12,2,1,0
D,2025-09-13,2,1,0
D,2025-09-14,2,1,0
D,2025-09-15,2,1,0
D,2025-09-16,2,1,0
D,2025-09-17,2,1,1
D,2025-09-18,2,1,0
D,2025-09-19,2,1,0
D,2025-09-20,2,1,0
D,2025-09-21,2,1,0
D,2025-09-22,2,1,0
D,2025-09-23,2,1,1
D,2025-09-24,2,1,1
D,2025-09-25,2,1,1
D,2025-09-26,2,1,0
D,2025-09-27,2,1,0
D,2025-09-28,2,1,0
D,2025-09-29,2,1,0
D,2025-09-30,2,1,1
D,2025-10-01,2,1,0
D,2025-10-02,2,1,1
D,2025-10-03,2,1,1
D,2025-10-04,2,1,0
D,2025-10-05,2,1,0
D,2025-10-06,2,1,0
D,2025-10-07,2,1,1
D,2025-10-08,2,1,1
D,2025-10-09,2,1,1
D,2025-10-10,2,1,0
D,2025-10-11,2,1,0
D,2025-10-12,2,1,0
D,2025-10-13,2,1,0
D,2025-10-14,2,1,1
D,2025-10-15,2,1,0
D,2025-10-16,2,1,0
D,2025-10-17,2,1,0
D,2025-10-18,2,1,0
D,2025-10-19,2,1,0
D,2025-10-20,2,1,0
D,2025-10-21,2,1,0
D,2025-10-22,2,1,0
D,2025-10-23,2,1,1
D,2025-10-24,2,1,0
D,2025-10-25,2,1,0
D,2025-10-26,2,1,0
D,2025-10-27,2,1,0
D,2025-10-28,2,1,0
D,2025-10-29,2,1,0
D,2025-10-30,2,1,0
D,2025-10-31,2,1,0
D,2025-09-01,3,1,0
D,2025-09-02,3,1,0
D,2025-09-03,3,1,0
D,2025-09-04,3,1,0
D,2025-09-05,3,1,0
D,2025-09-06,3,1,0
D,2025-09-07,3,1,0
D,2025-09-08,3,1,0
D,2025-09-09,3,1,0
D,2025-09-10,3,1,0
D,2025-09-11,3,1,0
D,2025-09-12,3,1,0
D,2025-09-13,3,1,0
D,2025-09-14,3,1,0
D,2025-09-15,3,1,0
