Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2025-07-26,1,16,9,0.5625
A,2025-07-26,2,36,7,0.19444444444444445
A,2025-07-26,3,45,11,0.24444444444444444
A,2025-07-27,0,10,4,0.4
A,2025-07-27,1,28,11,0.39285714285714285
A,2025-07-27,2,48,14,0.2916666666666667
A,2025-07-27,3,40,10,0.25
A,2025-07-28,0,13,5,0.38461538461538464
A,2025-07-28,1,22,9,0.4090909090909091
A,2025-07-28,2,46,17,0.3695652173913043
A,2025-07-28,3,28,11,0.39285714285714285
A,2025-07-29,0,8,3,0.375
A,2025-07-29,1,17,9,0.5294117647058824
A,2025-07-29,2,49,16,0.32653061224489793
A,2025-07-29,3,43,9,0.20930232558139536
A,2025-07-30,0,16,8,0.5
A,2025-07-30,1,28,10,0.35714285714285715
A,2025-07-30,2,41,18,0.43902439024390244
A,2025-07-30,3,32,13,0.40625
A,2025-07-31,0,14,4,0.2857142857142857
A,2025-07-31,1,28,13,0.4642857142857143
A,2025-07-31,2,36,12,0.3333333333333333
A,2025-07-31,3,37,9,0.24324324324324326
A,2025-08-01,0,16,2,0.125
A,2025-08-01,1,32,9,0.28125
A,2025-08-01,2,51,17,0.3333333333333333
A,2025-08-01,3,35,10,0.2857142857142857
A,2025-08-02,0,16,5,0.3125
A,2025-08-02,1,22,6,0.2727272727272727
A,2025-08-02,2,34,11,0.3235294117647059
A,2025-08-02,3,43,17,0.3953488372093023
A,2025-08-03,0,11,6,0.5454545454545454
A,2025-08-03,1,26,10,0.38461538461538464
A,2025-08-03,2,43,15,0.3488372093023256
A,2025-08-03,3,36,14,0.3888888888888889
A,2025-08-04,0,18,4,0.2222222222222222
A,2025-08-04,1,42,16,0.38095238095238093
A,2025-08-04,2,49,16,0.32653061224489793
A,2025-08-04,3,34,18,0.5294117647058824
A,2025-08-05,0,12,3,0.25
A,2025-08-05,1,29,11,0.3793103448275862
A,2025-08-05,2,59,19,0.3220338983050847
A,2025-08-05,3,44,15,0.3409090909090909
A,2025-08-06,0,15,4,0.26666666666666666
A,2025-08-06,1,23,6,0.2608695652173913
A,2025-08-06,2,52,23,0.4423076923076923
A,2025-08-06,3,29,11,0.3793103448275862
A,2025-08-07,0,17,7,0.4117647058823529
A,2025-08-07,1,25,9,0.36
A,2025-08-07,2,43,13,0.3023255813953488
A,2025-08-07,3,34,9,0.2647058823529412
A,2025-08-08,0,16,3,0.1875
A,2025-08-08,1,30,7,0.23333333333333334
A,2025-08-08,2,45,18,0.4
A,2025-08-08,3,41,13,0.3170731707317073
A,2025-08-09,0,10,5,0.5
A,2025-08-09,1,31,8,0.25806451612903225
A,2025-08-09,2,38,12,0.3157894736842105
A,2025-08-09,3,49,12,0.24489795918367346
A,2025-08-10,0,20,9,0.45
A,2025-08-10,1,31,10,0.3225806451612903
A,2025-08-10,2,43,12,0.27906976744186046
A,2025-08-10,3,37,10,0.2702702702702703
A,2025-08-11,0,17,10,0.5882352941176471
A,2025-08-11,1,37,14,0.3783783783783784
A,2025-08-11,2,65,17,0.26153846153846155
A,2025-08-11,3,33,7,0.21212121212121213
A,2025-08-12,0,16,1,0.0625
A,2025-08-12,1,30,12,0.4
A,2025-08-12,2,50,21,0.42
A,2025-08-12,3,36,9,0.25
A,2025-08-13,0,16,6,0.375
A,2025-08-13,1,39,9,0.23076923076923078
A,2025-08-13,2,52,18,0.34615384615384615
A,2025-08-13,3,37,12,0.32432432432432434
A,2025-08-14,0,6,0,0.0
A,2025-08-14,1,34,15,0.4411764705882353
A,2025-08-14,2,53,15,0.2830188679245283
A,2025-08-14,3,43,15,0.3488372093023256
A,2025-08-15,0,17,5,0.29411764705882354
A,2025-08-15,1,29,12,0.41379310344827586
A,2025-08-15,2,58,21,0.3620689655172414
A,2025-08-15,3,47,12,0.2553191489361702
A,2025-08-16,0,23,6,0.2608695652173913
A,2025-08-16,1,29,8,0.27586206896551724
A,2025-08-16,2,42,20,0.47619047619047616
A,2025-08-16,3,36,9,0.25
A,2025-08-17,0,13,4,0.3076923076923077
A,2025-08-17,1,16,4,0.25
A,2025-08-17,2,45,15,0.3333333333333333
A,2025-08-17,3,35,12,0.34285714285714286
A,2025-08-18,0,14,3,0.21428571428571427
A,2025-08-18,1,27,7,0.25925925925925924
A,2025-08-18,2,57,25,0.43859649122807015
A,2025-08-18,3,57,13,0.22807017543859648
A,2025-08-19,0,11,0,0.0
A,2025-08-19,1,31,13,0.41935483870967744
A,2025-08-19,2,24,13,0.5416666666666666
A,2025-08-19,3,33,9,0.2727272727272727
A,2025-08-20,0,12,4,0.3333333333333333
A,2025-08-20,1,27,10,0.37037037037037035
A,2025-08-20,2,44,14,0.3181818181818182
A,2025-08-20,3,48,14,0.2916666666666667
A,2025-08-21,0,13,7,0.5384615384615384
A,2025-08-21,1,31,8,0.25806451612903225
A,2025-08-21,2,47,18,0.3829787234042553
A,2025-08-21,3,38,9,0.23684210526315788
A,2025-08-22,0,12,5,0.4166666666666667
A,2025-08-22,1,28,15,0.5357142857142857
A,2025-08-22,2,63,22,0.3492063492063492
A,2025-08-22,3,45,10,0.2222222222222222
A,2025-08-23,0,19,5,0.2631578947368421
A,2025-08-23,1,32,9,0.28125
A,2025-08-23,2,54,17,0.3148148148148148
A,2025-08-23,3,45,11,0.24444444444444444
A,2025-08-24,0,13,2,0.15384615384615385
A,2025-08-24,1,23,7,0.30434782608695654
A,2025-08-24,2,23,8,0.34782608695652173
A,2025-08-24,3,44,10,0.22727272727272727
A,2025-08-25,0,18,8,0.4444444444444444
A,2025-08-25,1,33,16,0.48484848484848486
A,2025-08-25,2,51,18,0.35294117647058826
A,2025-08-25,3,43,10,0.23255813953488372
A,2025-08-26,0,18,5,0.2777777777777778
A,2025-08-26,1,38,13,0.34210526315789475
A,2025-08-26,2,49,20,0.40816326530612246
A,2025-08-26,3,36,14,0.3888888888888889
A,2025-08-27,0,16,4,0.25
A,2025-08-27,1,29,7,0.2413793103448276
A,2025-08-27,2,33,12,0.36363636363636365
A,2025-08-27,3,43,11,0.2558139534883721
A,2025-08-28,0,16,4,0.25
A,2025-08-28,1,29,9,0.3103448275862069
A,2025-08-28,2,49,19,0.3877551020408163
A,2025-08-28,3,32,6,0.1875
A,2025-08-29,0,11,4,0.36363636363636365
A,2025-08-29,1,36,15,0.4166666666666667
A,2025-08-29,2,48,24,0.5
A,2025-08-29,3,38,11,0.2894736842105263
A,2025-08-30,0,12,1,0.08333333333333333
A,2025-08-30,1,30,9,0.3
A,2025-08-30,2,45,10,0.2222222222222222
A,2025-08-30,3,34,10,0.29411764705882354
A,2025-08-31,0,14,3,0.21428571428571427
A,2025-08-31,1,31,11,0.3548387096774194
A,2025-08-31,2,49,14,0.2857142857142857
A,2025-08-31,3,50,8,0.16
B,2025-07-01,0,17,3,0.17647058823529413
B,2025-07-01,1,33,8,0.24242424242424243
B,2025-07-01,2,59,16,0.2711864406779661
B,2025-07-01,3,55,14,0.2545454545454545
B,2025-07-02,0,19,2,0.10526315789473684
B,2025-07-02,1,40,8,0.2
B,2025-07-02,2,60,18,0.3
B,2025-07-02,3,59,15,0.2542372881355932
B,2025-07-03,0,16,4,0.25
B,2025-07-03,1,39,9,0.23076923076923078
B,2025-07-03,2,59,21,0.3559322033898305
B,2025-07-03,3,56,12,0.21428571428571427
B,2025-07-04,0,23,3,0.13043478260869565
B,2025-07-04,1,24,3,0.125
B,2025-07-04,2,49,11,0.22448979591836735
B,2025-07-04,3,50,15,0.3
B,2025-07-05,0,18,5,0.2777777777777778
B,2025-07-05,1,46,14,0.30434782608695654
B,2025-07-05,2,57,18,0.3157894736842105
B,2025-07-05,3,54,12,0.2222222222222222
B,2025-07-06,0,25,14,0.56
B,2025-07-06,1,43,12,0.27906976744186046
B,2025-07-06,2,71,16,0.22535211267605634
B,2025-07-06,3,57,16,0.2807017543859649
B,2025-07-07,0,25,7,0.28
B,2025-07-07,1,59,18,0.3050847457627119
B,2025-07-07,2,69,15,0.21739130434782608
B,2025-07-07,3,55,16,0.2909090909090909
B,2025-07-08,0,21,10,0.47619047619047616
B,2025-07-08,1,55,17,0.3090909090909091
B,2025-07-08,2,48,16,0.3333333333333333
B,2025-07-08,3,56,8,0.14285714285714285
B,2025-07-09,0,22,4,0.18181818181818182
B,2025-07-09,1,51,15,0.29411764705882354
B,2025-07-09,2,57,15,0.2631578947368421
B,2025-07-09,3,63,13,0.20634920634920634
B,2025-07-10,0,18,7,0.3888888888888889
B,2025-07-10,1,46,17,0.3695652173913043
B,2025-07-10,2,76,18,0.23684210526315788
B,2025-07-10,3,67,17,0.2537313432835821
B,2025-07-11,0,32,10,0.3125
B,2025-07-11,1,49,15,0.30612244897959184
B,2025-07-11,2,59,16,0.2711864406779661
B,2025-07-11,3,64,14,0.21875
B,2025-07-12,0,26,8,0.3076923076923077
B,2025-07-12,1,40,7,0.175
B,2025-07-12,2,68,18,0.2647058823529412
B,2025-07-12,3,65,15,0.23076923076923078
B,2025-07-13,0,31,14,0.45161290322580644
B,2025-07-13,1,32,8,0.25
B,2025-07-13,2,62,12,0.1935483870967742
B,2025-07-13,3,67,9,0.13432835820895522
B,2025-07-14,0,18,6,0.3333333333333333
B,2025-07-14,1,43,8,0.18604651162790697
B,2025-07-14,2,65,17,0.26153846153846155
B,2025-07-14,3,67,18,0.26865671641791045
B,2025-07-15,0,33,3,0.09090909090909091
B,2025-07-15,1,35,11,0.3142857142857143
B,2025-07-15,2,68,23,0.3382352941176471
B,2025-07-15,3,51,13,0.2549019607843137
B,2025-07-16,0,18,1,0.05555555555555555
B,2025-07-16,1,45,9,0.2
B,2025-07-16,2,55,15,0.2727272727272727
B,2025-07-16,3,60,17,0.2833333333333333
B,2025-07-17,0,25,8,0.32
B,2025-07-17,1,31,14,0.45161290322580644
B,2025-07-17,2,63,19,0.30158730158730157
B,2025-07-17,3,52,17,0.3269230769230769
B,2025-07-18,0,21,4,0.19047619047619047
B,2025-07-18,1,34,14,0.4117647058823529
B,2025-07-18,2,62,17,0.27419354838709675
B,2025-07-18,3,53,17,0.32075471698113206
B,2025-07-19,0,31,10,0.3225806451612903
B,2025-07-19,1,33,9,0.2727272727272727
B,2025-07-19,2,48,16,0.3333333333333333
B,2025-07-19,3,49,14,0.2857142857142857
B,2025-07-20,0,22,6,0.2727272727272727
B,2025-07-20,1,39,11,0.28205128205128205
B,2025-07-20,2,44,11,0.25
B,2025-07-20,3,58,15,0.25862068965517243
B,2025-07-21,0,30,8,0.26666666666666666
B,2025-07-21,1,37,10,0.2702702702702703
B,2025-07-21,2,70,26,0.37142857142857144
B,2025-07-21,3,56,14,0.25
B,2025-07-22,0,22,5,0.22727272727272727
B,2025-07-22,1,31,6,0.1935483870967742
B,2025-07-22,2,47,14,0.2978723404255319
B,2025-07-22,3,55,13,0.23636363636363636
B,2025-07-23,0,18,4,0.2222222222222222
B,2025-07-23,1,47,14,0.2978723404255319
B,2025-07-23,2,64,25,0.390625
B,2025-07-23,3,46,9,0.1956521739130435
B,2025-07-24,0,15,2,0.13333333333333333
B,2025-07-24,1,47,13,0.2765957446808511
B,2025-07-24,2,48,17,0.3541666666666667
B,2025-07-24,3,65,13,0.2
B,2025-07-25,0,18,6,0.3333333333333333
B,2025-07-25,1,47,15,0.3191489361702128
B,2025-07-25,2,60,15,0.25
B,2025-07-25,3,44,10,0.22727272727272727
B,2025-07-26,0,21,4,0.19047619047619047
B,2025-07-26,1,40,10,0.25
B,2025-07-26,2,56,11,0.19642857142857142
B,2025-07-26,3,70,12,0.17142857142857143
B,2025-07-27,0,25,6,0.24
B,2025-07-27,1,31,4,0.12903225806451613
B,2025-07-27,2,57,17,0.2982456140350877
B,2025-07-27,3,56,10,0.17857142857142858
B,2025-07-28,0,19,2,0.10526315789473684
B,2025-07-28,1,53,11,0.20754716981132076
B,2025-07-28,2,60,18,0.3
B,2025-07-28,3,67,16,0.23880597014925373
B,2025-07-29,0,13,1,0.07692307692307693
B,2025-07-29,1,39,11,0.28205128205128205
B,2025-07-29,2,60,15,0.25
B,2025-07-29,3,61,16,0.26229508196721313
B,2025-07-30,0,25,6,0.24
B,2025-07-30,1,38,9,0.23684210526315788
B,2025-07-30,2,58,15,0.25862068965517243
B,2025-07-30,3,57,8,0.14035087719298245
B,2025-07-31,0,20,2,0.1
B,2025-07-31,1,38,8,0.21052631578947367
B,2025-07-31,2,58,16,0.27586206896551724
B,2025-07-31,3,54,6,0.1111111111111111
B,2025-08-01,0,26,7,0.2692307692307692
B,2025-08-01,1,32,6,0.1875
B,2025-08-01,2,59,16,0.2711864406779661
B,2025-08-01,3,50,15,0.3
B,2025-08-02,0,19,9,0.47368421052631576
B,2025-08-02,1,39,12,0.3076923076923077
B,2025-08-02,2,68,25,0.36764705882352944
B,2025-08-02,3,61,12,0.19672131147540983
B,2025-08-03,0,27,8,0.2962962962962963
B,2025-08-03,1,45,13,0.28888888888888886
B,2025-08-03,2,49,9,0.1836734693877551
B,2025-08-03,3,50,10,0.2
B,2025-08-04,0,24,11,0.4583333333333333
B,2025-08-04,1,39,13,0.3333333333333333
B,2025-08-04,2,80,14,0.175
B,2025-08-04,3,56,14,0.25
B,2025-08-05,0,19,5,0.2631578947368421
B,2025-08-05,1,51,15,0.29411764705882354
B,2025-08-05,2,52,10,0.19230769230769232
B,2025-08-05,3,49,12,0.24489795918367346
B,2025-08-06,0,16,3,0.1875
B,2025-08-06,1,41,15,0.36585365853658536
B,2025-08-06,2,63,23,0.36507936507936506
B,2025-08-06,3,67,22,0.3283582089552239
B,2025-08-07,0,11,2,0.18181818181818182
B,2025-08-07,1,53,15,0.2830188679245283
B,2025-08-07,2,59,15,0.2542372881355932
B,2025-08-07,3,67,15,0.22388059701492538
B,2025-08-08,0,15,5,0.3333333333333333
B,2025-08-08,1,36,13,0.3611111111111111
B,2025-08-08,2,67,25,0.373134328358209
B,2025-08-08,3,53,8,0.1509433962264151
B,2025-08-09,0,21,9,0.42857142857142855
B,2025-08-09,1,39,11,0.28205128205128205
B,2025-08-09,2,62,15,0.24193548387096775
B,2025-08-09,3,63,15,0.23809523809523808
B,2025-08-10,0,28,10,0.35714285714285715
B,2025-08-10,1,37,10,0.2702702702702703
B,2025-08-10,2,57,9,0.15789473684210525
B,2025-08-10,3,58,12,0.20689655172413793
B,2025-08-11,0,26,10,0.38461538461538464
B,2025-08-11,1,35,8,0.22857142857142856
B,2025-08-11,2,69,20,0.2898550724637681
B,2025-08-11,3,66,18,0.2727272727272727
B,2025-08-12,0,22,7,0.3181818181818182
B,2025-08-12,1,45,15,0.3333333333333333
B,2025-08-12,2,55,18,0.32727272727272727
B,2025-08-12,3,67,15,0.22388059701492538
B,2025-08-13,0,25,5,0.2
B,2025-08-13,1,40,10,0.25
B,2025-08-13,2,69,23,0.3333333333333333
B,2025-08-13,3,54,15,0.2777777777777778
B,2025-08-14,0,26,3,0.11538461538461539
B,2025-08-14,1,48,15,0.3125
B,2025-08-14,2,56,14,0.25
B,2025-08-14,3,54,11,0.2037037037037037
B,2025-08-15,0,30,7,0.23333333333333334
B,2025-08-15,1,30,9,0.3
B,2025-08-15,2,61,18,0.29508196721311475
B,2025-08-15,3,54,9,0.16666666666666666
B,2025-08-16,0,21,8,0.38095238095238093
B,2025-08-16,1,28,7,0.25
B,2025-08-16,2,50,7,0.14
B,2025-08-16,3,60,14,0.23333333333333334
B,2025-08-17,0,29,8,0.27586206896551724
B,2025-08-17,1,34,5,0.14705882352941177
B,2025-08-17,2,56,13,0.23214285714285715
B,2025-08-17,3,53,4,0.07547169811320754
B,2025-08-18,0,17,4,0.23529411764705882
B,2025-08-18,1,37,14,0.3783783783783784
B,2025-08-18,2,54,20,0.37037037037037035
B,2025-08-18,3,53,9,0.16981132075471697
B,2025-08-19,0,24,7,0.2916666666666667
B,2025-08-19,1,48,12,0.25
B,2025-08-19,2,52,12,0.23076923076923078
B,2025-08-19,3,56,10,0.17857142857142858
B,2025-08-20,0,20,4,0.2
B,2025-08-20,1,46,10,0.21739130434782608
B,2025-08-20,2,56,13,0.23214285714285715
B,2025-08-20,3,50,16,0.32
B,2025-08-21,0,31,6,0.1935483870967742
B,2025-08-21,1,37,10,0.2702702702702703
B,2025-08-21,2,59,20,0.3389830508474576
B,2025-08-21,3,59,15,0.2542372881355932
B,2025-08-22,0,16,4,0.25
B,2025-08-22,1,33,9,0.2727272727272727
B,2025-08-22,2,57,13,0.22807017543859648
B,2025-08-22,3,55,12,0.21818181818181817
B,2025-08-23,0,26,5,0.19230769230769232
B,2025-08-23,1,36,7,0.19444444444444445
B,2025-08-23,2,64,14,0.21875
B,2025-08-23,3,74,20,0.2702702702702703
B,2025-08-24,0,29,6,0.20689655172413793
B,2025-08-24,1,52,14,0.2692307692307692
B,2025-08-24,2,69,12,0.17391304347826086
B,2025-08-24,3,55,7,0.12727272727272726
B,2025-08-25,0,16,7,0.4375
B,2025-08-25,1,40,11,0.275
B,2025-08-25,2,63,25,0.3968253968253968
B,2025-08-25,3,51,12,0.23529411764705882
B,2025-08-26,0,23,3,0.13043478260869565
B,2025-08-26,1,44,13,0.29545454545454547
B,2025-08-26,2,61,21,0.3442622950819672
B,2025-08-26,3,71,19,0.2676056338028169
B,2025-08-27,0,18,1,0.05555555555555555
B,2025-08-27,1,34,10,0.29411764705882354
B,2025-08-27,2,46,12,0.2608695652173913
B,2025-08-27,3,65,21,0.3230769230769231
B,2025-08-28,0,26,9,0.34615384615384615
B,2025-08-28,1,35,9,0.2571428571428571
B,2025-08-28,2,50,10,0.2
B,2025-08-28,3,58,10,0.1724137931034483
B,2025-08-29,0,26,9,0.34615384615384615
B,2025-08-29,1,36,12,0.3333333333333333
B,2025-08-29,2,72,21,0.2916666666666667
B,2025-08-29,3,72,21,0.2916666666666667
B,2025-08-30,0,27,7,0.25925925925925924
B,2025-08-30,1,49,14,0.2857142857142857
B,2025-08-30,2,72,17,0.2361111111111111
B,2025-08-30,3,61,8,0.13114754098360656
B,2025-08-31,0,24,6,0.25
B,2025-08-31,1,25,7,0.28
B,2025-08-31,2,55,17,0.3090909090909091
B,2025-08-31,3,66,24,0.36363636363636365
C,2025-07-01,0,14,5,0.35714285714285715
C,2025-07-01,1,24,12,0.5
C,2025-07-01,2,36,11,0.3055555555555556
C,2025-07-01,3,32,12,0.375
C,2025-07-02,0,8,2,0.25
C,2025-07-02,1,21,5,0.23809523809523808
C,2025-07-02,2,43,18,0.4186046511627907
C,2025-07-02,3,39,12,0.3076923076923077
C,2025-07-03,0,19,7,0.3684210526315789
C,2025-07-03,1,18,5,0.2777777777777778
C,2025-07-03,2,42,12,0.2857142857142857
C,2025-07-03,3,40,9,0.225
C,2025-07-04,0,12,4,0.3333333333333333
C,2025-07-04,1,18,7,0.3888888888888889
C,2025-07-04,2,31,8,0.25806451612903225
C,2025-07-04,3,39,9,0.23076923076923078
C,2025-07-05,0,19,4,0.21052631578947367
C,2025-07-05,1,29,10,0.3448275862068966
C,2025-07-05,2,45,14,0.3111111111111111
C,2025-07-05,3,35,9,0.2571428571428571
C,2025-07-06,0,8,3,0.375
C,2025-07-06,1,25,5,0.2
C,2025-07-06,2,30,10,0.3333333333333333
C,2025-07-06,3,33,9,0.2727272727272727
C,2025-07-07,0,12,2,0.16666666666666666
C,2025-07-07,1,19,7,0.3684210526315789
C,2025-07-07,2,37,13,0.35135135135135137
C,2025-07-07,3,29,7,0.2413793103448276
C,2025-07-08,0,13,2,0.15384615384615385
C,2025-07-08,1,21,4,0.19047619047619047
C,2025-07-08,2,36,13,0.3611111111111111
C,2025-07-08,3,33,9,0.2727272727272727
C,2025-07-09,0,15,5,0.3333333333333333
C,2025-07-09,1,22,5,0.22727272727272727
C,2025-07-09,2,36,8,0.2222222222222222
C,2025-07-09,3,36,10,0.2777777777777778
C,2025-07-10,0,9,1,0.1111111111111111
C,2025-07-10,1,31,13,0.41935483870967744
C,2025-07-10,2,42,12,0.2857142857142857
C,2025-07-10,3,26,8,0.3076923076923077
C,2025-07-11,0,13,5,0.38461538461538464
C,2025-07-11,1,29,8,0.27586206896551724
C,2025-07-11,2,47,14,0.2978723404255319
C,2025-07-11,3,27,11,0.4074074074074074
C,2025-07-12,0,13,5,0.38461538461538464
C,2025-07-12,1,24,6,0.25
C,2025-07-12,2,30,9,0.3
C,2025-07-12,3,33,10,0.30303030303030304
C,2025-07-13,0,16,4,0.25
C,2025-07-13,1,22,6,0.2727272727272727
C,2025-07-13,2,34,13,0.38235294117647056
C,2025-07-13,3,41,12,0.2926829268292683
C,2025-07-14,0,17,2,0.11764705882352941
C,2025-07-14,1,27,8,0.2962962962962963
C,2025-07-14,2,52,14,0.2692307692307692
C,2025-07-14,3,31,8,0.25806451612903225
C,2025-07-15,0,12,3,0.25
C,2025-07-15,1,18,5,0.2777777777777778
C,2025-07-15,2,44,14,0.3181818181818182
C,2025-07-15,3,30,4,0.13333333333333333
C,2025-07-16,0,5,0,0.0
C,2025-07-16,1,25,9,0.36
C,2025-07-16,2,26,11,0.4230769230769231
C,2025-07-16,3,31,10,0.3225806451612903
C,2025-07-17,0,8,0,0.0
C,2025-07-17,1,26,5,0.19230769230769232
C,2025-07-17,2,37,11,0.2972972972972973
C,2025-07-17,3,27,8,0.2962962962962963
C,2025-07-18,0,8,1,0.125
C,2025-07-18,1,26,10,0.38461538461538464
C,2025-07-18,2,41,14,0.34146341463414637
C,2025-07-18,3,29,11,0.3793103448275862
C,2025-07-19,0,11,3,0.2727272727272727
C,2025-07-19,1,15,4,0.26666666666666666
C,2025-07-19,2,26,10,0.38461538461538464
C,2025-07-19,3,29,6,0.20689655172413793
C,2025-07-20,0,14,2,0.14285714285714285
C,2025-07-20,1,15,2,0.13333333333333333
C,2025-07-20,2,43,13,0.3023255813953488
C,2025-07-20,3,36,12,0.3333333333333333
C,2025-07-21,0,9,4,0.4444444444444444
C,2025-07-21,1,33,12,0.36363636363636365
C,2025-07-21,2,47,12,0.2553191489361702
C,2025-07-21,3,32,10,0.3125
C,2025-07-22,0,10,3,0.3
C,2025-07-22,1,31,8,0.25806451612903225
C,2025-07-22,2,29,7,0.2413793103448276
C,2025-07-22,3,36,15,0.4166666666666667
C,2025-07-23,0,14,5,0.35714285714285715
C,2025-07-23,1,28,9,0.32142857142857145
C,2025-07-23,2,45,10,0.2222222222222222
C,2025-07-23,3,37,10,0.2702702702702703
C,2025-07-24,0,11,2,0.18181818181818182
C,2025-07-24,1,18,6,0.3333333333333333
C,2025-07-24,2,35,12,0.34285714285714286
C,2025-07-24,3,44,10,0.22727272727272727
C,2025-07-25,0,8,4,0.5
C,2025-07-25,1,27,11,0.4074074074074074
C,2025-07-25,2,40,19,0.475
C,2025-07-25,3,29,5,0.1724137931034483
C,2025-07-26,0,13,2,0.15384615384615385
C,2025-07-26,1,20,5,0.25
C,2025-07-26,2,35,11,0.3142857142857143
C,2025-07-26,3,47,13,0.2765957446808511
C,2025-07-27,0,5,0,0.0
C,2025-07-27,1,25,8,0.32
C,2025-07-27,2,33,11,0.3333333333333333
C,2025-07-27,3,34,11,0.3235294117647059
C,2025-07-28,0,15,4,0.26666666666666666
