Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2025-06-22,1,22,10,0.45454545454545453
A,2025-06-22,2,48,10,0.20833333333333334
A,2025-06-22,3,48,21,0.4375
A,2025-06-23,0,7,3,0.42857142857142855
A,2025-06-23,1,35,15,0.42857142857142855
A,2025-06-23,2,53,25,0.4716981132075472
A,2025-06-23,3,46,16,0.34782608695652173
A,2025-06-24,0,15,6,0.4
A,2025-06-24,1,32,14,0.4375
A,2025-06-24,2,43,18,0.4186046511627907
A,2025-06-24,3,37,8,0.21621621621621623
A,2025-06-25,0,18,7,0.3888888888888889
A,2025-06-25,1,31,11,0.3548387096774194
A,2025-06-25,2,41,16,0.3902439024390244
A,2025-06-25,3,50,16,0.32
A,2025-06-26,0,9,0,0.0
A,2025-06-26,1,28,9,0.32142857142857145
A,2025-06-26,2,45,21,0.4666666666666667
A,2025-06-26,3,35,12,0.34285714285714286
A,2025-06-27,0,16,8,0.5
A,2025-06-27,1,38,11,0.2894736842105263
A,2025-06-27,2,51,21,0.4117647058823529
A,2025-06-27,3,42,15,0.35714285714285715
A,2025-06-28,0,17,8,0.47058823529411764
A,2025-06-28,1,30,15,0.5
A,2025-06-28,2,38,13,0.34210526315789475
A,2025-06-28,3,45,13,0.28888888888888886
A,2025-06-29,0,10,6,0.6
A,2025-06-29,1,26,12,0.46153846153846156
A,2025-06-29,2,34,13,0.38235294117647056
A,2025-06-29,3,47,8,0.1702127659574468
A,2025-06-30,0,9,4,0.4444444444444444
A,2025-06-30,1,29,9,0.3103448275862069
A,2025-06-30,2,40,18,0.45
A,2025-06-30,3,41,8,0.1951219512195122
B,2025-05-01,0,19,5,0.2631578947368421
B,2025-05-01,1,34,6,0.17647058823529413
B,2025-05-01,2,54,12,0.2222222222222222
B,2025-05-01,3,49,13,0.2653061224489796
B,2025-05-02,0,25,9,0.36
B,2025-05-02,1,33,8,0.24242424242424243
B,2025-05-02,2,53,15,0.2830188679245283
B,2025-05-02,3,66,15,0.22727272727272727
B,2025-05-03,0,23,5,0.21739130434782608
B,2025-05-03,1,32,9,0.28125
B,2025-05-03,2,67,8,0.11940298507462686
B,2025-05-03,3,71,13,0.18309859154929578
B,2025-05-04,0,22,8,0.36363636363636365
B,2025-05-04,1,35,7,0.2
B,2025-05-04,2,65,21,0.3230769230769231
B,2025-05-04,3,62,13,0.20967741935483872
B,2025-05-05,0,30,8,0.26666666666666666
B,2025-05-05,1,28,6,0.21428571428571427
B,2025-05-05,2,66,18,0.2727272727272727
B,2025-05-05,3,67,15,0.22388059701492538
B,2025-05-06,0,32,7,0.21875
B,2025-05-06,1,47,11,0.23404255319148937
B,2025-05-06,2,55,17,0.3090909090909091
B,2025-05-06,3,58,13,0.22413793103448276
B,2025-05-07,0,29,10,0.3448275862068966
B,2025-05-07,1,40,10,0.25
B,2025-05-07,2,66,20,0.30303030303030304
B,2025-05-07,3,65,10,0.15384615384615385
B,2025-05-08,0,29,6,0.20689655172413793
B,2025-05-08,1,36,13,0.3611111111111111
B,2025-05-08,2,53,14,0.2641509433962264
B,2025-05-08,3,52,11,0.21153846153846154
B,2025-05-09,0,17,8,0.47058823529411764
B,2025-05-09,1,43,12,0.27906976744186046
B,2025-05-09,2,69,21,0.30434782608695654
B,2025-05-09,3,53,10,0.18867924528301888
B,2025-05-10,0,20,2,0.1
B,2025-05-10,1,35,11,0.3142857142857143
B,2025-05-10,2,63,17,0.2698412698412698
B,2025-05-10,3,66,14,0.21212121212121213
B,2025-05-11,0,23,9,0.391304347826087
B,2025-05-11,1,33,4,0.12121212121212122
B,2025-05-11,2,50,14,0.28
B,2025-05-11,3,59,13,0.22033898305084745
B,2025-05-12,0,27,6,0.2222222222222222
B,2025-05-12,1,44,11,0.25
B,2025-05-12,2,70,25,0.35714285714285715
B,2025-05-12,3,65,23,0.35384615384615387
B,2025-05-13,0,18,5,0.2777777777777778
B,2025-05-13,1,40,6,0.15
B,2025-05-13,2,54,20,0.37037037037037035
B,2025-05-13,3,66,17,0.25757575757575757
B,2025-05-14,0,20,4,0.2
B,2025-05-14,1,40,15,0.375
B,2025-05-14,2,55,15,0.2727272727272727
B,2025-05-14,3,45,11,0.24444444444444444
B,2025-05-15,0,20,3,0.15
B,2025-05-15,1,40,15,0.375
B,2025-05-15,2,53,18,0.33962264150943394
B,2025-05-15,3,70,12,0.17142857142857143
B,2025-05-16,0,21,4,0.19047619047619047
B,2025-05-16,1,35,8,0.22857142857142856
B,2025-05-16,2,63,19,0.30158730158730157
B,2025-05-16,3,52,11,0.21153846153846154
B,2025-05-17,0,20,6,0.3
B,2025-05-17,1,33,11,0.3333333333333333
B,2025-05-17,2,42,10,0.23809523809523808
B,2025-05-17,3,56,12,0.21428571428571427
B,2025-05-18,0,20,4,0.2
B,2025-05-18,1,42,17,0.40476190476190477
B,2025-05-18,2,60,16,0.26666666666666666
B,2025-05-18,3,70,11,0.15714285714285714
B,2025-05-19,0,18,4,0.2222222222222222
B,2025-05-19,1,40,11,0.275
B,2025-05-19,2,67,21,0.31343283582089554
B,2025-05-19,3,50,12,0.24
B,2025-05-20,0,19,2,0.10526315789473684
B,2025-05-20,1,40,12,0.3
B,2025-05-20,2,53,13,0.24528301886792453
B,2025-05-20,3,40,10,0.25
B,2025-05-21,0,23,7,0.30434782608695654
B,2025-05-21,1,29,14,0.4827586206896552
B,2025-05-21,2,44,9,0.20454545454545456
B,2025-05-21,3,56,15,0.26785714285714285
B,2025-05-22,0,16,4,0.25
B,2025-05-22,1,43,11,0.2558139534883721
B,2025-05-22,2,56,20,0.35714285714285715
B,2025-05-22,3,52,5,0.09615384615384616
B,2025-05-23,0,19,4,0.21052631578947367
B,2025-05-23,1,40,7,0.175
B,2025-05-23,2,54,18,0.3333333333333333
B,2025-05-23,3,59,12,0.2033898305084746
B,2025-05-24,0,29,2,0.06896551724137931
B,2025-05-24,1,39,7,0.1794871794871795
B,2025-05-24,2,52,11,0.21153846153846154
B,2025-05-24,3,62,18,0.2903225806451613
B,2025-05-25,0,27,7,0.25925925925925924
B,2025-05-25,1,37,7,0.1891891891891892
B,2025-05-25,2,54,8,0.14814814814814814
B,2025-05-25,3,54,13,0.24074074074074073
B,2025-05-26,0,25,6,0.24
B,2025-05-26,1,41,8,0.1951219512195122
B,2025-05-26,2,79,17,0.21518987341772153
B,2025-05-26,3,70,16,0.22857142857142856
B,2025-05-27,0,21,4,0.19047619047619047
B,2025-05-27,1,51,15,0.29411764705882354
B,2025-05-27,2,61,13,0.21311475409836064
B,2025-05-27,3,46,11,0.2391304347826087
B,2025-05-28,0,13,2,0.15384615384615385
B,2025-05-28,1,45,9,0.2
B,2025-05-28,2,62,16,0.25806451612903225
B,2025-05-28,3,57,13,0.22807017543859648
B,2025-05-29,0,22,5,0.22727272727272727
B,2025-05-29,1,33,11,0.3333333333333333
B,2025-05-29,2,58,14,0.2413793103448276
B,2025-05-29,3,48,11,0.22916666666666666
B,2025-05-30,0,15,2,0.13333333333333333
B,2025-05-30,1,37,10,0.2702702702702703
B,2025-05-30,2,55,14,0.2545454545454545
B,2025-05-30,3,47,10,0.2127659574468085
B,2025-05-31,0,21,3,0.14285714285714285
B,2025-05-31,1,41,12,0.2926829268292683
B,2025-05-31,2,52,15,0.28846153846153844
B,2025-05-31,3,65,12,0.18461538461538463
B,2025-06-01,0,22,4,0.18181818181818182
B,2025-06-01,1,36,11,0.3055555555555556
B,2025-06-01,2,59,13,0.22033898305084745
B,2025-06-01,3,70,13,0.18571428571428572
B,2025-06-02,0,24,9,0.375
B,2025-06-02,1,49,19,0.3877551020408163
B,2025-06-02,2,54,19,0.35185185185185186
B,2025-06-02,3,53,13,0.24528301886792453
B,2025-06-03,0,21,4,0.19047619047619047
B,2025-06-03,1,29,8,0.27586206896551724
B,2025-06-03,2,65,16,0.24615384615384617
B,2025-06-03,3,53,8,0.1509433962264151
B,2025-06-04,0,20,9,0.45
B,2025-06-04,1,43,13,0.3023255813953488
B,2025-06-04,2,64,15,0.234375
B,2025-06-04,3,67,18,0.26865671641791045
B,2025-06-05,0,22,9,0.4090909090909091
B,2025-06-05,1,29,10,0.3448275862068966
B,2025-06-05,2,62,19,0.3064516129032258
B,2025-06-05,3,48,11,0.22916666666666666
B,2025-06-06,0,24,6,0.25
B,2025-06-06,1,39,12,0.3076923076923077
B,2025-06-06,2,60,19,0.31666666666666665
B,2025-06-06,3,61,18,0.29508196721311475
B,2025-06-07,0,29,5,0.1724137931034483
B,2025-06-07,1,41,8,0.1951219512195122
B,2025-06-07,2,48,11,0.22916666666666666
B,2025-06-07,3,59,12,0.2033898305084746
B,2025-06-08,0,32,6,0.1875
B,2025-06-08,1,41,7,0.17073170731707318
B,2025-06-08,2,49,12,0.24489795918367346
B,2025-06-08,3,52,12,0.23076923076923078
B,2025-06-09,0,14,5,0.35714285714285715
B,2025-06-09,1,39,13,0.3333333333333333
B,2025-06-09,2,50,16,0.32
B,2025-06-09,3,60,14,0.23333333333333334
B,2025-06-10,0,25,6,0.24
B,2025-06-10,1,30,9,0.3
B,2025-06-10,2,72,26,0.3611111111111111
B,2025-06-10,3,74,18,0.24324324324324326
B,2025-06-11,0,18,5,0.2777777777777778
B,2025-06-11,1,25,8,0.32
B,2025-06-11,2,78,28,0.358974358974359
B,2025-06-11,3,78,16,0.20512820512820512
B,2025-06-12,0,24,8,0.3333333333333333
B,2025-06-12,1,49,15,0.30612244897959184
B,2025-06-12,2,55,18,0.32727272727272727
B,2025-06-12,3,55,13,0.23636363636363636
B,2025-06-13,0,23,4,0.17391304347826086
B,2025-06-13,1,37,8,0.21621621621621623
B,2025-06-13,2,51,17,0.3333333333333333
B,2025-06-13,3,63,17,0.2698412698412698
B,2025-06-14,0,24,8,0.3333333333333333
B,2025-06-14,1,31,9,0.2903225806451613
B,2025-06-14,2,57,14,0.24561403508771928
B,2025-06-14,3,42,9,0.21428571428571427
B,2025-06-15,0,25,11,0.44
B,2025-06-15,1,31,10,0.3225806451612903
B,2025-06-15,2,44,16,0.36363636363636365
B,2025-06-15,3,66,20,0.30303030303030304
B,2025-06-16,0,27,11,0.4074074074074074
B,2025-06-16,1,40,16,0.4
B,2025-06-16,2,57,20,0.3508771929824561
B,2025-06-16,3,58,12,0.20689655172413793
B,2025-06-17,0,24,5,0.20833333333333334
B,2025-06-17,1,35,10,0.2857142857142857
B,2025-06-17,2,59,16,0.2711864406779661
B,2025-06-17,3,69,10,0.14492753623188406
B,2025-06-18,0,24,7,0.2916666666666667
B,2025-06-18,1,51,18,0.35294117647058826
B,2025-06-18,2,43,17,0.3953488372093023
B,2025-06-18,3,54,13,0.24074074074074073
B,2025-06-19,0,23,7,0.30434782608695654
B,2025-06-19,1,49,19,0.3877551020408163
B,2025-06-19,2,64,22,0.34375
B,2025-06-19,3,56,16,0.2857142857142857
B,2025-06-20,0,16,2,0.125
B,2025-06-20,1,39,9,0.23076923076923078
B,2025-06-20,2,67,18,0.26865671641791045
B,2025-06-20,3,47,11,0.23404255319148937
B,2025-06-21,0,24,6,0.25
B,2025-06-21,1,39,19,0.48717948717948717
B,2025-06-21,2,55,17,0.3090909090909091
B,2025-06-21,3,70,17,0.24285714285714285
B,2025-06-22,0,32,8,0.25
B,2025-06-22,1,37,9,0.24324324324324326
B,2025-06-22,2,56,15,0.26785714285714285
B,2025-06-22,3,69,18,0.2608695652173913
B,2025-06-23,0,19,6,0.3157894736842105
B,2025-06-23,1,41,10,0.24390243902439024
B,2025-06-23,2,75,18,0.24
B,2025-06-23,3,49,11,0.22448979591836735
B,2025-06-24,0,21,5,0.23809523809523808
B,2025-06-24,1,34,9,0.2647058823529412
B,2025-06-24,2,60,18,0.3
B,2025-06-24,3,55,13,0.23636363636363636
B,2025-06-25,0,21,6,0.2857142857142857
B,2025-06-25,1,37,8,0.21621621621621623
B,2025-06-25,2,67,20,0.29850746268656714
B,2025-06-25,3,52,6,0.11538461538461539
B,2025-06-26,0,17,6,0.35294117647058826
B,2025-06-26,1,32,10,0.3125
B,2025-06-26,2,45,10,0.2222222222222222
B,2025-06-26,3,48,12,0.25
B,2025-06-27,0,21,2,0.09523809523809523
B,2025-06-27,1,46,13,0.2826086956521739
B,2025-06-27,2,54,14,0.25925925925925924
B,2025-06-27,3,64,16,0.25
B,2025-06-28,0,24,5,0.20833333333333334
B,2025-06-28,1,35,10,0.2857142857142857
B,2025-06-28,2,62,19,0.3064516129032258
B,2025-06-28,3,62,21,0.3387096774193548
B,2025-06-29,0,33,9,0.2727272727272727
B,2025-06-29,1,36,12,0.3333333333333333
B,2025-06-29,2,69,15,0.21739130434782608
B,2025-06-29,3,57,19,0.3333333333333333
B,2025-06-30,0,30,7,0.23333333333333334
B,2025-06-30,1,45,10,0.2222222222222222
B,2025-06-30,2,70,21,0.3
B,2025-06-30,3,61,20,0.32786885245901637
C,2025-05-01,0,13,6,0.46153846153846156
C,2025-05-01,1,23,6,0.2608695652173913
C,2025-05-01,2,38,14,0.3684210526315789
C,2025-05-01,3,25,5,0.2
C,2025-05-02,0,18,3,0.16666666666666666
C,2025-05-02,1,27,8,0.2962962962962963
C,2025-05-02,2,38,12,0.3157894736842105
C,2025-05-02,3,36,10,0.2777777777777778
C,2025-05-03,0,10,1,0.1
C,2025-05-03,1,17,7,0.4117647058823529
C,2025-05-03,2,44,14,0.3181818181818182
C,2025-05-03,3,33,5,0.15151515151515152
C,2025-05-04,0,17,3,0.17647058823529413
C,2025-05-04,1,23,7,0.30434782608695654
C,2025-05-04,2,28,8,0.2857142857142857
C,2025-05-04,3,31,6,0.1935483870967742
C,2025-05-05,0,8,2,0.25
C,2025-05-05,1,29,10,0.3448275862068966
C,2025-05-05,2,43,13,0.3023255813953488
C,2025-05-05,3,38,4,0.10526315789473684
C,2025-05-06,0,15,3,0.2
C,2025-05-06,1,26,10,0.38461538461538464
C,2025-05-06,2,32,11,0.34375
C,2025-05-06,3,32,7,0.21875
C,2025-05-07,0,9,4,0.4444444444444444
C,2025-05-07,1,23,5,0.21739130434782608
C,2025-05-07,2,40,12,0.3
C,2025-05-07,3,42,8,0.19047619047619047
C,2025-05-08,0,10,3,0.3
C,2025-05-08,1,31,11,0.3548387096774194
C,2025-05-08,2,41,16,0.3902439024390244
C,2025-05-08,3,31,5,0.16129032258064516
C,2025-05-09,0,7,2,0.2857142857142857
C,2025-05-09,1,18,4,0.2222222222222222
C,2025-05-09,2,40,18,0.45
C,2025-05-09,3,32,7,0.21875
C,2025-05-10,0,7,0,0.0
C,2025-05-10,1,19,3,0.15789473684210525
C,2025-05-10,2,29,8,0.27586206896551724
C,2025-05-10,3,33,10,0.30303030303030304
C,2025-05-11,0,13,3,0.23076923076923078
C,2025-05-11,1,17,5,0.29411764705882354
C,2025-05-11,2,40,9,0.225
C,2025-05-11,3,25,8,0.32
C,2025-05-12,0,11,1,0.09090909090909091
C,2025-05-12,1,44,13,0.29545454545454547
C,2025-05-12,2,43,17,0.3953488372093023
C,2025-05-12,3,35,9,0.2571428571428571
C,2025-05-13,0,17,6,0.35294117647058826
C,2025-05-13,1,35,11,0.3142857142857143
C,2025-05-13,2,37,18,0.4864864864864865
C,2025-05-13,3,33,8,0.24242424242424243
C,2025-05-14,0,10,1,0.1
C,2025-05-14,1,28,6,0.21428571428571427
C,2025-05-14,2,43,9,0.20930232558139536
C,2025-05-14,3,41,13,0.3170731707317073
C,2025-05-15,0,11,1,0.09090909090909091
C,2025-05-15,1,32,14,0.4375
C,2025-05-15,2,45,16,0.35555555555555557
C,2025-05-15,3,32,8,0.25
C,2025-05-16,0,14,6,0.42857142857142855
C,2025-05-16,1,24,8,0.3333333333333333
C,2025-05-16,2,28,7,0.25
C,2025-05-16,3,19,7,0.3684210526315789
C,2025-05-17,0,13,4,0.3076923076923077
C,2025-05-17,1,21,8,0.38095238095238093
C,2025-05-17,2,32,11,0.34375
C,2025-05-17,3,27,9,0.3333333333333333
C,2025-05-18,0,12,3,0.25
C,2025-05-18,1,18,5,0.2777777777777778
C,2025-05-18,2,29,7,0.2413793103448276
C,2025-05-18,3,29,6,0.20689655172413793
C,2025-05-19,0,15,8,0.5333333333333333
C,2025-05-19,1,22,10,0.45454545454545453
C,2025-05-19,2,32,10,0.3125
C,2025-05-19,3,27,9,0.3333333333333333
C,2025-05-20,0,12,3,0.25
C,2025-05-20,1,34,13,0.38235294117647056
C,2025-05-20,2,40,16,0.4
C,2025-05-20,3,22,3,0.13636363636363635
C,2025-05-21,0,10,1,0.1
C,2025-05-21,1,30,11,0.36666666666666664
C,2025-05-21,2,40,21,0.525
C,2025-05-21,3,23,7,0.30434782608695654
C,2025-05-22,0,13,5,0.38461538461538464
C,2025-05-22,1,29,4,0.13793103448275862
C,2025-05-22,2,37,10,0.2702702702702703
C,2025-05-22,3,27,10,0.37037037037037035
C,2025-05-23,0,12,2,0.16666666666666666
C,2025-05-23,1,40,13,0.325
C,2025-05-23,2,37,12,0.32432432432432434
C,2025-05-23,3,40,9,0.225
C,2025-05-24,0,8,0,0.0
C,2025-05-24,1,21,6,0.2857142857142857
C,2025-05-24,2,30,11,0.36666666666666664
C,2025-05-24,3,27,8,0.2962962962962963
C,2025-05-25,0,15,1,0.06666666666666667
C,2025-05-25,1,16,5,0.3125
C,2025-05-25,2,36,15,0.4166666666666667
C,2025-05-25,3,29,9,0.3103448275862069
C,2025-05-26,0,8,1,0.125
C,2025-05-26,1,21,8,0.38095238095238093
C,2025-05-26,2,35,7,0.2
C,2025-05-26,3,30,6,0.2
C,2025-05-27,0,5,0,0.0
C,2025-05-27,1,34,9,0.2647058823529412
C,2025-05-27,2,50,17,0.34
C,2025-05-27,3,28,8,0.2857142857142857
C,2025-05-28,0,13,3,0.23076923076923078
C,2025-05-28,1,32,9,0.28125
C,2025-05-28,2,27,12,0.4444444444444444
C,2025-05-28,3,32,12,0.375
C,2025-05-29,0,14,5,0.35714285714285715
C,2025-05-29,1,21,8,0.38095238095238093
C,2025-05-29,2,42,16,0.38095238095238093
C,2025-05-29,3,29,13,0.4482758620689655
C,2025-05-30,0,11,3,0.2727272727272727
C,2025-05-30,1,28,9,0.32142857142857145
C,2025-05-30,2,41,10,0.24390243902439024
