Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2025-01-18,3,50,18,0.36
A,2025-01-19,0,15,6,0.4
A,2025-01-19,1,28,8,0.2857142857142857
A,2025-01-19,2,53,18,0.33962264150943394
A,2025-01-19,3,33,10,0.30303030303030304
A,2025-01-20,0,10,4,0.4
A,2025-01-20,1,41,11,0.2682926829268293
A,2025-01-20,2,42,21,0.5
A,2025-01-20,3,37,13,0.35135135135135137
A,2025-01-21,0,11,3,0.2727272727272727
A,2025-01-21,1,27,9,0.3333333333333333
A,2025-01-21,2,48,21,0.4375
A,2025-01-21,3,42,12,0.2857142857142857
A,2025-01-22,0,6,3,0.5
A,2025-01-22,1,27,12,0.4444444444444444
A,2025-01-22,2,52,14,0.2692307692307692
A,2025-01-22,3,35,12,0.34285714285714286
A,2025-01-23,0,13,1,0.07692307692307693
A,2025-01-23,1,35,15,0.42857142857142855
A,2025-01-23,2,52,17,0.3269230769230769
A,2025-01-23,3,45,11,0.24444444444444444
A,2025-01-24,0,14,4,0.2857142857142857
A,2025-01-24,1,38,7,0.18421052631578946
A,2025-01-24,2,44,14,0.3181818181818182
A,2025-01-24,3,38,11,0.2894736842105263
A,2025-01-25,0,20,6,0.3
A,2025-01-25,1,35,9,0.2571428571428571
A,2025-01-25,2,36,15,0.4166666666666667
A,2025-01-25,3,37,11,0.2972972972972973
A,2025-01-26,0,18,3,0.16666666666666666
A,2025-01-26,1,42,10,0.23809523809523808
A,2025-01-26,2,44,15,0.3409090909090909
A,2025-01-26,3,44,11,0.25
A,2025-01-27,0,22,7,0.3181818181818182
A,2025-01-27,1,41,13,0.3170731707317073
A,2025-01-27,2,59,17,0.288135593220339
A,2025-01-27,3,40,9,0.225
A,2025-01-28,0,11,2,0.18181818181818182
A,2025-01-28,1,41,9,0.21951219512195122
A,2025-01-28,2,60,24,0.4
A,2025-01-28,3,42,11,0.2619047619047619
A,2025-01-29,0,19,9,0.47368421052631576
A,2025-01-29,1,23,10,0.43478260869565216
A,2025-01-29,2,42,15,0.35714285714285715
A,2025-01-29,3,40,9,0.225
A,2025-01-30,0,16,6,0.375
A,2025-01-30,1,42,13,0.30952380952380953
A,2025-01-30,2,50,18,0.36
A,2025-01-30,3,45,12,0.26666666666666666
A,2025-01-31,0,21,6,0.2857142857142857
A,2025-01-31,1,34,11,0.3235294117647059
A,2025-01-31,2,49,20,0.40816326530612246
A,2025-01-31,3,35,13,0.37142857142857144
A,2025-02-01,0,18,6,0.3333333333333333
A,2025-02-01,1,33,13,0.3939393939393939
A,2025-02-01,2,34,12,0.35294117647058826
A,2025-02-01,3,47,18,0.3829787234042553
A,2025-02-02,0,24,7,0.2916666666666667
A,2025-02-02,1,28,10,0.35714285714285715
A,2025-02-02,2,39,10,0.2564102564102564
A,2025-02-02,3,40,10,0.25
A,2025-02-03,0,11,4,0.36363636363636365
A,2025-02-03,1,37,14,0.3783783783783784
A,2025-02-03,2,46,22,0.4782608695652174
A,2025-02-03,3,34,15,0.4411764705882353
A,2025-02-04,0,9,3,0.3333333333333333
A,2025-02-04,1,31,9,0.2903225806451613
A,2025-02-04,2,51,18,0.35294117647058826
A,2025-02-04,3,39,5,0.1282051282051282
A,2025-02-05,0,14,4,0.2857142857142857
A,2025-02-05,1,45,17,0.37777777777777777
A,2025-02-05,2,40,11,0.275
A,2025-02-05,3,41,12,0.2926829268292683
A,2025-02-06,0,18,8,0.4444444444444444
A,2025-02-06,1,36,12,0.3333333333333333
A,2025-02-06,2,47,13,0.2765957446808511
A,2025-02-06,3,39,13,0.3333333333333333
A,2025-02-07,0,12,5,0.4166666666666667
A,2025-02-07,1,37,10,0.2702702702702703
A,2025-02-07,2,46,14,0.30434782608695654
A,2025-02-07,3,33,9,0.2727272727272727
A,2025-02-08,0,20,6,0.3
A,2025-02-08,1,35,14,0.4
A,2025-02-08,2,47,19,0.40425531914893614
A,2025-02-08,3,42,14,0.3333333333333333
A,2025-02-09,0,12,2,0.16666666666666666
A,2025-02-09,1,35,15,0.42857142857142855
A,2025-02-09,2,44,18,0.4090909090909091
A,2025-02-09,3,24,8,0.3333333333333333
A,2025-02-10,0,11,4,0.36363636363636365
A,2025-02-10,1,37,9,0.24324324324324326
A,2025-02-10,2,42,9,0.21428571428571427
A,2025-02-10,3,37,10,0.2702702702702703
A,2025-02-11,0,12,5,0.4166666666666667
A,2025-02-11,1,27,7,0.25925925925925924
A,2025-02-11,2,33,11,0.3333333333333333
A,2025-02-11,3,32,7,0.21875
A,2025-02-12,0,16,5,0.3125
A,2025-02-12,1,37,14,0.3783783783783784
A,2025-02-12,2,51,23,0.45098039215686275
A,2025-02-12,3,53,13,0.24528301886792453
A,2025-02-13,0,13,8,0.6153846153846154
A,2025-02-13,1,37,15,0.40540540540540543
A,2025-02-13,2,51,23,0.45098039215686275
A,2025-02-13,3,29,9,0.3103448275862069
A,2025-02-14,0,17,7,0.4117647058823529
A,2025-02-14,1,28,8,0.2857142857142857
A,2025-02-14,2,34,8,0.23529411764705882
A,2025-02-14,3,33,11,0.3333333333333333
A,2025-02-15,0,18,8,0.4444444444444444
A,2025-02-15,1,21,4,0.19047619047619047
A,2025-02-15,2,48,14,0.2916666666666667
A,2025-02-15,3,44,12,0.2727272727272727
A,2025-02-16,0,21,6,0.2857142857142857
A,2025-02-16,1,24,11,0.4583333333333333
A,2025-02-16,2,45,15,0.3333333333333333
A,2025-02-16,3,28,9,0.32142857142857145
A,2025-02-17,0,15,2,0.13333333333333333
A,2025-02-17,1,28,9,0.32142857142857145
A,2025-02-17,2,42,20,0.47619047619047616
A,2025-02-17,3,33,12,0.36363636363636365
A,2025-02-18,0,16,5,0.3125
A,2025-02-18,1,30,12,0.4
A,2025-02-18,2,36,14,0.3888888888888889
A,2025-02-18,3,39,11,0.28205128205128205
A,2025-02-19,0,16,4,0.25
A,2025-02-19,1,27,4,0.14814814814814814
A,2025-02-19,2,30,8,0.26666666666666666
A,2025-02-19,3,38,12,0.3157894736842105
A,2025-02-20,0,12,2,0.16666666666666666
A,2025-02-20,1,32,10,0.3125
A,2025-02-20,2,31,13,0.41935483870967744
A,2025-02-20,3,30,9,0.3
A,2025-02-21,0,17,7,0.4117647058823529
A,2025-02-21,1,26,6,0.23076923076923078
A,2025-02-21,2,45,22,0.4888888888888889
A,2025-02-21,3,35,10,0.2857142857142857
A,2025-02-22,0,19,6,0.3157894736842105
A,2025-02-22,1,28,13,0.4642857142857143
A,2025-02-22,2,37,13,0.35135135135135137
A,2025-02-22,3,41,14,0.34146341463414637
A,2025-02-23,0,22,8,0.36363636363636365
A,2025-02-23,1,26,8,0.3076923076923077
A,2025-02-23,2,39,12,0.3076923076923077
A,2025-02-23,3,31,9,0.2903225806451613
A,2025-02-24,0,11,4,0.36363636363636365
A,2025-02-24,1,42,15,0.35714285714285715
A,2025-02-24,2,49,18,0.3673469387755102
A,2025-02-24,3,27,9,0.3333333333333333
A,2025-02-25,0,17,3,0.17647058823529413
A,2025-02-25,1,33,11,0.3333333333333333
A,2025-02-25,2,49,16,0.32653061224489793
A,2025-02-25,3,49,14,0.2857142857142857
A,2025-02-26,0,14,5,0.35714285714285715
A,2025-02-26,1,47,15,0.3191489361702128
A,2025-02-26,2,53,19,0.3584905660377358
A,2025-02-26,3,48,10,0.20833333333333334
A,2025-02-27,0,14,8,0.5714285714285714
A,2025-02-27,1,38,9,0.23684210526315788
A,2025-02-27,2,37,10,0.2702702702702703
A,2025-02-27,3,36,9,0.25
A,2025-02-28,0,16,4,0.25
A,2025-02-28,1,41,14,0.34146341463414637
A,2025-02-28,2,43,15,0.3488372093023256
A,2025-02-28,3,32,7,0.21875
B,2025-01-01,0,33,7,0.21212121212121213
B,2025-01-01,1,44,11,0.25
B,2025-01-01,2,72,14,0.19444444444444445
B,2025-01-01,3,51,8,0.1568627450980392
B,2025-01-02,0,30,14,0.4666666666666667
B,2025-01-02,1,47,18,0.3829787234042553
B,2025-01-02,2,60,21,0.35
B,2025-01-02,3,56,18,0.32142857142857145
B,2025-01-03,0,17,7,0.4117647058823529
B,2025-01-03,1,40,14,0.35
B,2025-01-03,2,63,19,0.30158730158730157
B,2025-01-03,3,56,11,0.19642857142857142
B,2025-01-04,0,24,8,0.3333333333333333
B,2025-01-04,1,41,9,0.21951219512195122
B,2025-01-04,2,60,12,0.2
B,2025-01-04,3,55,8,0.14545454545454545
B,2025-01-05,0,27,9,0.3333333333333333
B,2025-01-05,1,44,10,0.22727272727272727
B,2025-01-05,2,57,14,0.24561403508771928
B,2025-01-05,3,61,10,0.16393442622950818
B,2025-01-06,0,20,9,0.45
B,2025-01-06,1,41,14,0.34146341463414637
B,2025-01-06,2,66,13,0.19696969696969696
B,2025-01-06,3,51,10,0.19607843137254902
B,2025-01-07,0,20,3,0.15
B,2025-01-07,1,42,13,0.30952380952380953
B,2025-01-07,2,52,22,0.4230769230769231
B,2025-01-07,3,54,15,0.2777777777777778
B,2025-01-08,0,24,11,0.4583333333333333
B,2025-01-08,1,37,9,0.24324324324324326
B,2025-01-08,2,64,18,0.28125
B,2025-01-08,3,45,8,0.17777777777777778
B,2025-01-09,0,20,5,0.25
B,2025-01-09,1,40,10,0.25
B,2025-01-09,2,61,26,0.4262295081967213
B,2025-01-09,3,63,15,0.23809523809523808
B,2025-01-10,0,19,5,0.2631578947368421
B,2025-01-10,1,31,9,0.2903225806451613
B,2025-01-10,2,58,23,0.39655172413793105
B,2025-01-10,3,53,12,0.22641509433962265
B,2025-01-11,0,33,4,0.12121212121212122
B,2025-01-11,1,39,15,0.38461538461538464
B,2025-01-11,2,54,16,0.2962962962962963
B,2025-01-11,3,59,12,0.2033898305084746
B,2025-01-12,0,33,1,0.030303030303030304
B,2025-01-12,1,26,6,0.23076923076923078
B,2025-01-12,2,69,14,0.2028985507246377
B,2025-01-12,3,57,12,0.21052631578947367
B,2025-01-13,0,26,9,0.34615384615384615
B,2025-01-13,1,56,16,0.2857142857142857
B,2025-01-13,2,64,17,0.265625
B,2025-01-13,3,47,15,0.3191489361702128
B,2025-01-14,0,26,5,0.19230769230769232
B,2025-01-14,1,33,11,0.3333333333333333
B,2025-01-14,2,51,15,0.29411764705882354
B,2025-01-14,3,48,13,0.2708333333333333
B,2025-01-15,0,23,4,0.17391304347826086
B,2025-01-15,1,47,12,0.2553191489361702
B,2025-01-15,2,62,24,0.3870967741935484
B,2025-01-15,3,67,20,0.29850746268656714
B,2025-01-16,0,24,8,0.3333333333333333
B,2025-01-16,1,48,12,0.25
B,2025-01-16,2,56,22,0.39285714285714285
B,2025-01-16,3,63,14,0.2222222222222222
B,2025-01-17,0,22,7,0.3181818181818182
B,2025-01-17,1,44,11,0.25
B,2025-01-17,2,56,13,0.23214285714285715
B,2025-01-17,3,48,7,0.14583333333333334
B,2025-01-18,0,25,10,0.4
B,2025-01-18,1,41,9,0.21951219512195122
B,2025-01-18,2,53,5,0.09433962264150944
B,2025-01-18,3,66,14,0.21212121212121213
B,2025-01-19,0,24,8,0.3333333333333333
B,2025-01-19,1,39,13,0.3333333333333333
B,2025-01-19,2,62,14,0.22580645161290322
B,2025-01-19,3,62,13,0.20967741935483872
B,2025-01-20,0,21,4,0.19047619047619047
B,2025-01-20,1,56,17,0.30357142857142855
B,2025-01-20,2,67,23,0.34328358208955223
B,2025-01-20,3,51,9,0.17647058823529413
B,2025-01-21,0,18,7,0.3888888888888889
B,2025-01-21,1,42,17,0.40476190476190477
B,2025-01-21,2,49,16,0.32653061224489793
B,2025-01-21,3,69,13,0.18840579710144928
B,2025-01-22,0,27,3,0.1111111111111111
B,2025-01-22,1,40,5,0.125
B,2025-01-22,2,73,17,0.2328767123287671
B,2025-01-22,3,69,11,0.15942028985507245
B,2025-01-23,0,24,13,0.5416666666666666
B,2025-01-23,1,51,16,0.3137254901960784
B,2025-01-23,2,55,17,0.3090909090909091
B,2025-01-23,3,54,17,0.3148148148148148
B,2025-01-24,0,28,6,0.21428571428571427
B,2025-01-24,1,47,12,0.2553191489361702
B,2025-01-24,2,64,15,0.234375
B,2025-01-24,3,56,13,0.23214285714285715
B,2025-01-25,0,21,6,0.2857142857142857
B,2025-01-25,1,43,8,0.18604651162790697
B,2025-01-25,2,68,19,0.27941176470588236
B,2025-01-25,3,47,11,0.23404255319148937
B,2025-01-26,0,21,8,0.38095238095238093
B,2025-01-26,1,50,13,0.26
B,2025-01-26,2,53,9,0.16981132075471697
B,2025-01-26,3,66,11,0.16666666666666666
B,2025-01-27,0,21,6,0.2857142857142857
B,2025-01-27,1,46,16,0.34782608695652173
B,2025-01-27,2,67,22,0.3283582089552239
B,2025-01-27,3,58,16,0.27586206896551724
B,2025-01-28,0,22,6,0.2727272727272727
B,2025-01-28,1,49,13,0.2653061224489796
B,2025-01-28,2,51,12,0.23529411764705882
B,2025-01-28,3,46,9,0.1956521739130435
B,2025-01-29,0,20,5,0.25
B,2025-01-29,1,50,12,0.24
B,2025-01-29,2,66,21,0.3181818181818182
B,2025-01-29,3,64,11,0.171875
B,2025-01-30,0,23,3,0.13043478260869565
B,2025-01-30,1,53,13,0.24528301886792453
B,2025-01-30,2,56,17,0.30357142857142855
B,2025-01-30,3,59,11,0.1864406779661017
B,2025-01-31,0,15,6,0.4
B,2025-01-31,1,53,20,0.37735849056603776
B,2025-01-31,2,57,22,0.38596491228070173
B,2025-01-31,3,53,15,0.2830188679245283
B,2025-02-01,0,29,3,0.10344827586206896
B,2025-02-01,1,57,13,0.22807017543859648
B,2025-02-01,2,61,13,0.21311475409836064
B,2025-02-01,3,75,11,0.14666666666666667
B,2025-02-02,0,25,1,0.04
B,2025-02-02,1,46,17,0.3695652173913043
B,2025-02-02,2,64,10,0.15625
B,2025-02-02,3,65,14,0.2153846153846154
B,2025-02-03,0,24,5,0.20833333333333334
B,2025-02-03,1,51,20,0.39215686274509803
B,2025-02-03,2,74,24,0.32432432432432434
B,2025-02-03,3,49,15,0.30612244897959184
B,2025-02-04,0,22,6,0.2727272727272727
B,2025-02-04,1,34,11,0.3235294117647059
B,2025-02-04,2,59,22,0.3728813559322034
B,2025-02-04,3,55,13,0.23636363636363636
B,2025-02-05,0,23,5,0.21739130434782608
B,2025-02-05,1,48,15,0.3125
B,2025-02-05,2,51,12,0.23529411764705882
B,2025-02-05,3,56,13,0.23214285714285715
B,2025-02-06,0,20,7,0.35
B,2025-02-06,1,41,7,0.17073170731707318
B,2025-02-06,2,54,18,0.3333333333333333
B,2025-02-06,3,43,13,0.3023255813953488
B,2025-02-07,0,18,6,0.3333333333333333
B,2025-02-07,1,31,9,0.2903225806451613
B,2025-02-07,2,63,19,0.30158730158730157
B,2025-02-07,3,43,9,0.20930232558139536
B,2025-02-08,0,26,7,0.2692307692307692
B,2025-02-08,1,39,10,0.2564102564102564
B,2025-02-08,2,56,12,0.21428571428571427
B,2025-02-08,3,56,15,0.26785714285714285
B,2025-02-09,0,26,11,0.4230769230769231
B,2025-02-09,1,38,12,0.3157894736842105
B,2025-02-09,2,66,18,0.2727272727272727
B,2025-02-09,3,65,9,0.13846153846153847
B,2025-02-10,0,34,9,0.2647058823529412
B,2025-02-10,1,51,10,0.19607843137254902
B,2025-02-10,2,62,11,0.1774193548387097
B,2025-02-10,3,64,15,0.234375
B,2025-02-11,0,22,7,0.3181818181818182
B,2025-02-11,1,50,16,0.32
B,2025-02-11,2,60,17,0.2833333333333333
B,2025-02-11,3,49,9,0.1836734693877551
B,2025-02-12,0,19,3,0.15789473684210525
B,2025-02-12,1,26,4,0.15384615384615385
B,2025-02-12,2,71,15,0.2112676056338028
B,2025-02-12,3,49,12,0.24489795918367346
B,2025-02-13,0,20,3,0.15
B,2025-02-13,1,38,17,0.4473684210526316
B,2025-02-13,2,49,16,0.32653061224489793
B,2025-02-13,3,57,11,0.19298245614035087
B,2025-02-14,0,22,6,0.2727272727272727
B,2025-02-14,1,32,14,0.4375
B,2025-02-14,2,64,16,0.25
B,2025-02-14,3,55,10,0.18181818181818182
B,2025-02-15,0,27,4,0.14814814814814814
B,2025-02-15,1,37,12,0.32432432432432434
B,2025-02-15,2,52,17,0.3269230769230769
B,2025-02-15,3,57,8,0.14035087719298245
B,2025-02-16,0,21,5,0.23809523809523808
B,2025-02-16,1,30,4,0.13333333333333333
B,2025-02-16,2,53,9,0.16981132075471697
B,2025-02-16,3,56,12,0.21428571428571427
B,2025-02-17,0,23,10,0.43478260869565216
B,2025-02-17,1,43,8,0.18604651162790697
B,2025-02-17,2,67,16,0.23880597014925373
B,2025-02-17,3,52,10,0.19230769230769232
B,2025-02-18,0,16,4,0.25
B,2025-02-18,1,38,12,0.3157894736842105
B,2025-02-18,2,62,17,0.27419354838709675
B,2025-02-18,3,53,11,0.20754716981132076
B,2025-02-19,0,21,3,0.14285714285714285
B,2025-02-19,1,39,10,0.2564102564102564
B,2025-02-19,2,61,20,0.32786885245901637
B,2025-02-19,3,57,13,0.22807017543859648
B,2025-02-20,0,11,5,0.45454545454545453
B,2025-02-20,1,28,11,0.39285714285714285
B,2025-02-20,2,62,20,0.3225806451612903
B,2025-02-20,3,50,20,0.4
B,2025-02-21,0,30,9,0.3
B,2025-02-21,1,44,15,0.3409090909090909
B,2025-02-21,2,69,25,0.36231884057971014
B,2025-02-21,3,57,15,0.2631578947368421
B,2025-02-22,0,20,5,0.25
B,2025-02-22,1,33,11,0.3333333333333333
B,2025-02-22,2,64,18,0.28125
B,2025-02-22,3,69,15,0.21739130434782608
B,2025-02-23,0,27,9,0.3333333333333333
B,2025-02-23,1,38,9,0.23684210526315788
B,2025-02-23,2,57,13,0.22807017543859648
B,2025-02-23,3,68,13,0.19117647058823528
B,2025-02-24,0,30,10,0.3333333333333333
B,2025-02-24,1,48,14,0.2916666666666667
B,2025-02-24,2,71,23,0.323943661971831
B,2025-02-24,3,66,16,0.24242424242424243
B,2025-02-25,0,27,7,0.25925925925925924
B,2025-02-25,1,46,14,0.30434782608695654
B,2025-02-25,2,72,23,0.3194444444444444
B,2025-02-25,3,54,13,0.24074074074074073
B,2025-02-26,0,31,5,0.16129032258064516
B,2025-02-26,1,52,10,0.19230769230769232
B,2025-02-26,2,48,18,0.375
B,2025-02-26,3,50,10,0.2
B,2025-02-27,0,32,6,0.1875
B,2025-02-27,1,40,12,0.3
B,2025-02-27,2,57,17,0.2982456140350877
B,2025-02-27,3,68,12,0.17647058823529413
B,2025-02-28,0,27,9,0.3333333333333333
B,2025-02-28,1,49,20,0.40816326530612246
B,2025-02-28,2,55,15,0.2727272727272727
B,2025-02-28,3,62,13,0.20967741935483872
C,2025-01-01,0,16,3,0.1875
C,2025-01-01,1,16,10,0.625
C,2025-01-01,2,41,14,0.34146341463414637
C,2025-01-01,3,30,7,0.23333333333333334
C,2025-01-02,0,7,1,0.14285714285714285
C,2025-01-02,1,22,9,0.4090909090909091
C,2025-01-02,2,36,8,0.2222222222222222
C,2025-01-02,3,29,10,0.3448275862068966
C,2025-01-03,0,12,3,0.25
C,2025-01-03,1,29,12,0.41379310344827586
C,2025-01-03,2,41,17,0.4146341463414634
C,2025-01-03,3,32,13,0.40625
C,2025-01-04,0,8,1,0.125
C,2025-01-04,1,14,7,0.5
C,2025-01-04,2,28,8,0.2857142857142857
C,2025-01-04,3,44,17,0.38636363636363635
C,2025-01-05,0,9,3,0.3333333333333333
C,2025-01-05,1,29,10,0.3448275862068966
C,2025-01-05,2,32,10,0.3125
C,2025-01-05,3,35,12,0.34285714285714286
C,2025-01-06,0,13,4,0.3076923076923077
C,2025-01-06,1,33,14,0.42424242424242425
C,2025-01-06,2,37,14,0.3783783783783784
C,2025-01-06,3,34,6,0.17647058823529413
C,2025-01-07,0,15,7,0.4666666666666667
C,2025-01-07,1,19,6,0.3157894736842105
C,2025-01-07,2,40,15,0.375
C,2025-01-07,3,27,8,0.2962962962962963
C,2025-01-08,0,7,0,0.0
C,2025-01-08,1,22,7,0.3181818181818182
C,2025-01-08,2,46,18,0.391304347826087
C,2025-01-08,3,31,5,0.16129032258064516
C,2025-01-09,0,5,1,0.2
C,2025-01-09,1,31,14,0.45161290322580644
C,2025-01-09,2,38,9,0.23684210526315788
C,2025-01-09,3,28,6,0.21428571428571427
C,2025-01-10,0,12,2,0.16666666666666666
C,2025-01-10,1,22,7,0.3181818181818182
C,2025-01-10,2,38,15,0.39473684210526316
C,2025-01-10,3,38,9,0.23684210526315788
C,2025-01-11,0,13,4,0.3076923076923077
C,2025-01-11,1,19,7,0.3684210526315789
C,2025-01-11,2,43,15,0.3488372093023256
C,2025-01-11,3,24,5,0.20833333333333334
C,2025-01-12,0,12,2,0.16666666666666666
C,2025-01-12,1,22,9,0.4090909090909091
C,2025-01-12,2,30,7,0.23333333333333334
C,2025-01-12,3,35,10,0.2857142857142857
C,2025-01-13,0,9,3,0.3333333333333333
C,2025-01-13,1,34,8,0.23529411764705882
C,2025-01-13,2,35,11,0.3142857142857143
C,2025-01-13,3,19,1,0.05263157894736842
C,2025-01-14,0,13,2,0.15384615384615385
C,2025-01-14,1,21,9,0.42857142857142855
C,2025-01-14,2,29,10,0.3448275862068966
C,2025-01-14,3,33,8,0.24242424242424243
C,2025-01-15,0,15,6,0.4
C,2025-01-15,1,23,8,0.34782608695652173
C,2025-01-15,2,33,17,0.5151515151515151
C,2025-01-15,3,34,10,0.29411764705882354
C,2025-01-16,0,12,5,0.4166666666666667
C,2025-01-16,1,27,13,0.48148148148148145
C,2025-01-16,2,43,14,0.32558139534883723
C,2025-01-16,3,26,6,0.23076923076923078
C,2025-01-17,0,11,6,0.5454545454545454
C,2025-01-17,1,21,5,0.23809523809523808
C,2025-01-17,2,44,16,0.36363636363636365
C,2025-01-17,3,23,9,0.391304347826087
C,2025-01-18,0,12,2,0.16666666666666666
C,2025-01-18,1,22,10,0.45454545454545453
C,2025-01-18,2,29,6,0.20689655172413793
C,2025-01-18,3,28,11,0.39285714285714285
C,2025-01-19,0,12,4,0.3333333333333333
C,2025-01-19,1,19,6,0.3157894736842105
C,2025-01-19,2,28,5,0.17857142857142858
C,2025-01-19,3,30,8,0.26666666666666666
C,2025-01-20,0,8,3,0.375
C,2025-01-20,1,23,9,0.391304347826087
C,2025-01-20,2,39,13,0.3333333333333333
C,2025-01-20,3,29,7,0.2413793103448276
C,2025-01-21,0,16,9,0.5625
C,2025-01-21,1,24,8,0.3333333333333333
C,2025-01-21,2,36,15,0.4166666666666667
C,2025-01-21,3,33,9,0.2727272727272727
C,2025-01-22,0,17,6,0.35294117647058826
C,2025-01-22,1,32,9,0.28125
C,2025-01-22,2,42,24,0.5714285714285714
C,2025-01-22,3,39,14,0.358974358974359
C,2025-01-23,0,13,1,0.07692307692307693
C,2025-01-23,1,23,8,0.34782608695652173
C,2025-01-23,2,44,19,0.4318181818181818
C,2025-01-23,3,26,8,0.3076923076923077
C,2025-01-24,0,11,3,0.2727272727272727
C,2025-01-24,1,16,3,0.1875
C,2025-01-24,2,29,11,0.3793103448275862
C,2025-01-24,3,32,10,0.3125
C,2025-01-25,0,14,5,0.35714285714285715
C,2025-01-25,1,24,11,0.4583333333333333
C,2025-01-25,2,30,9,0.3
C,2025-01-25,3,28,5,0.17857142857142858
C,2025-01-26,0,11,4,0.36363636363636365
C,2025-01-26,1,22,4,0.18181818181818182
C,2025-01-26,2,34,15,0.4411764705882353
C,2025-01-26,3,31,7,0.22580645161290322
C,2025-01-27,0,13,2,0.15384615384615385
C,2025-01-27,1,24,4,0.16666666666666666
C,2025-01-27,2,40,12,0.3
C,2025-01-27,3,22,3,0.13636363636363635
C,2025-01-28,0,14,2,0.14285714285714285
C,2025-01-28,1,29,9,0.3103448275862069
C,2025-01-28,2,42,18,0.42857142857142855
C,2025-01-28,3,27,10,0.37037037037037035
C,2025-01-29,0,8,2,0.25
C,2025-01-29,1,38,11,0.2894736842105263
C,2025-01-29,2,35,12,0.34285714285714286
C,2025-01-29,3,31,7,0.22580645161290322
C,2025-01-30,0,10,5,0.5
C,2025-01-30,1,15,3,0.2
C,2025-01-30,2,40,5,0.125
C,2025-01-30,3,33,6,0.18181818181818182
C,2025-01-31,0,14,6,0.42857142857142855
C,2025-01-31,1,28,9,0.32142857142857145
C,2025-01-31,2,42,15,0.35714285714285715
C,2025-01-31,3,20,4,0.2
C,2025-02-01,0,14,2,0.14285714285714285
C,2025-02-01,1,24,6,0.25
C,2025-02-01,2,34,10,0.29411764705882354
C,2025-02-01,3,36,14,0.3888888888888889
C,2025-02-02,0,12,1,0.08333333333333333
