Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2018-01-31,2,48,18,0.375
A,2018-01-31,3,45,11,0.24444444444444444
A,2018-02-01,0,11,7,0.6363636363636364
A,2018-02-01,1,26,9,0.34615384615384615
A,2018-02-01,2,38,13,0.34210526315789475
A,2018-02-01,3,42,13,0.30952380952380953
A,2018-02-02,0,16,6,0.375
A,2018-02-02,1,21,9,0.42857142857142855
A,2018-02-02,2,44,14,0.3181818181818182
A,2018-02-02,3,34,7,0.20588235294117646
A,2018-02-03,0,15,3,0.2
A,2018-02-03,1,28,8,0.2857142857142857
A,2018-02-03,2,44,7,0.1590909090909091
A,2018-02-03,3,51,7,0.13725490196078433
A,2018-02-04,0,25,8,0.32
A,2018-02-04,1,35,12,0.34285714285714286
A,2018-02-04,2,44,14,0.3181818181818182
A,2018-02-04,3,36,7,0.19444444444444445
A,2018-02-05,0,22,4,0.18181818181818182
A,2018-02-05,1,33,13,0.3939393939393939
A,2018-02-05,2,40,14,0.35
A,2018-02-05,3,59,18,0.3050847457627119
A,2018-02-06,0,9,2,0.2222222222222222
A,2018-02-06,1,28,10,0.35714285714285715
A,2018-02-06,2,38,11,0.2894736842105263
A,2018-02-06,3,44,9,0.20454545454545456
A,2018-02-07,0,17,9,0.5294117647058824
A,2018-02-07,1,21,5,0.23809523809523808
A,2018-02-07,2,48,10,0.20833333333333334
A,2018-02-07,3,46,10,0.21739130434782608
A,2018-02-08,0,13,3,0.23076923076923078
A,2018-02-08,1,23,6,0.2608695652173913
A,2018-02-08,2,47,13,0.2765957446808511
A,2018-02-08,3,41,12,0.2926829268292683
A,2018-02-09,0,13,5,0.38461538461538464
A,2018-02-09,1,24,6,0.25
A,2018-02-09,2,41,14,0.34146341463414637
A,2018-02-09,3,35,8,0.22857142857142856
A,2018-02-10,0,14,3,0.21428571428571427
A,2018-02-10,1,24,5,0.20833333333333334
A,2018-02-10,2,43,16,0.37209302325581395
A,2018-02-10,3,38,6,0.15789473684210525
A,2018-02-11,0,22,5,0.22727272727272727
A,2018-02-11,1,25,4,0.16
A,2018-02-11,2,39,10,0.2564102564102564
A,2018-02-11,3,44,8,0.18181818181818182
A,2018-02-12,0,18,6,0.3333333333333333
A,2018-02-12,1,31,16,0.5161290322580645
A,2018-02-12,2,49,19,0.3877551020408163
A,2018-02-12,3,43,14,0.32558139534883723
A,2018-02-13,0,16,5,0.3125
A,2018-02-13,1,36,9,0.25
A,2018-02-13,2,49,18,0.3673469387755102
A,2018-02-13,3,45,9,0.2
A,2018-02-14,0,21,10,0.47619047619047616
A,2018-02-14,1,29,9,0.3103448275862069
A,2018-02-14,2,36,17,0.4722222222222222
A,2018-02-14,3,42,8,0.19047619047619047
A,2018-02-15,0,18,6,0.3333333333333333
A,2018-02-15,1,26,4,0.15384615384615385
A,2018-02-15,2,44,7,0.1590909090909091
A,2018-02-15,3,36,8,0.2222222222222222
A,2018-02-16,0,10,3,0.3
A,2018-02-16,1,19,8,0.42105263157894735
A,2018-02-16,2,48,9,0.1875
A,2018-02-16,3,52,17,0.3269230769230769
A,2018-02-17,0,18,5,0.2777777777777778
A,2018-02-17,1,29,7,0.2413793103448276
A,2018-02-17,2,53,16,0.3018867924528302
A,2018-02-17,3,47,14,0.2978723404255319
A,2018-02-18,0,20,6,0.3
A,2018-02-18,1,25,6,0.24
A,2018-02-18,2,48,9,0.1875
A,2018-02-18,3,47,13,0.2765957446808511
A,2018-02-19,0,23,7,0.30434782608695654
A,2018-02-19,1,19,9,0.47368421052631576
A,2018-02-19,2,57,17,0.2982456140350877
A,2018-02-19,3,39,13,0.3333333333333333
A,2018-02-20,0,10,1,0.1
A,2018-02-20,1,23,4,0.17391304347826086
A,2018-02-20,2,38,9,0.23684210526315788
A,2018-02-20,3,30,10,0.3333333333333333
A,2018-02-21,0,18,6,0.3333333333333333
A,2018-02-21,1,30,7,0.23333333333333334
A,2018-02-21,2,37,15,0.40540540540540543
A,2018-02-21,3,44,6,0.13636363636363635
A,2018-02-22,0,8,4,0.5
A,2018-02-22,1,30,8,0.26666666666666666
A,2018-02-22,2,36,16,0.4444444444444444
A,2018-02-22,3,36,10,0.2777777777777778
A,2018-02-23,0,20,5,0.25
A,2018-02-23,1,23,7,0.30434782608695654
A,2018-02-23,2,33,8,0.24242424242424243
A,2018-02-23,3,36,9,0.25
A,2018-02-24,0,9,1,0.1111111111111111
A,2018-02-24,1,26,9,0.34615384615384615
A,2018-02-24,2,45,8,0.17777777777777778
A,2018-02-24,3,30,13,0.43333333333333335
A,2018-02-25,0,10,3,0.3
A,2018-02-25,1,33,5,0.15151515151515152
A,2018-02-25,2,39,10,0.2564102564102564
A,2018-02-25,3,37,6,0.16216216216216217
A,2018-02-26,0,16,7,0.4375
A,2018-02-26,1,37,11,0.2972972972972973
A,2018-02-26,2,50,17,0.34
A,2018-02-26,3,37,13,0.35135135135135137
A,2018-02-27,0,15,5,0.3333333333333333
A,2018-02-27,1,33,12,0.36363636363636365
A,2018-02-27,2,32,11,0.34375
A,2018-02-27,3,43,7,0.16279069767441862
A,2018-02-28,0,17,5,0.29411764705882354
A,2018-02-28,1,27,8,0.2962962962962963
A,2018-02-28,2,44,14,0.3181818181818182
A,2018-02-28,3,32,7,0.21875
A,2018-03-01,0,13,3,0.23076923076923078
A,2018-03-01,1,20,3,0.15
A,2018-03-01,2,42,13,0.30952380952380953
A,2018-03-01,3,40,8,0.2
A,2018-03-02,0,11,1,0.09090909090909091
A,2018-03-02,1,23,9,0.391304347826087
A,2018-03-02,2,44,9,0.20454545454545456
A,2018-03-02,3,33,7,0.21212121212121213
A,2018-03-03,0,12,1,0.08333333333333333
A,2018-03-03,1,25,3,0.12
A,2018-03-03,2,32,11,0.34375
A,2018-03-03,3,41,12,0.2926829268292683
A,2018-03-04,0,15,4,0.26666666666666666
A,2018-03-04,1,36,14,0.3888888888888889
A,2018-03-04,2,41,14,0.34146341463414637
A,2018-03-04,3,34,8,0.23529411764705882
A,2018-03-05,0,10,5,0.5
A,2018-03-05,1,25,2,0.08
A,2018-03-05,2,30,13,0.43333333333333335
A,2018-03-05,3,32,7,0.21875
A,2018-03-06,0,7,1,0.14285714285714285
A,2018-03-06,1,27,11,0.4074074074074074
A,2018-03-06,2,44,17,0.38636363636363635
A,2018-03-06,3,40,10,0.25
A,2018-03-07,0,16,5,0.3125
A,2018-03-07,1,22,5,0.22727272727272727
A,2018-03-07,2,41,15,0.36585365853658536
A,2018-03-07,3,54,17,0.3148148148148148
A,2018-03-08,0,12,2,0.16666666666666666
A,2018-03-08,1,31,10,0.3225806451612903
A,2018-03-08,2,23,8,0.34782608695652173
A,2018-03-08,3,28,9,0.32142857142857145
A,2018-03-09,0,13,2,0.15384615384615385
A,2018-03-09,1,28,10,0.35714285714285715
A,2018-03-09,2,43,17,0.3953488372093023
A,2018-03-09,3,35,11,0.3142857142857143
A,2018-03-10,0,10,2,0.2
A,2018-03-10,1,27,4,0.14814814814814814
A,2018-03-10,2,46,16,0.34782608695652173
A,2018-03-10,3,25,6,0.24
A,2018-03-11,0,16,5,0.3125
A,2018-03-11,1,24,8,0.3333333333333333
A,2018-03-11,2,55,14,0.2545454545454545
A,2018-03-11,3,35,12,0.34285714285714286
A,2018-03-12,0,15,4,0.26666666666666666
A,2018-03-12,1,15,5,0.3333333333333333
A,2018-03-12,2,50,14,0.28
A,2018-03-12,3,38,15,0.39473684210526316
A,2018-03-13,0,12,6,0.5
A,2018-03-13,1,24,7,0.2916666666666667
A,2018-03-13,2,29,13,0.4482758620689655
A,2018-03-13,3,40,9,0.225
A,2018-03-14,0,21,6,0.2857142857142857
A,2018-03-14,1,25,7,0.28
A,2018-03-14,2,54,19,0.35185185185185186
A,2018-03-14,3,48,10,0.20833333333333334
A,2018-03-15,0,12,6,0.5
A,2018-03-15,1,31,12,0.3870967741935484
A,2018-03-15,2,36,10,0.2777777777777778
A,2018-03-15,3,29,12,0.41379310344827586
A,2018-03-16,0,9,2,0.2222222222222222
A,2018-03-16,1,22,8,0.36363636363636365
A,2018-03-16,2,33,14,0.42424242424242425
A,2018-03-16,3,28,6,0.21428571428571427
A,2018-03-17,0,10,3,0.3
A,2018-03-17,1,30,9,0.3
A,2018-03-17,2,40,9,0.225
A,2018-03-17,3,35,8,0.22857142857142856
A,2018-03-18,0,12,3,0.25
A,2018-03-18,1,26,7,0.2692307692307692
A,2018-03-18,2,32,9,0.28125
A,2018-03-18,3,39,4,0.10256410256410256
A,2018-03-19,0,7,1,0.14285714285714285
A,2018-03-19,1,22,8,0.36363636363636365
A,2018-03-19,2,50,19,0.38
A,2018-03-19,3,38,6,0.15789473684210525
A,2018-03-20,0,12,5,0.4166666666666667
A,2018-03-20,1,26,7,0.2692307692307692
A,2018-03-20,2,45,14,0.3111111111111111
A,2018-03-20,3,44,13,0.29545454545454547
A,2018-03-21,0,12,5,0.4166666666666667
A,2018-03-21,1,30,10,0.3333333333333333
A,2018-03-21,2,30,9,0.3
A,2018-03-21,3,41,10,0.24390243902439024
A,2018-03-22,0,18,6,0.3333333333333333
A,2018-03-22,1,25,9,0.36
A,2018-03-22,2,30,9,0.3
A,2018-03-22,3,46,11,0.2391304347826087
A,2018-03-23,0,13,4,0.3076923076923077
A,2018-03-23,1,23,7,0.30434782608695654
A,2018-03-23,2,39,12,0.3076923076923077
A,2018-03-23,3,36,8,0.2222222222222222
A,2018-03-24,0,9,1,0.1111111111111111
A,2018-03-24,1,25,7,0.28
A,2018-03-24,2,43,10,0.23255813953488372
A,2018-03-24,3,32,7,0.21875
A,2018-03-25,0,11,4,0.36363636363636365
A,2018-03-25,1,21,4,0.19047619047619047
A,2018-03-25,2,46,15,0.32608695652173914
A,2018-03-25,3,43,11,0.2558139534883721
A,2018-03-26,0,14,3,0.21428571428571427
A,2018-03-26,1,30,7,0.23333333333333334
A,2018-03-26,2,34,13,0.38235294117647056
A,2018-03-26,3,46,12,0.2608695652173913
A,2018-03-27,0,18,6,0.3333333333333333
A,2018-03-27,1,23,4,0.17391304347826086
A,2018-03-27,2,40,10,0.25
A,2018-03-27,3,36,9,0.25
A,2018-03-28,0,17,4,0.23529411764705882
A,2018-03-28,1,27,12,0.4444444444444444
A,2018-03-28,2,42,12,0.2857142857142857
A,2018-03-28,3,30,8,0.26666666666666666
A,2018-03-29,0,10,4,0.4
A,2018-03-29,1,25,10,0.4
A,2018-03-29,2,33,11,0.3333333333333333
A,2018-03-29,3,35,8,0.22857142857142856
A,2018-03-30,0,15,5,0.3333333333333333
A,2018-03-30,1,18,8,0.4444444444444444
A,2018-03-30,2,34,16,0.47058823529411764
A,2018-03-30,3,35,14,0.4
A,2018-03-31,0,15,4,0.26666666666666666
A,2018-03-31,1,21,9,0.42857142857142855
A,2018-03-31,2,31,10,0.3225806451612903
A,2018-03-31,3,33,5,0.15151515151515152
A,2018-04-01,0,9,5,0.5555555555555556
A,2018-04-01,1,28,6,0.21428571428571427
A,2018-04-01,2,32,11,0.34375
A,2018-04-01,3,46,17,0.3695652173913043
A,2018-04-02,0,15,4,0.26666666666666666
A,2018-04-02,1,31,10,0.3225806451612903
A,2018-04-02,2,42,12,0.2857142857142857
A,2018-04-02,3,32,9,0.28125
A,2018-04-03,0,12,4,0.3333333333333333
A,2018-04-03,1,16,3,0.1875
A,2018-04-03,2,33,13,0.3939393939393939
A,2018-04-03,3,34,7,0.20588235294117646
A,2018-04-04,0,12,3,0.25
A,2018-04-04,1,26,11,0.4230769230769231
A,2018-04-04,2,34,17,0.5
A,2018-04-04,3,52,13,0.25
A,2018-04-05,0,13,7,0.5384615384615384
A,2018-04-05,1,28,9,0.32142857142857145
A,2018-04-05,2,39,20,0.5128205128205128
A,2018-04-05,3,38,7,0.18421052631578946
A,2018-04-06,0,12,3,0.25
A,2018-04-06,1,32,15,0.46875
A,2018-04-06,2,37,12,0.32432432432432434
A,2018-04-06,3,45,10,0.2222222222222222
A,2018-04-07,0,20,7,0.35
A,2018-04-07,1,28,11,0.39285714285714285
A,2018-04-07,2,41,13,0.3170731707317073
A,2018-04-07,3,44,16,0.36363636363636365
A,2018-04-08,0,26,5,0.19230769230769232
A,2018-04-08,1,26,8,0.3076923076923077
A,2018-04-08,2,29,11,0.3793103448275862
A,2018-04-08,3,42,7,0.16666666666666666
A,2018-04-09,0,12,2,0.16666666666666666
A,2018-04-09,1,28,9,0.32142857142857145
A,2018-04-09,2,40,13,0.325
A,2018-04-09,3,41,11,0.2682926829268293
A,2018-04-10,0,20,3,0.15
A,2018-04-10,1,32,13,0.40625
A,2018-04-10,2,45,16,0.35555555555555557
A,2018-04-10,3,49,11,0.22448979591836735
A,2018-04-11,0,20,6,0.3
A,2018-04-11,1,27,13,0.48148148148148145
A,2018-04-11,2,35,9,0.2571428571428571
A,2018-04-11,3,38,11,0.2894736842105263
A,2018-04-12,0,8,3,0.375
A,2018-04-12,1,21,10,0.47619047619047616
A,2018-04-12,2,44,19,0.4318181818181818
A,2018-04-12,3,28,7,0.25
A,2018-04-13,0,8,2,0.25
A,2018-04-13,1,26,10,0.38461538461538464
A,2018-04-13,2,34,12,0.35294117647058826
A,2018-04-13,3,29,10,0.3448275862068966
A,2018-04-14,0,9,2,0.2222222222222222
A,2018-04-14,1,10,3,0.3
A,2018-04-14,2,28,5,0.17857142857142858
A,2018-04-14,3,31,5,0.16129032258064516
A,2018-04-15,0,4,1,0.25
A,2018-04-15,1,18,2,0.1111111111111111
A,2018-04-15,2,45,18,0.4
A,2018-04-15,3,36,9,0.25
A,2018-04-16,0,23,6,0.2608695652173913
A,2018-04-16,1,28,8,0.2857142857142857
A,2018-04-16,2,35,11,0.3142857142857143
A,2018-04-16,3,26,4,0.15384615384615385
A,2018-04-17,0,11,2,0.18181818181818182
A,2018-04-17,1,29,6,0.20689655172413793
A,2018-04-17,2,25,7,0.28
A,2018-04-17,3,33,12,0.36363636363636365
A,2018-04-18,0,7,2,0.2857142857142857
A,2018-04-18,1,28,5,0.17857142857142858
A,2018-04-18,2,37,13,0.35135135135135137
A,2018-04-18,3,36,6,0.16666666666666666
A,2018-04-19,0,9,5,0.5555555555555556
A,2018-04-19,1,27,7,0.25925925925925924
A,2018-04-19,2,43,15,0.3488372093023256
A,2018-04-19,3,26,4,0.15384615384615385
A,2018-04-20,0,16,5,0.3125
A,2018-04-20,1,31,12,0.3870967741935484
A,2018-04-20,2,40,17,0.425
A,2018-04-20,3,35,5,0.14285714285714285
A,2018-04-21,0,8,3,0.375
A,2018-04-21,1,26,4,0.15384615384615385
A,2018-04-21,2,26,7,0.2692307692307692
A,2018-04-21,3,40,12,0.3
A,2018-04-22,0,17,2,0.11764705882352941
A,2018-04-22,1,17,6,0.35294117647058826
A,2018-04-22,2,38,7,0.18421052631578946
A,2018-04-22,3,35,11,0.3142857142857143
A,2018-04-23,0,13,3,0.23076923076923078
A,2018-04-23,1,25,11,0.44
A,2018-04-23,2,41,17,0.4146341463414634
A,2018-04-23,3,46,9,0.1956521739130435
A,2018-04-24,0,11,2,0.18181818181818182
A,2018-04-24,1,22,7,0.3181818181818182
A,2018-04-24,2,39,11,0.28205128205128205
A,2018-04-24,3,28,6,0.21428571428571427
A,2018-04-25,0,11,2,0.18181818181818182
A,2018-04-25,1,28,8,0.2857142857142857
A,2018-04-25,2,47,17,0.3617021276595745
A,2018-04-25,3,44,10,0.22727272727272727
A,2018-04-26,0,16,7,0.4375
A,2018-04-26,1,25,6,0.24
A,2018-04-26,2,33,5,0.15151515151515152
A,2018-04-26,3,36,8,0.2222222222222222
A,2018-04-27,0,9,4,0.4444444444444444
A,2018-04-27,1,31,8,0.25806451612903225
A,2018-04-27,2,35,10,0.2857142857142857
A,2018-04-27,3,46,10,0.21739130434782608
A,2018-04-28,0,16,3,0.1875
A,2018-04-28,1,27,6,0.2222222222222222
A,2018-04-28,2,36,11,0.3055555555555556
A,2018-04-28,3,40,11,0.275
A,2018-04-29,0,18,4,0.2222222222222222
A,2018-04-29,1,32,7,0.21875
A,2018-04-29,2,32,7,0.21875
A,2018-04-29,3,47,14,0.2978723404255319
A,2018-04-30,0,16,5,0.3125
A,2018-04-30,1,16,4,0.25
A,2018-04-30,2,44,14,0.3181818181818182
A,2018-04-30,3,37,10,0.2702702702702703
A,2018-05-01,0,17,8,0.47058823529411764
A,2018-05-01,1,23,9,0.391304347826087
A,2018-05-01,2,30,8,0.26666666666666666
A,2018-05-01,3,34,3,0.08823529411764706
A,2018-05-02,0,18,4,0.2222222222222222
A,2018-05-02,1,24,3,0.125
A,2018-05-02,2,41,10,0.24390243902439024
A,2018-05-02,3,47,10,0.2127659574468085
A,2018-05-03,0,7,4,0.5714285714285714
A,2018-05-03,1,20,2,0.1
A,2018-05-03,2,41,16,0.3902439024390244
A,2018-05-03,3,44,10,0.22727272727272727
A,2018-05-04,0,14,6,0.42857142857142855
A,2018-05-04,1,22,7,0.3181818181818182
A,2018-05-04,2,45,16,0.35555555555555557
A,2018-05-04,3,36,10,0.2777777777777778
A,2018-05-05,0,13,3,0.23076923076923078
A,2018-05-05,1,15,4,0.26666666666666666
A,2018-05-05,2,34,7,0.20588235294117646
A,2018-05-05,3,43,15,0.3488372093023256
A,2018-05-06,0,16,7,0.4375
A,2018-05-06,1,37,10,0.2702702702702703
A,2018-05-06,2,39,14,0.358974358974359
A,2018-05-06,3,47,12,0.2553191489361702
A,2018-05-07,0,12,5,0.4166666666666667
A,2018-05-07,1,33,9,0.2727272727272727
A,2018-05-07,2,42,17,0.40476190476190477
A,2018-05-07,3,47,14,0.2978723404255319
A,2018-05-08,0,8,1,0.125
A,2018-05-08,1,17,6,0.35294117647058826
A,2018-05-08,2,34,15,0.4411764705882353
A,2018-05-08,3,53,11,0.20754716981132076
A,2018-05-09,0,15,2,0.13333333333333333
A,2018-05-09,1,22,5,0.22727272727272727
A,2018-05-09,2,40,11,0.275
A,2018-05-09,3,39,10,0.2564102564102564
A,2018-05-10,0,6,2,0.3333333333333333
A,2018-05-10,1,25,10,0.4
A,2018-05-10,2,21,10,0.47619047619047616
A,2018-05-10,3,27,10,0.37037037037037035
A,2018-05-11,0,9,2,0.2222222222222222
A,2018-05-11,1,27,12,0.4444444444444444
A,2018-05-11,2,30,7,0.23333333333333334
A,2018-05-11,3,37,12,0.32432432432432434
A,2018-05-12,0,10,2,0.2
A,2018-05-12,1,24,5,0.20833333333333334
A,2018-05-12,2,31,7,0.22580645161290322
A,2018-05-12,3,37,7,0.1891891891891892
A,2018-05-13,0,13,3,0.23076923076923078
A,2018-05-13,1,26,9,0.34615384615384615
A,2018-05-13,2,32,11,0.34375
A,2018-05-13,3,42,13,0.30952380952380953
A,2018-05-14,0,15,3,0.2
A,2018-05-14,1,22,4,0.18181818181818182
A,2018-05-14,2,44,18,0.4090909090909091
A,2018-05-14,3,43,12,0.27906976744186046
A,2018-05-15,0,10,1,0.1
A,2018-05-15,1,30,7,0.23333333333333334
A,2018-05-15,2,33,10,0.30303030303030304
A,2018-05-15,3,40,15,0.375
A,2018-05-16,0,7,5,0.7142857142857143
A,2018-05-16,1,21,5,0.23809523809523808
A,2018-05-16,2,29,12,0.41379310344827586
A,2018-05-16,3,46,9,0.1956521739130435
A,2018-05-17,0,12,7,0.5833333333333334
A,2018-05-17,1,17,4,0.23529411764705882
A,2018-05-17,2,37,14,0.3783783783783784
A,2018-05-17,3,38,14,0.3684210526315789
A,2018-05-18,0,15,2,0.13333333333333333
A,2018-05-18,1,20,5,0.25
A,2018-05-18,2,42,22,0.5238095238095238
A,2018-05-18,3,43,12,0.27906976744186046
A,2018-05-19,0,17,5,0.29411764705882354
A,2018-05-19,1,31,9,0.2903225806451613
A,2018-05-19,2,42,7,0.16666666666666666
A,2018-05-19,3,27,9,0.3333333333333333
A,2018-05-20,0,13,3,0.23076923076923078
A,2018-05-20,1,24,5,0.20833333333333334
A,2018-05-20,2,43,12,0.27906976744186046
A,2018-05-20,3,27,8,0.2962962962962963
A,2018-05-21,0,19,4,0.21052631578947367
A,2018-05-21,1,30,10,0.3333333333333333
A,2018-05-21,2,43,17,0.3953488372093023
A,2018-05-21,3,42,12,0.2857142857142857
A,2018-05-22,0,21,8,0.38095238095238093
A,2018-05-22,1,24,9,0.375
A,2018-05-22,2,24,10,0.4166666666666667
A,2018-05-22,3,39,21,0.5384615384615384
A,2018-05-23,0,21,4,0.19047619047619047
A,2018-05-23,1,36,3,0.08333333333333333
A,2018-05-23,2,42,10,0.23809523809523808
A,2018-05-23,3,45,10,0.2222222222222222
A,2018-05-24,0,13,3,0.23076923076923078
A,2018-05-24,1,22,4,0.18181818181818182
A,2018-05-24,2,31,9,0.2903225806451613
A,2018-05-24,3,46,12,0.2608695652173913
A,2018-05-25,0,16,4,0.25
A,2018-05-25,1,19,8,0.42105263157894735
A,2018-05-25,2,29,15,0.5172413793103449
A,2018-05-25,3,53,8,0.1509433962264151
A,2018-05-26,0,14,6,0.42857142857142855
A,2018-05-26,1,13,4,0.3076923076923077
A,2018-05-26,2,38,11,0.2894736842105263
A,2018-05-26,3,38,8,0.21052631578947367
A,2018-05-27,0,19,8,0.42105263157894735
A,2018-05-27,1,24,6,0.25
A,2018-05-27,2,34,14,0.4117647058823529
A,2018-05-27,3,33,5,0.15151515151515152
A,2018-05-28,0,15,7,0.4666666666666667
A,2018-05-28,1,30,4,0.13333333333333333
A,2018-05-28,2,51,16,0.3137254901960784
A,2018-05-28,3,50,8,0.16
A,2018-05-29,0,14,4,0.2857142857142857
A,2018-05-29,1,31,8,0.25806451612903225
A,2018-05-29,2,40,11,0.275
A,2018-05-29,3,47,12,0.2553191489361702
A,2018-05-30,0,17,5,0.29411764705882354
A,2018-05-30,1,31,9,0.2903225806451613
A,2018-05-30,2,40,7,0.175
A,2018-05-30,3,42,5,0.11904761904761904
A,2018-05-31,0,15,6,0.4
A,2018-05-31,1,23,8,0.34782608695652173
A,2018-05-31,2,36,15,0.4166666666666667
A,2018-05-31,3,45,13,0.28888888888888886
A,2018-06-01,0,14,6,0.42857142857142855
A,2018-06-01,1,21,8,0.38095238095238093
A,2018-06-01,2,50,28,0.56
A,2018-06-01,3,30,9,0.3
