Site,Date,Block,ED Enc,ED Enc Admitted
C,2025-07-06,2,38,13
C,2025-07-06,3,35,10
C,2025-07-07,0,14,5
C,2025-07-07,1,29,10
C,2025-07-07,2,43,16
C,2025-07-07,3,33,10
C,2025-07-08,0,14,5
C,2025-07-08,1,28,10
C,2025-07-08,2,39,15
C,2025-07-08,3,34,11
C,2025-07-09,0,15,5
C,2025-07-09,1,27,10
C,2025-07-09,2,40,15
C,2025-07-09,3,32,10
C,2025-07-10,0,14,5
C,2025-07-10,1,26,9
C,2025-07-10,2,41,16
C,2025-07-10,3,32,10
C,2025-07-11,0,14,4
C,2025-07-11,1,27,10
C,2025-07-11,2,40,16
C,2025-07-11,3,33,10
C,2025-07-12,0,15,5
C,2025-07-12,1,23,8
C,2025-07-12,2,37,13
C,2025-07-12,3,35,10
C,2025-07-13,0,15,5
C,2025-07-13,1,25,9
C,2025-07-13,2,38,13
C,2025-07-13,3,36,11
C,2025-07-14,0,15,5
C,2025-07-14,1,29,11
C,2025-07-14,2,44,17
C,2025-07-14,3,35,10
C,2025-07-15,0,14,5
C,2025-07-15,1,28,10
C,2025-07-15,2,39,15
C,2025-07-15,3,33,10
C,2025-07-16,0,14,5
C,2025-07-16,1,27,10
C,2025-07-16,2,39,15
C,2025-07-16,3,33,10
C,2025-07-17,0,13,4
C,2025-07-17,1,25,9
C,2025-07-17,2,38,15
C,2025-07-17,3,32,10
C,2025-07-18,0,13,4
C,2025-07-18,1,26,10
C,2025-07-18,2,40,15
C,2025-07-18,3,32,10
C,2025-07-19,0,14,4
C,2025-07-19,1,21,8
C,2025-07-19,2,36,13
C,2025-07-19,3,33,10
C,2025-07-20,0,15,5
C,2025-07-20,1,23,8
C,2025-07-20,2,37,13
C,2025-07-20,3,35,10
C,2025-07-21,0,15,5
C,2025-07-21,1,29,11
C,2025-07-21,2,43,16
C,2025-07-21,3,33,10
C,2025-07-22,0,13,4
C,2025-07-22,1,29,11
C,2025-07-22,2,41,16
C,2025-07-22,3,32,10
C,2025-07-23,0,13,4
C,2025-07-23,1,27,10
C,2025-07-23,2,39,15
C,2025-07-23,3,30,10
C,2025-07-24,0,14,5
C,2025-07-24,1,27,10
C,2025-07-24,2,40,15
C,2025-07-24,3,30,10
C,2025-07-25,0,14,5
C,2025-07-25,1,27,10
C,2025-07-25,2,42,16
C,2025-07-25,3,33,10
C,2025-07-26,0,15,5
C,2025-07-26,1,22,8
C,2025-07-26,2,37,13
C,2025-07-26,3,34,10
C,2025-07-27,0,15,5
C,2025-07-27,1,23,8
C,2025-07-27,2,39,14
C,2025-07-27,3,35,10
C,2025-07-28,0,14,5
C,2025-07-28,1,29,10
C,2025-07-28,2,43,16
C,2025-07-28,3,33,10
C,2025-07-29,0,13,4
C,2025-07-29,1,29,11
C,2025-07-29,2,40,15
C,2025-07-29,3,34,11
C,2025-07-30,0,13,4
C,2025-07-30,1,28,10
C,2025-07-30,2,41,16
C,2025-07-30,3,33,10
C,2025-07-31,0,13,4
C,2025-07-31,1,26,10
C,2025-07-31,2,40,15
C,2025-07-31,3,32,10
C,2025-08-01,0,13,4
C,2025-08-01,1,26,10
C,2025-08-01,2,39,14
C,2025-08-01,3,34,10
C,2025-08-02,0,13,4
C,2025-08-02,1,22,8
C,2025-08-02,2,36,12
C,2025-08-02,3,35,9
C,2025-08-03,0,14,4
C,2025-08-03,1,23,8
C,2025-08-03,2,34,12
C,2025-08-03,3,34,9
C,2025-08-04,0,13,4
C,2025-08-04,1,30,11
C,2025-08-04,2,42,15
C,2025-08-04,3,33,9
C,2025-08-05,0,12,4
C,2025-08-05,1,28,10
C,2025-08-05,2,40,14
C,2025-08-05,3,32,10
C,2025-08-06,0,12,4
C,2025-08-06,1,27,10
C,2025-08-06,2,39,14
C,2025-08-06,3,31,9
C,2025-08-07,0,11,4
C,2025-08-07,1,26,9
C,2025-08-07,2,38,14
C,2025-08-07,3,31,9
C,2025-08-08,0,12,4
C,2025-08-08,1,26,9
C,2025-08-08,2,39,14
C,2025-08-08,3,34,10
C,2025-08-09,0,13,4
C,2025-08-09,1,23,8
C,2025-08-09,2,35,12
C,2025-08-09,3,34,9
C,2025-08-10,0,14,4
C,2025-08-10,1,23,8
C,2025-08-10,2,36,12
C,2025-08-10,3,34,10
C,2025-08-11,0,13,4
C,2025-08-11,1,30,11
C,2025-08-11,2,42,15
C,2025-08-11,3,35,10
C,2025-08-12,0,12,4
C,2025-08-12,1,29,10
C,2025-08-12,2,40,14
C,2025-08-12,3,34,10
C,2025-08-13,0,13,4
C,2025-08-13,1,27,10
C,2025-08-13,2,39,14
C,2025-08-13,3,34,10
C,2025-08-14,0,12,4
C,2025-08-14,1,26,9
C,2025-08-14,2,39,14
C,2025-08-14,3,31,9
C,2025-08-15,0,12,4
C,2025-08-15,1,26,10
C,2025-08-15,2,40,14
C,2025-08-15,3,33,10
C,2025-08-16,0,13,4
C,2025-08-16,1,22,8
C,2025-08-16,2,35,11
C,2025-08-16,3,34,10
C,2025-08-17,0,13,4
C,2025-08-17,1,23,8
C,2025-08-17,2,36,12
C,2025-08-17,3,33,9
C,2025-08-18,0,13,4
C,2025-08-18,1,29,10
C,2025-08-18,2,43,16
C,2025-08-18,3,33,10
C,2025-08-19,0,12,4
C,2025-08-19,1,28,10
C,2025-08-19,2,39,15
C,2025-08-19,3,33,9
C,2025-08-20,0,12,4
C,2025-08-20,1,27,10
C,2025-08-20,2,39,14
C,2025-08-20,3,32,9
C,2025-08-21,0,12,4
C,2025-08-21,1,26,9
C,2025-08-21,2,38,14
C,2025-08-21,3,31,9
C,2025-08-22,0,11,4
C,2025-08-22,1,27,10
C,2025-08-22,2,40,14
C,2025-08-22,3,34,10
C,2025-08-23,0,13,4
C,2025-08-23,1,22,8
C,2025-08-23,2,35,12
C,2025-08-23,3,33,9
C,2025-08-24,0,14,4
C,2025-08-24,1,22,8
C,2025-08-24,2,36,12
C,2025-08-24,3,35,10
C,2025-08-25,0,13,4
C,2025-08-25,1,30,11
C,2025-08-25,2,43,15
C,2025-08-25,3,34,10
C,2025-08-26,0,12,4
C,2025-08-26,1,28,10
C,2025-08-26,2,40,14
C,2025-08-26,3,33,10
C,2025-08-27,0,12,4
C,2025-08-27,1,27,9
C,2025-08-27,2,40,15
C,2025-08-27,3,34,10
C,2025-08-28,0,11,4
C,2025-08-28,1,26,9
C,2025-08-28,2,39,14
C,2025-08-28,3,31,9
C,2025-08-29,0,12,4
C,2025-08-29,1,26,9
C,2025-08-29,2,40,15
C,2025-08-29,3,35,10
C,2025-08-30,0,13,4
C,2025-08-30,1,23,8
C,2025-08-30,2,35,12
C,2025-08-30,3,34,9
C,2025-08-31,0,14,4
C,2025-08-31,1,25,9
C,2025-08-31,2,36,12
C,2025-08-31,3,34,9
D,2025-07-01,0,8,1
D,2025-07-01,1,21,5
D,2025-07-01,2,29,7
D,2025-07-01,3,29,5
D,2025-07-02,0,9,2
D,2025-07-02,1,23,5
D,2025-07-02,2,31,8
D,2025-07-02,3,31,5
D,2025-07-03,0,9,2
D,2025-07-03,1,22,5
D,2025-07-03,2,29,7
D,2025-07-03,3,30,5
D,2025-07-04,0,11,2
D,2025-07-04,1,20,5
D,2025-07-04,2,25,6
D,2025-07-04,3,26,4
D,2025-07-05,0,11,2
D,2025-07-05,1,21,4
D,2025-07-05,2,28,6
D,2025-07-05,3,28,5
D,2025-07-06,0,12,2
D,2025-07-06,1,22,5
D,2025-07-06,2,32,7
D,2025-07-06,3,30,5
D,2025-07-07,0,9,2
D,2025-07-07,1,20,5
D,2025-07-07,2,28,6
D,2025-07-07,3,24,4
D,2025-07-08,0,8,1
D,2025-07-08,1,21,5
D,2025-07-08,2,31,7
D,2025-07-08,3,26,5
D,2025-07-09,0,8,2
D,2025-07-09,1,18,4
D,2025-07-09,2,27,6
D,2025-07-09,3,25,4
D,2025-07-10,0,8,2
D,2025-07-10,1,18,4
D,2025-07-10,2,27,6
D,2025-07-10,3,27,5
D,2025-07-11,0,9,2
D,2025-07-11,1,20,5
D,2025-07-11,2,28,6
D,2025-07-11,3,25,4
D,2025-07-12,0,8,2
D,2025-07-12,1,20,4
D,2025-07-12,2,26,5
D,2025-07-12,3,25,4
D,2025-07-13,0,10,2
D,2025-07-13,1,21,5
D,2025-07-13,2,28,6
D,2025-07-13,3,30,5
D,2025-07-14,0,8,2
D,2025-07-14,1,22,5
D,2025-07-14,2,26,6
D,2025-07-14,3,25,4
D,2025-07-15,0,8,2
D,2025-07-15,1,19,4
D,2025-07-15,2,27,6
D,2025-07-15,3,25,4
D,2025-07-16,0,8,1
D,2025-07-16,1,20,5
D,2025-07-16,2,24,6
D,2025-07-16,3,25,4
D,2025-07-17,0,8,2
D,2025-07-17,1,20,5
D,2025-07-17,2,25,6
D,2025-07-17,3,24,4
D,2025-07-18,0,9,2
D,2025-07-18,1,18,4
D,2025-07-18,2,26,6
D,2025-07-18,3,24,4
D,2025-07-19,0,9,2
D,2025-07-19,1,20,4
D,2025-07-19,2,25,5
D,2025-07-19,3,25,4
D,2025-07-20,0,10,2
D,2025-07-20,1,20,5
D,2025-07-20,2,29,6
D,2025-07-20,3,27,4
D,2025-07-21,0,8,2
D,2025-07-21,1,21,5
D,2025-07-21,2,26,6
D,2025-07-21,3,23,4
D,2025-07-22,0,8,1
D,2025-07-22,1,19,5
D,2025-07-22,2,25,6
D,2025-07-22,3,26,4
D,2025-07-23,0,8,2
D,2025-07-23,1,20,5
D,2025-07-23,2,25,6
D,2025-07-23,3,25,4
D,2025-07-24,0,7,2
D,2025-07-24,1,19,5
D,2025-07-24,2,26,6
D,2025-07-24,3,26,4
D,2025-07-25,0,9,2
D,2025-07-25,1,19,4
D,2025-07-25,2,26,6
D,2025-07-25,3,24,4
D,2025-07-26,0,8,2
D,2025-07-26,1,21,5
D,2025-07-26,2,26,5
D,2025-07-26,3,27,4
D,2025-07-27,0,10,2
D,2025-07-27,1,20,4
D,2025-07-27,2,30,6
D,2025-07-27,3,28,5
D,2025-07-28,0,9,2
D,2025-07-28,1,20,5
D,2025-07-28,2,25,6
D,2025-07-28,3,25,4
D,2025-07-29,0,8,2
D,2025-07-29,1,19,4
D,2025-07-29,2,27,6
D,2025-07-29,3,27,5
D,2025-07-30,0,8,1
D,2025-07-30,1,19,5
D,2025-07-30,2,26,6
D,2025-07-30,3,24,4
D,2025-07-31,0,8,2
D,2025-07-31,1,18,5
D,2025-07-31,2,25,6
D,2025-07-31,3,25,4
D,2025-08-01,0,8,1
D,2025-08-01,1,19,5
D,2025-08-01,2,29,7
D,2025-08-01,3,24,4
D,2025-08-02,0,8,2
D,2025-08-02,1,19,4
D,2025-08-02,2,25,5
D,2025-08-02,3,25,4
D,2025-08-03,0,10,2
D,2025-08-03,1,19,4
D,2025-08-03,2,26,6
D,2025-08-03,3,24,4
D,2025-08-04,0,8,2
D,2025-08-04,1,20,5
D,2025-08-04,2,27,6
D,2025-08-04,3,24,4
D,2025-08-05,0,9,2
D,2025-08-05,1,19,5
D,2025-08-05,2,26,6
D,2025-08-05,3,24,4
D,2025-08-06,0,8,2
D,2025-08-06,1,19,5
D,2025-08-06,2,27,6
D,2025-08-06,3,24,4
D,2025-08-07,0,8,2
D,2025-08-07,1,18,5
D,2025-08-07,2,27,6
D,2025-08-07,3,24,4
D,2025-08-08,0,9,2
D,2025-08-08,1,18,4
D,2025-08-08,2,30,7
D,2025-08-08,3,25,5
D,2025-08-09,0,8,1
D,2025-08-09,1,17,4
D,2025-08-09,2,24,5
D,2025-08-09,3,24,4
D,2025-08-10,0,9,2
D,2025-08-10,1,18,4
D,2025-08-10,2,24,5
D,2025-08-10,3,24,4
D,2025-08-11,0,9,2
D,2025-08-11,1,21,5
D,2025-08-11,2,27,6
D,2025-08-11,3,23,4
D,2025-08-12,0,8,1
D,2025-08-12,1,19,5
D,2025-08-12,2,28,7
D,2025-08-12,3,24,4
D,2025-08-13,0,8,1
D,2025-08-13,1,19,5
D,2025-08-13,2,24,6
D,2025-08-13,3,24,4
D,2025-08-14,0,8,2
D,2025-08-14,1,20,5
D,2025-08-14,2,26,6
D,2025-08-14,3,23,4
D,2025-08-15,0,8,2
D,2025-08-15,1,20,5
D,2025-08-15,2,31,7
D,2025-08-15,3,23,4
D,2025-08-16,0,9,1
D,2025-08-16,1,18,4
