Site,Date,Block,ED Enc,ED Enc Admitted
B,2025-05-21,3,60,16
B,2025-05-22,0,21,6
B,2025-05-22,1,38,11
B,2025-05-22,2,54,15
B,2025-05-22,3,59,17
B,2025-05-23,0,20,6
B,2025-05-23,1,36,10
B,2025-05-23,2,57,16
B,2025-05-23,3,58,16
B,2025-05-24,0,23,5
B,2025-05-24,1,35,9
B,2025-05-24,2,55,14
B,2025-05-24,3,64,16
B,2025-05-25,0,26,6
B,2025-05-25,1,38,9
B,2025-05-25,2,55,14
B,2025-05-25,3,65,16
B,2025-05-26,0,21,6
B,2025-05-26,1,44,12
B,2025-05-26,2,59,16
B,2025-05-26,3,61,16
B,2025-05-27,0,21,6
B,2025-05-27,1,39,10
B,2025-05-27,2,56,15
B,2025-05-27,3,57,16
B,2025-05-28,0,21,6
B,2025-05-28,1,39,11
B,2025-05-28,2,53,15
B,2025-05-28,3,60,16
B,2025-05-29,0,20,6
B,2025-05-29,1,37,11
B,2025-05-29,2,54,15
B,2025-05-29,3,58,16
B,2025-05-30,0,20,6
B,2025-05-30,1,37,10
B,2025-05-30,2,57,16
B,2025-05-30,3,59,16
B,2025-05-31,0,23,6
B,2025-05-31,1,36,9
B,2025-05-31,2,56,14
B,2025-05-31,3,64,16
B,2025-06-01,0,26,6
B,2025-06-01,1,36,9
B,2025-06-01,2,58,15
B,2025-06-01,3,65,16
B,2025-06-02,0,21,6
B,2025-06-02,1,44,12
B,2025-06-02,2,61,17
B,2025-06-02,3,60,16
B,2025-06-03,0,21,6
B,2025-06-03,1,40,11
B,2025-06-03,2,55,15
B,2025-06-03,3,59,16
B,2025-06-04,0,22,6
B,2025-06-04,1,38,11
B,2025-06-04,2,57,16
B,2025-06-04,3,58,16
B,2025-06-05,0,24,6
B,2025-06-05,1,36,10
B,2025-06-05,2,52,15
B,2025-06-05,3,61,17
B,2025-06-06,0,22,6
B,2025-06-06,1,36,10
B,2025-06-06,2,55,16
B,2025-06-06,3,58,16
B,2025-06-07,0,25,6
B,2025-06-07,1,36,9
B,2025-06-07,2,55,14
B,2025-06-07,3,64,16
B,2025-06-08,0,25,6
B,2025-06-08,1,36,9
B,2025-06-08,2,58,15
B,2025-06-08,3,64,16
B,2025-06-09,0,21,6
B,2025-06-09,1,44,12
B,2025-06-09,2,60,17
B,2025-06-09,3,60,16
B,2025-06-10,0,21,6
B,2025-06-10,1,41,11
B,2025-06-10,2,56,15
B,2025-06-10,3,59,16
B,2025-06-11,0,23,6
B,2025-06-11,1,38,11
B,2025-06-11,2,57,16
B,2025-06-11,3,58,16
B,2025-06-12,0,24,7
B,2025-06-12,1,36,10
B,2025-06-12,2,53,15
B,2025-06-12,3,61,17
B,2025-06-13,0,23,6
B,2025-06-13,1,36,10
B,2025-06-13,2,56,16
B,2025-06-13,3,58,16
B,2025-06-14,0,25,6
B,2025-06-14,1,35,9
B,2025-06-14,2,55,13
B,2025-06-14,3,64,16
B,2025-06-15,0,26,7
B,2025-06-15,1,37,9
B,2025-06-15,2,58,15
B,2025-06-15,3,65,17
B,2025-06-16,0,22,6
B,2025-06-16,1,44,12
B,2025-06-16,2,61,17
B,2025-06-16,3,60,17
B,2025-06-17,0,20,6
B,2025-06-17,1,40,11
B,2025-06-17,2,55,15
B,2025-06-17,3,58,16
B,2025-06-18,0,22,6
B,2025-06-18,1,38,11
B,2025-06-18,2,56,16
B,2025-06-18,3,58,16
B,2025-06-19,0,23,6
B,2025-06-19,1,36,10
B,2025-06-19,2,51,14
B,2025-06-19,3,60,17
B,2025-06-20,0,23,6
B,2025-06-20,1,36,10
B,2025-06-20,2,56,16
B,2025-06-20,3,58,17
B,2025-06-21,0,25,7
B,2025-06-21,1,35,9
B,2025-06-21,2,54,14
B,2025-06-21,3,64,16
B,2025-06-22,0,26,7
B,2025-06-22,1,36,9
B,2025-06-22,2,58,15
B,2025-06-22,3,65,17
B,2025-06-23,0,21,6
B,2025-06-23,1,44,12
B,2025-06-23,2,60,16
B,2025-06-23,3,60,16
B,2025-06-24,0,21,5
B,2025-06-24,1,40,11
B,2025-06-24,2,55,15
B,2025-06-24,3,58,15
B,2025-06-25,0,22,6
B,2025-06-25,1,38,10
B,2025-06-25,2,56,16
B,2025-06-25,3,57,16
B,2025-06-26,0,24,7
B,2025-06-26,1,36,10
B,2025-06-26,2,52,15
B,2025-06-26,3,60,17
B,2025-06-27,0,22,6
B,2025-06-27,1,37,10
B,2025-06-27,2,56,16
B,2025-06-27,3,58,17
B,2025-06-28,0,25,6
B,2025-06-28,1,35,9
B,2025-06-28,2,54,14
B,2025-06-28,3,63,17
B,2025-06-29,0,25,7
B,2025-06-29,1,36,9
B,2025-06-29,2,57,15
B,2025-06-29,3,63,16
B,2025-06-30,0,21,6
B,2025-06-30,1,43,12
B,2025-06-30,2,59,16
B,2025-06-30,3,58,16
C,2025-05-01,0,13,4
C,2025-05-01,1,24,8
C,2025-05-01,2,36,12
C,2025-05-01,3,32,10
C,2025-05-02,0,12,4
C,2025-05-02,1,23,7
C,2025-05-02,2,39,13
C,2025-05-02,3,32,10
C,2025-05-03,0,14,4
C,2025-05-03,1,22,7
C,2025-05-03,2,35,11
C,2025-05-03,3,37,11
C,2025-05-04,0,14,4
C,2025-05-04,1,21,7
C,2025-05-04,2,37,11
C,2025-05-04,3,37,12
C,2025-05-05,0,14,5
C,2025-05-05,1,27,9
C,2025-05-05,2,40,13
C,2025-05-05,3,34,11
C,2025-05-06,0,13,4
C,2025-05-06,1,25,8
C,2025-05-06,2,38,12
C,2025-05-06,3,33,11
C,2025-05-07,0,13,4
C,2025-05-07,1,24,8
C,2025-05-07,2,39,13
C,2025-05-07,3,33,12
C,2025-05-08,0,13,4
C,2025-05-08,1,24,8
C,2025-05-08,2,37,13
C,2025-05-08,3,33,11
C,2025-05-09,0,13,4
C,2025-05-09,1,23,7
C,2025-05-09,2,39,13
C,2025-05-09,3,33,11
C,2025-05-10,0,14,4
C,2025-05-10,1,22,7
C,2025-05-10,2,35,10
C,2025-05-10,3,37,11
C,2025-05-11,0,14,4
C,2025-05-11,1,21,7
C,2025-05-11,2,37,11
C,2025-05-11,3,37,12
C,2025-05-12,0,14,4
C,2025-05-12,1,26,9
C,2025-05-12,2,40,13
C,2025-05-12,3,34,11
C,2025-05-13,0,13,4
C,2025-05-13,1,25,8
C,2025-05-13,2,38,13
C,2025-05-13,3,34,11
C,2025-05-14,0,13,4
C,2025-05-14,1,24,8
C,2025-05-14,2,39,13
C,2025-05-14,3,33,11
C,2025-05-15,0,13,4
C,2025-05-15,1,24,8
C,2025-05-15,2,36,12
C,2025-05-15,3,33,11
C,2025-05-16,0,12,4
C,2025-05-16,1,23,7
C,2025-05-16,2,39,13
C,2025-05-16,3,32,10
C,2025-05-17,0,13,4
C,2025-05-17,1,22,7
C,2025-05-17,2,34,10
C,2025-05-17,3,35,11
C,2025-05-18,0,14,4
C,2025-05-18,1,21,7
C,2025-05-18,2,35,11
C,2025-05-18,3,36,11
C,2025-05-19,0,14,4
C,2025-05-19,1,26,9
C,2025-05-19,2,40,13
C,2025-05-19,3,34,11
C,2025-05-20,0,12,4
C,2025-05-20,1,24,8
C,2025-05-20,2,37,12
C,2025-05-20,3,32,10
C,2025-05-21,0,12,4
C,2025-05-21,1,23,8
C,2025-05-21,2,37,12
C,2025-05-21,3,33,11
C,2025-05-22,0,13,4
C,2025-05-22,1,24,8
C,2025-05-22,2,37,12
C,2025-05-22,3,33,11
C,2025-05-23,0,13,4
C,2025-05-23,1,23,7
C,2025-05-23,2,39,13
C,2025-05-23,3,33,11
C,2025-05-24,0,13,4
C,2025-05-24,1,22,7
C,2025-05-24,2,35,11
C,2025-05-24,3,36,12
C,2025-05-25,0,14,4
C,2025-05-25,1,21,7
C,2025-05-25,2,36,11
C,2025-05-25,3,37,12
C,2025-05-26,0,14,5
C,2025-05-26,1,27,9
C,2025-05-26,2,40,13
C,2025-05-26,3,34,11
C,2025-05-27,0,13,4
C,2025-05-27,1,24,8
C,2025-05-27,2,38,13
C,2025-05-27,3,33,11
C,2025-05-28,0,13,4
C,2025-05-28,1,24,8
C,2025-05-28,2,38,12
C,2025-05-28,3,33,11
C,2025-05-29,0,13,5
C,2025-05-29,1,24,8
C,2025-05-29,2,37,12
C,2025-05-29,3,33,11
C,2025-05-30,0,13,4
C,2025-05-30,1,23,8
C,2025-05-30,2,39,13
C,2025-05-30,3,33,11
C,2025-05-31,0,14,4
C,2025-05-31,1,22,7
C,2025-05-31,2,35,11
C,2025-05-31,3,37,11
C,2025-06-01,0,15,5
C,2025-06-01,1,21,6
C,2025-06-01,2,37,12
C,2025-06-01,3,36,11
C,2025-06-02,0,12,4
C,2025-06-02,1,27,9
C,2025-06-02,2,41,14
C,2025-06-02,3,35,11
C,2025-06-03,0,12,4
C,2025-06-03,1,25,8
C,2025-06-03,2,38,13
C,2025-06-03,3,34,11
C,2025-06-04,0,13,4
C,2025-06-04,1,24,8
C,2025-06-04,2,38,13
C,2025-06-04,3,34,11
C,2025-06-05,0,12,4
C,2025-06-05,1,23,8
C,2025-06-05,2,37,12
C,2025-06-05,3,34,11
C,2025-06-06,0,13,4
C,2025-06-06,1,24,8
C,2025-06-06,2,39,13
C,2025-06-06,3,32,10
C,2025-06-07,0,13,4
C,2025-06-07,1,22,6
C,2025-06-07,2,35,11
C,2025-06-07,3,38,12
C,2025-06-08,0,14,5
C,2025-06-08,1,21,6
C,2025-06-08,2,37,12
C,2025-06-08,3,35,11
C,2025-06-09,0,12,4
C,2025-06-09,1,27,8
C,2025-06-09,2,40,13
C,2025-06-09,3,34,11
C,2025-06-10,0,12,4
C,2025-06-10,1,25,8
C,2025-06-10,2,39,13
C,2025-06-10,3,34,11
C,2025-06-11,0,12,4
C,2025-06-11,1,24,8
C,2025-06-11,2,38,13
C,2025-06-11,3,35,11
C,2025-06-12,0,12,4
C,2025-06-12,1,23,7
C,2025-06-12,2,37,12
C,2025-06-12,3,34,11
C,2025-06-13,0,12,4
C,2025-06-13,1,24,8
C,2025-06-13,2,39,13
C,2025-06-13,3,32,11
C,2025-06-14,0,12,4
C,2025-06-14,1,22,7
C,2025-06-14,2,35,11
C,2025-06-14,3,38,11
C,2025-06-15,0,15,5
C,2025-06-15,1,21,6
C,2025-06-15,2,37,12
C,2025-06-15,3,35,11
C,2025-06-16,0,12,4
C,2025-06-16,1,27,9
C,2025-06-16,2,41,14
C,2025-06-16,3,34,11
C,2025-06-17,0,12,4
C,2025-06-17,1,25,8
C,2025-06-17,2,38,13
C,2025-06-17,3,34,11
C,2025-06-18,0,13,4
C,2025-06-18,1,24,8
C,2025-06-18,2,38,13
C,2025-06-18,3,34,11
C,2025-06-19,0,12,4
C,2025-06-19,1,24,8
C,2025-06-19,2,37,12
C,2025-06-19,3,34,11
C,2025-06-20,0,13,4
C,2025-06-20,1,24,8
C,2025-06-20,2,40,13
C,2025-06-20,3,32,10
C,2025-06-21,0,12,4
C,2025-06-21,1,22,7
C,2025-06-21,2,35,11
C,2025-06-21,3,38,12
C,2025-06-22,0,15,5
C,2025-06-22,1,21,7
C,2025-06-22,2,37,11
C,2025-06-22,3,36,11
C,2025-06-23,0,12,4
C,2025-06-23,1,27,9
C,2025-06-23,2,41,13
C,2025-06-23,3,34,11
C,2025-06-24,0,12,4
C,2025-06-24,1,25,8
C,2025-06-24,2,39,13
C,2025-06-24,3,34,11
C,2025-06-25,0,13,4
C,2025-06-25,1,23,8
C,2025-06-25,2,38,12
C,2025-06-25,3,34,11
C,2025-06-26,0,12,4
C,2025-06-26,1,23,7
C,2025-06-26,2,36,12
C,2025-06-26,3,33,11
C,2025-06-27,0,13,4
C,2025-06-27,1,24,8
C,2025-06-27,2,39,13
C,2025-06-27,3,32,10
C,2025-06-28,0,12,4
C,2025-06-28,1,22,7
C,2025-06-28,2,35,11
C,2025-06-28,3,38,11
C,2025-06-29,0,15,5
C,2025-06-29,1,21,6
C,2025-06-29,2,37,12
C,2025-06-29,3,36,11
C,2025-06-30,0,12,4
C,2025-06-30,1,27,9
C,2025-06-30,2,41,13
C,2025-06-30,3,35,11
D,2025-05-01,0,8,2
D,2025-05-01,1,17,4
D,2025-05-01,2,25,5
D,2025-05-01,3,25,5
D,2025-05-02,0,8,2
D,2025-05-02,1,16,3
D,2025-05-02,2,26,5
D,2025-05-02,3,24,5
D,2025-05-03,0,9,2
D,2025-05-03,1,17,3
D,2025-05-03,2,26,5
D,2025-05-03,3,25,4
D,2025-05-04,0,9,2
D,2025-05-04,1,16,3
D,2025-05-04,2,27,5
D,2025-05-04,3,25,5
D,2025-05-05,0,8,1
D,2025-05-05,1,19,4
D,2025-05-05,2,28,6
D,2025-05-05,3,24,5
D,2025-05-06,0,8,2
D,2025-05-06,1,17,3
D,2025-05-06,2,27,6
D,2025-05-06,3,24,5
D,2025-05-07,0,8,2
D,2025-05-07,1,16,3
D,2025-05-07,2,27,6
D,2025-05-07,3,25,5
D,2025-05-08,0,7,2
D,2025-05-08,1,18,4
D,2025-05-08,2,26,5
D,2025-05-08,3,26,5
D,2025-05-09,0,8,2
D,2025-05-09,1,16,3
D,2025-05-09,2,28,5
D,2025-05-09,3,25,5
D,2025-05-10,0,9,2
D,2025-05-10,1,17,3
D,2025-05-10,2,26,5
D,2025-05-10,3,25,5
D,2025-05-11,0,9,2
D,2025-05-11,1,17,3
D,2025-05-11,2,28,6
D,2025-05-11,3,26,5
D,2025-05-12,0,8,1
D,2025-05-12,1,20,4
D,2025-05-12,2,29,6
D,2025-05-12,3,24,5
D,2025-05-13,0,8,2
D,2025-05-13,1,18,3
D,2025-05-13,2,28,6
D,2025-05-13,3,26,5
D,2025-05-14,0,8,2
D,2025-05-14,1,17,3
D,2025-05-14,2,28,6
D,2025-05-14,3,26,5
D,2025-05-15,0,7,2
D,2025-05-15,1,18,4
D,2025-05-15,2,26,5
D,2025-05-15,3,26,5
D,2025-05-16,0,8,2
D,2025-05-16,1,16,3
D,2025-05-16,2,26,6
D,2025-05-16,3,24,5
D,2025-05-17,0,8,2
D,2025-05-17,1,16,3
D,2025-05-17,2,25,5
D,2025-05-17,3,24,4
D,2025-05-18,0,8,1
D,2025-05-18,1,16,3
D,2025-05-18,2,26,5
D,2025-05-18,3,24,5
D,2025-05-19,0,8,1
D,2025-05-19,1,19,4
D,2025-05-19,2,28,6
D,2025-05-19,3,24,5
D,2025-05-20,0,8,2
D,2025-05-20,1,17,3
D,2025-05-20,2,26,6
D,2025-05-20,3,24,5
D,2025-05-21,0,7,2
D,2025-05-21,1,16,3
D,2025-05-21,2,26,5
D,2025-05-21,3,25,5
D,2025-05-22,0,7,1
D,2025-05-22,1,18,4
D,2025-05-22,2,26,5
D,2025-05-22,3,25,5
D,2025-05-23,0,8,2
D,2025-05-23,1,16,3
D,2025-05-23,2,27,5
D,2025-05-23,3,25,5
D,2025-05-24,0,9,2
D,2025-05-24,1,17,3
D,2025-05-24,2,26,5
D,2025-05-24,3,25,5
D,2025-05-25,0,9,2
D,2025-05-25,1,17,3
D,2025-05-25,2,28,6
D,2025-05-25,3,25,5
D,2025-05-26,0,8,1
D,2025-05-26,1,20,4
D,2025-05-26,2,29,6
D,2025-05-26,3,24,5
D,2025-05-27,0,8,2
D,2025-05-27,1,18,3
D,2025-05-27,2,28,6
D,2025-05-27,3,25,5
D,2025-05-28,0,7,2
D,2025-05-28,1,17,3
D,2025-05-28,2,28,5
D,2025-05-28,3,26,5
D,2025-05-29,0,7,1
D,2025-05-29,1,18,4
D,2025-05-29,2,26,5
D,2025-05-29,3,26,5
D,2025-05-30,0,8,2
D,2025-05-30,1,17,3
D,2025-05-30,2,28,5
D,2025-05-30,3,25,5
D,2025-05-31,0,9,2
D,2025-05-31,1,18,3
D,2025-05-31,2,27,5
D,2025-05-31,3,25,5
D,2025-06-01,0,9,2
D,2025-06-01,1,19,3
D,2025-06-01,2,27,5
D,2025-06-01,3,25,5
D,2025-06-02,0,9,2
D,2025-06-02,1,18,4
D,2025-06-02,2,27,5
D,2025-06-02,3,25,5
D,2025-06-03,0,8,1
D,2025-06-03,1,18,4
D,2025-06-03,2,27,5
D,2025-06-03,3,25,5
D,2025-06-04,0,7,1
D,2025-06-04,1,19,4
D,2025-06-04,2,27,6
D,2025-06-04,3,25,5
D,2025-06-05,0,8,1
D,2025-06-05,1,19,4
D,2025-06-05,2,26,5
D,2025-06-05,3,25,5
D,2025-06-06,0,8,2
D,2025-06-06,1,18,3
D,2025-06-06,2,27,5
D,2025-06-06,3,24,5
D,2025-06-07,0,9,1
D,2025-06-07,1,17,3
D,2025-06-07,2,26,5
D,2025-06-07,3,25,5
D,2025-06-08,0,9,2
D,2025-06-08,1,17,3
D,2025-06-08,2,25,5
D,2025-06-08,3,24,4
D,2025-06-09,0,9,2
D,2025-06-09,1,18,4
D,2025-06-09,2,28,5
D,2025-06-09,3,25,5
D,2025-06-10,0,7,1
D,2025-06-10,1,18,4
D,2025-06-10,2,27,5
D,2025-06-10,3,25,5
D,2025-06-11,0,7,1
D,2025-06-11,1,19,4
D,2025-06-11,2,27,6
D,2025-06-11,3,25,5
D,2025-06-12,0,8,1
D,2025-06-12,1,18,4
D,2025-06-12,2,26,5
D,2025-06-12,3,25,5
D,2025-06-13,0,9,2
D,2025-06-13,1,17,3
D,2025-06-13,2,26,5
D,2025-06-13,3,23,5
D,2025-06-14,0,9,2
D,2025-06-14,1,18,3
D,2025-06-14,2,25,5
D,2025-06-14,3,25,4
D,2025-06-15,0,9,2
D,2025-06-15,1,18,3
D,2025-06-15,2,26,5
D,2025-06-15,3,24,5
D,2025-06-16,0,8,2
D,2025-06-16,1,18,3
D,2025-06-16,2,27,5
D,2025-06-16,3,25,5
D,2025-06-17,0,7,1
D,2025-06-17,1,18,4
D,2025-06-17,2,28,6
D,2025-06-17,3,26,5
D,2025-06-18,0,7,1
D,2025-06-18,1,19,4
D,2025-06-18,2,28,6
D,2025-06-18,3,25,5
D,2025-06-19,0,8,2
D,2025-06-19,1,19,4
