Site,Date,Block,pred_ED_Enc,pred_ED_Enc_Admitted
C,2025-05-02,2,40.556755,15.872284
C,2025-05-02,3,33.74555,11.448817
C,2025-05-03,0,13.650041,4.1700053
C,2025-05-03,1,25.76963,8.240052
C,2025-05-03,2,38.79979,13.060229
C,2025-05-03,3,28.659754,8.44404
C,2025-05-04,0,15.043604,4.294961
C,2025-05-04,1,22.884098,7.6257343
C,2025-05-04,2,36.38967,11.711397
C,2025-05-04,3,39.971523,10.696462
C,2025-05-05,0,13.248088,3.914844
C,2025-05-05,1,27.283842,8.579842
C,2025-05-05,2,38.89051,13.090082
C,2025-05-05,3,38.9273,11.052546
C,2025-05-06,0,11.515299,3.6825857
C,2025-05-06,1,22.736568,6.873555
C,2025-05-06,2,35.626907,11.996622
C,2025-05-06,3,34.533558,9.696473
C,2025-05-07,0,14.45701,4.7333856
C,2025-05-07,1,27.095907,9.101831
C,2025-05-07,2,37.471195,13.233971
C,2025-05-07,3,37.768566,9.589923
C,2025-05-08,0,14.123755,3.4610605
C,2025-05-08,1,27.367685,9.37633
C,2025-05-08,2,38.813892,13.128509
C,2025-05-08,3,32.053944,7.7103286
C,2025-05-09,0,9.040762,3.0431871
C,2025-05-09,1,22.827059,8.065305
C,2025-05-09,2,38.694622,13.032397
C,2025-05-09,3,36.57274,8.490661
C,2025-05-10,0,10.266113,2.0029564
C,2025-05-10,1,23.796207,7.8587174
C,2025-05-10,2,35.67092,11.129959
C,2025-05-10,3,34.331936,8.179163
C,2025-05-11,0,17.24844,4.789296
C,2025-05-11,1,18.812462,6.595854
C,2025-05-11,2,32.066322,10.378073
C,2025-05-11,3,31.121578,7.442225
C,2025-05-12,0,15.51441,4.1492906
C,2025-05-12,1,31.880836,10.274288
C,2025-05-12,2,38.69423,13.228664
C,2025-05-12,3,33.784195,8.857621
C,2025-05-13,0,12.976551,3.7849863
C,2025-05-13,1,29.76084,8.948728
C,2025-05-13,2,37.560978,13.188057
C,2025-05-13,3,31.806187,8.139259
C,2025-05-14,0,15.942986,4.117348
C,2025-05-14,1,25.40385,8.491749
C,2025-05-14,2,39.987347,13.79219
C,2025-05-14,3,35.953735,9.36401
C,2025-05-15,0,13.505915,4.432664
C,2025-05-15,1,28.60336,9.334065
C,2025-05-15,2,41.3322,14.080561
C,2025-05-15,3,28.630516,7.2304974
C,2025-05-16,0,11.985375,3.3897765
C,2025-05-16,1,29.428413,9.577005
C,2025-05-16,2,37.09708,12.810643
C,2025-05-16,3,31.99846,8.553
C,2025-05-17,0,16.56575,4.2756658
C,2025-05-17,1,26.413132,8.440658
C,2025-05-17,2,34.67539,10.384766
C,2025-05-17,3,31.444386,7.8539786
C,2025-05-18,0,15.712326,4.1290026
C,2025-05-18,1,25.916988,8.16732
C,2025-05-18,2,38.182434,11.674144
C,2025-05-18,3,33.22748,8.093805
C,2025-05-19,0,12.165855,3.4516416
C,2025-05-19,1,29.925661,10.180263
C,2025-05-19,2,36.127888,12.226006
C,2025-05-19,3,36.681595,9.455564
C,2025-05-20,0,9.747853,2.5305617
C,2025-05-20,1,26.842194,8.9498625
C,2025-05-20,2,37.919003,12.869188
C,2025-05-20,3,31.117376,8.601362
C,2025-05-21,0,8.180112,2.339184
C,2025-05-21,1,27.15364,9.187089
C,2025-05-21,2,38.899242,13.289446
C,2025-05-21,3,31.346071,8.579656
C,2025-05-22,0,10.896774,3.1191463
C,2025-05-22,1,25.528118,8.252242
C,2025-05-22,2,40.498882,13.841124
C,2025-05-22,3,30.728765,8.261556
C,2025-05-23,0,13.172992,3.3274198
C,2025-05-23,1,27.114225,9.023907
C,2025-05-23,2,39.312515,13.283131
C,2025-05-23,3,33.958546,9.318006
C,2025-05-24,0,6.424386,1.7765895
C,2025-05-24,1,20.64036,6.7761917
C,2025-05-24,2,34.477394,10.568385
C,2025-05-24,3,32.365734,8.493697
C,2025-05-25,0,15.4795475,3.986651
C,2025-05-25,1,25.121187,7.409736
C,2025-05-25,2,36.81303,11.379602
C,2025-05-25,3,33.62952,8.577693
C,2025-05-26,0,10.335845,3.0346115
C,2025-05-26,1,26.68709,8.259941
C,2025-05-26,2,39.709934,13.180556
C,2025-05-26,3,32.828087,7.872457
C,2025-05-27,0,8.429806,1.9865164
C,2025-05-27,1,28.610558,8.80714
C,2025-05-27,2,35.86352,12.147689
C,2025-05-27,3,25.754246,6.010857
C,2025-05-28,0,12.919832,3.5473025
C,2025-05-28,1,28.448671,9.423284
C,2025-05-28,2,37.844067,12.650183
C,2025-05-28,3,33.50162,8.704508
C,2025-05-29,0,14.667755,3.9291615
C,2025-05-29,1,25.47438,8.571982
C,2025-05-29,2,35.709282,12.4840145
C,2025-05-29,3,27.739576,7.019879
C,2025-05-30,0,9.298133,2.8290606
C,2025-05-30,1,30.268696,10.121662
C,2025-05-30,2,35.148064,12.074198
C,2025-05-30,3,35.23102,10.03021
C,2025-05-31,0,11.087332,2.8773928
C,2025-05-31,1,19.709856,5.6440163
C,2025-05-31,2,30.422428,9.624362
C,2025-05-31,3,32.487778,8.764201
C,2025-06-01,0,12.284796,3.2786233
C,2025-06-01,1,28.420202,8.948138
C,2025-06-01,2,37.35604,11.571026
C,2025-06-01,3,33.43818,8.259503
C,2025-06-02,0,12.357623,3.657368
C,2025-06-02,1,31.453949,9.648626
C,2025-06-02,2,40.611546,13.9393635
C,2025-06-02,3,32.39852,7.9766407
C,2025-06-03,0,14.175992,3.6443388
C,2025-06-03,1,24.122643,7.448821
C,2025-06-03,2,35.47994,12.459303
C,2025-06-03,3,33.190033,8.793346
C,2025-06-04,0,14.929436,4.2734585
C,2025-06-04,1,27.73533,8.787225
C,2025-06-04,2,39.4184,13.609222
C,2025-06-04,3,32.255424,8.53565
C,2025-06-05,0,11.745364,2.814211
C,2025-06-05,1,29.769176,9.678853
C,2025-06-05,2,38.61637,13.103188
C,2025-06-05,3,35.287,9.16581
C,2025-06-06,0,10.929399,2.8544712
C,2025-06-06,1,26.772137,8.98019
C,2025-06-06,2,36.811073,12.626221
C,2025-06-06,3,31.895012,8.813435
C,2025-06-07,0,8.425985,2.3023715
C,2025-06-07,1,18.50987,5.5568643
C,2025-06-07,2,35.245514,10.6311245
C,2025-06-07,3,36.48322,8.915699
C,2025-06-08,0,15.44256,4.2012963
C,2025-06-08,1,25.886497,8.16832
C,2025-06-08,2,35.939228,11.17984
C,2025-06-08,3,34.009083,9.095308
C,2025-06-09,0,9.962995,2.6052234
C,2025-06-09,1,25.363062,8.918983
C,2025-06-09,2,39.93924,13.869095
C,2025-06-09,3,36.819397,9.940747
C,2025-06-10,0,10.012158,2.7287846
C,2025-06-10,1,30.484741,9.603421
C,2025-06-10,2,39.539143,13.566583
C,2025-06-10,3,31.91508,7.902989
C,2025-06-11,0,9.977852,2.4953134
C,2025-06-11,1,27.859642,9.081221
C,2025-06-11,2,37.65949,13.315375
C,2025-06-11,3,28.819988,8.262665
C,2025-06-12,0,13.955791,3.86637
C,2025-06-12,1,28.390623,9.742569
