Site,Date,Block,pred_ED_Enc,pred_ED_Enc_Admitted
B,2025-07-05,3,58.994724,13.64058
B,2025-07-06,0,21.05243,6.4154043
B,2025-07-06,1,35.325974,10.057928
B,2025-07-06,2,58.933117,16.2193
B,2025-07-06,3,60.278095,14.292615
B,2025-07-07,0,21.928782,6.5272536
B,2025-07-07,1,41.327736,11.526994
B,2025-07-07,2,63.498917,20.185673
B,2025-07-07,3,61.02981,14.786199
B,2025-07-08,0,20.65784,6.9926243
B,2025-07-08,1,38.267075,10.384272
B,2025-07-08,2,57.130432,17.381886
B,2025-07-08,3,50.903362,12.744607
B,2025-07-09,0,20.995003,7.2754016
B,2025-07-09,1,46.93109,13.485133
B,2025-07-09,2,57.189457,18.168297
B,2025-07-09,3,55.63646,12.880682
B,2025-07-10,0,17.378521,5.237573
B,2025-07-10,1,42.870995,12.3285265
B,2025-07-10,2,55.65846,17.428278
B,2025-07-10,3,56.97375,13.468901
B,2025-07-11,0,22.06789,7.1612315
B,2025-07-11,1,41.290386,11.885012
B,2025-07-11,2,55.443306,17.164045
B,2025-07-11,3,55.190792,12.703338
B,2025-07-12,0,21.878727,6.908244
B,2025-07-12,1,48.630436,13.032661
B,2025-07-12,2,58.70315,15.642448
B,2025-07-12,3,59.074482,13.135293
B,2025-07-13,0,23.890804,7.2988567
B,2025-07-13,1,40.963207,10.603513
B,2025-07-13,2,59.40847,16.188763
B,2025-07-13,3,61.6195,13.531704
B,2025-07-14,0,23.60716,6.9985023
B,2025-07-14,1,46.01303,13.418693
B,2025-07-14,2,64.54592,18.438318
B,2025-07-14,3,57.591347,13.0116005
B,2025-07-15,0,29.290546,8.794148
B,2025-07-15,1,48.82837,14.154247
B,2025-07-15,2,58.305298,17.144491
B,2025-07-15,3,58.887783,13.285596
B,2025-07-16,0,24.001816,7.0519514
B,2025-07-16,1,43.074112,12.234415
B,2025-07-16,2,54.53035,16.332228
B,2025-07-16,3,57.604763,13.79043
B,2025-07-17,0,22.432865,6.6836023
B,2025-07-17,1,40.139416,11.055339
B,2025-07-17,2,57.22969,17.324188
B,2025-07-17,3,55.389297,13.453013
B,2025-07-18,0,27.177273,8.149019
B,2025-07-18,1,38.616722,10.704208
B,2025-07-18,2,56.177917,16.34174
B,2025-07-18,3,57.3836,13.93823
B,2025-07-19,0,24.365532,7.188644
B,2025-07-19,1,39.24995,10.43617
B,2025-07-19,2,54.47227,13.812111
B,2025-07-19,3,51.375694,12.220223
B,2025-07-20,0,26.378244,8.448656
B,2025-07-20,1,39.249004,10.918493
B,2025-07-20,2,58.071846,14.631376
B,2025-07-20,3,62.242893,14.037237
B,2025-07-21,0,26.562216,7.659501
B,2025-07-21,1,43.422523,13.000433
B,2025-07-21,2,59.39306,17.51775
B,2025-07-21,3,56.71514,13.822378
B,2025-07-22,0,28.016317,8.389184
B,2025-07-22,1,43.731228,12.401547
B,2025-07-22,2,57.41291,16.92212
B,2025-07-22,3,57.279613,13.631392
B,2025-07-23,0,21.166235,5.770742
B,2025-07-23,1,41.68137,12.256909
B,2025-07-23,2,56.299442,17.256113
B,2025-07-23,3,55.835953,13.20694
B,2025-07-24,0,20.930466,5.3415365
B,2025-07-24,1,41.51922,12.014535
B,2025-07-24,2,55.344215,16.978035
B,2025-07-24,3,58.716633,13.848405
B,2025-07-25,0,24.210371,6.812896
B,2025-07-25,1,39.692596,10.753898
B,2025-07-25,2,56.486736,17.918745
B,2025-07-25,3,49.03209,11.844065
B,2025-07-26,0,23.00495,6.5264907
B,2025-07-26,1,39.169907,10.101447
B,2025-07-26,2,57.181454,15.002124
B,2025-07-26,3,57.40509,12.997622
B,2025-07-27,0,25.185795,7.1387877
B,2025-07-27,1,38.989666,10.057991
B,2025-07-27,2,60.239174,15.537738
B,2025-07-27,3,59.70634,13.023231
B,2025-07-28,0,20.27042,5.8919945
B,2025-07-28,1,40.39157,11.108591
B,2025-07-28,2,60.85518,17.922226
B,2025-07-28,3,60.96574,14.357697
B,2025-07-29,0,19.869806,5.287982
B,2025-07-29,1,36.865395,10.898884
B,2025-07-29,2,55.102997,17.898794
B,2025-07-29,3,57.138523,13.172894
B,2025-07-30,0,25.563568,7.5124764
B,2025-07-30,1,41.800003,11.441632
B,2025-07-30,2,56.240414,17.100079
B,2025-07-30,3,55.973328,13.017593
B,2025-07-31,0,21.410583,5.9072576
B,2025-07-31,1,40.05086,11.759772
B,2025-07-31,2,53.21615,16.76997
B,2025-07-31,3,58.75299,13.8085375
B,2025-08-01,0,26.256983,7.414835
B,2025-08-01,1,39.963356,11.550643
B,2025-08-01,2,57.056614,17.921925
B,2025-08-01,3,54.24388,12.399369
B,2025-08-02,0,25.77232,6.7915325
B,2025-08-02,1,40.17048,10.6455765
B,2025-08-02,2,63.731953,16.230755
B,2025-08-02,3,61.249336,13.043927
B,2025-08-03,0,24.499311,6.9440527
B,2025-08-03,1,44.817337,11.431275
B,2025-08-03,2,58.406696,15.28506
B,2025-08-03,3,62.471325,13.65941
B,2025-08-04,0,20.262564,5.98094
B,2025-08-04,1,43.058395,12.294533
B,2025-08-04,2,62.598705,18.600027
B,2025-08-04,3,57.46385,13.828697
B,2025-08-05,0,21.23374,6.1529565
B,2025-08-05,1,40.34201,10.688566
B,2025-08-05,2,58.48881,17.496885
B,2025-08-05,3,57.795288,13.592508
B,2025-08-06,0,21.171309,5.6406026
B,2025-08-06,1,39.84444,11.430151
B,2025-08-06,2,55.06538,16.6677
B,2025-08-06,3,57.39083,13.563042
B,2025-08-07,0,19.192787,5.2270813
B,2025-08-07,1,41.086823,11.812395
B,2025-08-07,2,58.25261,17.190302
B,2025-08-07,3,57.000813,13.730842
B,2025-08-08,0,19.906406,5.707495
B,2025-08-08,1,38.501545,10.644346
B,2025-08-08,2,53.829895,16.320953
B,2025-08-08,3,53.946896,12.811495
B,2025-08-09,0,23.400799,6.7143455
B,2025-08-09,1,42.201744,10.900182
B,2025-08-09,2,61.69405,15.869271
B,2025-08-09,3,61.997192,13.721664
B,2025-08-10,0,20.255348,5.3034716
B,2025-08-10,1,43.92811,11.323452
B,2025-08-10,2,61.109024,15.495319
B,2025-08-10,3,58.569157,13.4886875
B,2025-08-11,0,27.095686,7.3823395
B,2025-08-11,1,43.424877,12.121288
B,2025-08-11,2,62.983482,18.728745
B,2025-08-11,3,61.534668,14.498219
B,2025-08-12,0,23.636753,6.0690317
B,2025-08-12,1,45.428036,12.511348
B,2025-08-12,2,56.49914,17.160763
B,2025-08-12,3,60.283463,13.724341
B,2025-08-13,0,21.958746,4.9048076
B,2025-08-13,1,43.470566,12.283361
B,2025-08-13,2,58.624138,17.899971
B,2025-08-13,3,56.0141,12.931489
B,2025-08-14,0,24.791035,6.487109
B,2025-08-14,1,40.95596,11.825943
B,2025-08-14,2,51.71262,16.267933
B,2025-08-14,3,57.13942,13.359291
B,2025-08-15,0,20.790648,5.7244205
B,2025-08-15,1,38.829407,11.377235
B,2025-08-15,2,58.205753,17.798107
B,2025-08-15,3,55.028805,12.726423
B,2025-08-16,0,27.146448,6.463258
B,2025-08-16,1,36.008286,9.461856
B,2025-08-16,2,57.331985,15.530159
B,2025-08-16,3,60.87171,13.543871
B,2025-08-17,0,27.125065,6.6472855
B,2025-08-17,1,39.371216,10.514313
B,2025-08-17,2,61.656788,16.567762
B,2025-08-17,3,58.26721,13.309782
B,2025-08-18,0,15.942699,4.3766675
B,2025-08-18,1,44.248287,12.57757
B,2025-08-18,2,57.8059,17.15877
B,2025-08-18,3,59.42544,13.445835
B,2025-08-19,0,24.210981,6.397868
B,2025-08-19,1,41.931606,12.197729
B,2025-08-19,2,54.093323,16.852585
B,2025-08-19,3,57.55474,13.523918
B,2025-08-20,0,22.66307,6.004421
B,2025-08-20,1,41.654263,12.140311
B,2025-08-20,2,49.93084,14.690151
B,2025-08-20,3,55.581444,12.964037
B,2025-08-21,0,25.28463,6.3795104
B,2025-08-21,1,41.086536,11.367643
B,2025-08-21,2,58.421272,17.68482
B,2025-08-21,3,53.918182,12.660982
B,2025-08-22,0,21.232512,4.9312596
B,2025-08-22,1,37.503033,10.813645
B,2025-08-22,2,58.88431,17.804634
B,2025-08-22,3,58.23868,13.38868
B,2025-08-23,0,21.469051,5.3159704
B,2025-08-23,1,35.688328,9.529219
B,2025-08-23,2,57.081657,14.665583
B,2025-08-23,3,62.630226,13.910068
B,2025-08-24,0,26.795109,6.8488197
B,2025-08-24,1,39.995857,10.628307
B,2025-08-24,2,60.72927,15.355468
B,2025-08-24,3,60.992573,13.394514
B,2025-08-25,0,24.753628,6.338538
B,2025-08-25,1,43.01172,11.921237
B,2025-08-25,2,63.104904,18.106503
B,2025-08-25,3,58.015957,13.384004
B,2025-08-26,0,24.216753,6.3267455
B,2025-08-26,1,42.12157,11.76036
B,2025-08-26,2,55.643963,16.932688
B,2025-08-26,3,57.947926,13.066008
B,2025-08-27,0,20.209108,5.519682
B,2025-08-27,1,40.00439,10.8907385
B,2025-08-27,2,55.97215,16.774618
B,2025-08-27,3,59.750286,14.138412
B,2025-08-28,0,24.068546,6.492165
B,2025-08-28,1,42.834618,12.098097
B,2025-08-28,2,57.651608,17.38749
B,2025-08-28,3,60.10058,14.111596
B,2025-08-29,0,22.60574,6.1899247
B,2025-08-29,1,37.044975,10.502507
B,2025-08-29,2,57.03713,16.908548
B,2025-08-29,3,56.381866,13.579248
B,2025-08-30,0,24.07222,6.3635926
B,2025-08-30,1,39.80636,10.662081
B,2025-08-30,2,62.589916,16.09987
B,2025-08-30,3,62.15423,13.837041
B,2025-08-31,0,23.773638,6.2371783
B,2025-08-31,1,35.96795,8.973107
B,2025-08-31,2,58.664524,14.908132
B,2025-08-31,3,65.859116,14.199743
C,2025-07-01,0,11.431028,4.46864
C,2025-07-01,1,16.605854,7.09701
C,2025-07-01,2,21.481918,9.301095
C,2025-07-01,3,22.935642,8.946746
C,2025-07-02,0,10.039988,4.8774347
C,2025-07-02,1,30.036144,10.862297
C,2025-07-02,2,45.605053,15.56343
C,2025-07-02,3,40.41598,13.257776
C,2025-07-03,0,21.880081,8.15129
C,2025-07-03,1,28.019789,10.409413
C,2025-07-03,2,46.349884,15.383691
C,2025-07-03,3,33.180992,11.066345
C,2025-07-04,0,14.638666,4.9702044
C,2025-07-04,1,23.26812,7.3069468
C,2025-07-04,2,50.22214,15.840061
C,2025-07-04,3,38.44052,11.432684
C,2025-07-05,0,20.425869,5.8466253
C,2025-07-05,1,22.898773,7.4368505
C,2025-07-05,2,41.188477,11.900942
C,2025-07-05,3,43.190205,11.887591
C,2025-07-06,0,13.133489,3.4269211
C,2025-07-06,1,23.970467,7.415372
C,2025-07-06,2,46.912903,13.184764
C,2025-07-06,3,39.131023,11.143444
C,2025-07-07,0,17.808031,5.3890433
C,2025-07-07,1,28.866997,9.060554
C,2025-07-07,2,42.571884,13.629479
C,2025-07-07,3,39.081085,10.456403
C,2025-07-08,0,15.473167,4.5231395
C,2025-07-08,1,26.340117,8.411895
C,2025-07-08,2,45.678833,14.015903
C,2025-07-08,3,40.65924,10.994378
C,2025-07-09,0,16.98171,4.4267964
C,2025-07-09,1,25.01545,7.839144
C,2025-07-09,2,37.29858,12.809114
C,2025-07-09,3,39.136124,10.5936775
C,2025-07-10,0,14.129966,3.4544492
C,2025-07-10,1,24.117424,8.544728
C,2025-07-10,2,39.438625,13.141373
C,2025-07-10,3,34.664467,9.298927
C,2025-07-11,0,13.996018,3.9951587
C,2025-07-11,1,24.83494,7.965216
C,2025-07-11,2,39.643757,13.325098
C,2025-07-11,3,35.512226,9.605211
C,2025-07-12,0,16.133785,4.6539083
C,2025-07-12,1,24.930746,7.249651
C,2025-07-12,2,38.952908,11.281003
C,2025-07-12,3,26.9794,7.7991285
C,2025-07-13,0,13.094255,3.1588213
C,2025-07-13,1,25.20533,8.4232645
C,2025-07-13,2,38.054913,11.5432625
C,2025-07-13,3,34.414642,9.446244
C,2025-07-14,0,18.321415,4.861655
C,2025-07-14,1,30.910746,10.587664
C,2025-07-14,2,42.00645,13.3507805
C,2025-07-14,3,32.85811,9.449459
C,2025-07-15,0,12.653933,3.5242732
C,2025-07-15,1,28.699806,8.471947
C,2025-07-15,2,39.96158,13.517077
C,2025-07-15,3,30.674318,8.406569
C,2025-07-16,0,7.0329814,2.0156593
C,2025-07-16,1,21.3819,6.8984795
C,2025-07-16,2,40.220463,13.048486
C,2025-07-16,3,32.018936,8.396803
C,2025-07-17,0,8.161102,2.3789172
C,2025-07-17,1,23.373144,7.1184273
C,2025-07-17,2,37.892082,12.575901
C,2025-07-17,3,29.83835,8.2080555
C,2025-07-18,0,7.8676033,1.9632126
C,2025-07-18,1,25.971462,8.626089
C,2025-07-18,2,38.962284,12.375411
C,2025-07-18,3,32.887863,8.688158
C,2025-07-19,0,10.846855,2.6835427
C,2025-07-19,1,24.851519,7.583715
C,2025-07-19,2,27.31678,8.460739
C,2025-07-19,3,33.056675,8.851136
C,2025-07-20,0,14.401031,3.7984152
C,2025-07-20,1,22.137403,7.0578504
C,2025-07-20,2,36.25337,10.752665
C,2025-07-20,3,36.704662,10.0401
C,2025-07-21,0,11.395777,3.3095565
C,2025-07-21,1,26.630331,8.741079
C,2025-07-21,2,41.00037,14.002666
C,2025-07-21,3,37.29926,10.441216
C,2025-07-22,0,10.238815,3.065285
C,2025-07-22,1,23.550087,7.669551
C,2025-07-22,2,38.139977,13.421333
C,2025-07-22,3,31.982891,9.179051
C,2025-07-23,0,19.204458,5.5977798
C,2025-07-23,1,17.633492,5.427734
C,2025-07-23,2,39.267845,13.340538
C,2025-07-23,3,32.213753,8.16501
C,2025-07-24,0,13.518754,4.217779
C,2025-07-24,1,18.57332,5.810625
C,2025-07-24,2,37.577133,12.877776
C,2025-07-24,3,34.291645,9.774729
C,2025-07-25,0,10.260786,3.2590919
C,2025-07-25,1,25.007885,8.5025425
C,2025-07-25,2,37.521553,12.511047
C,2025-07-25,3,36.284737,9.753409
C,2025-07-26,0,16.119864,4.5895114
C,2025-07-26,1,22.066502,6.796556
C,2025-07-26,2,36.282127,10.929671
C,2025-07-26,3,36.30987,9.017585
C,2025-07-27,0,8.74062,2.5803401
C,2025-07-27,1,21.959358,6.369941
C,2025-07-27,2,31.444904,9.708903
C,2025-07-27,3,32.42955,8.753228
C,2025-07-28,0,17.222113,4.63048
C,2025-07-28,1,30.777552,9.298357
C,2025-07-28,2,37.171913,12.138167
C,2025-07-28,3,33.657898,8.51632
C,2025-07-29,0,14.892652,4.093864
C,2025-07-29,1,22.871174,7.55003
C,2025-07-29,2,35.30623,12.000237
C,2025-07-29,3,30.016079,7.676837
C,2025-07-30,0,14.8604765,4.402975
C,2025-07-30,1,24.303787,7.9738016
C,2025-07-30,2,39.08706,12.851715
C,2025-07-30,3,34.70676,9.346566
C,2025-07-31,0,13.794138,3.7796988
C,2025-07-31,1,24.58632,7.946998
C,2025-07-31,2,41.338608,13.954987
C,2025-07-31,3,28.918827,8.050572
C,2025-08-01,0,13.16761,3.5140967
C,2025-08-01,1,26.043016,8.770742
C,2025-08-01,2,39.38747,12.998434
C,2025-08-01,3,37.748043,10.128846
C,2025-08-02,0,13.436931,3.3777816
C,2025-08-02,1,22.433384,6.2077465
C,2025-08-02,2,37.110054,11.237295
C,2025-08-02,3,39.67683,9.861617
C,2025-08-03,0,8.441519,2.1480737
C,2025-08-03,1,25.04435,8.109674
C,2025-08-03,2,38.12447,11.076462
C,2025-08-03,3,31.707554,8.016134
C,2025-08-04,0,5.800438,1.8041637
C,2025-08-04,1,28.14127,9.008865
C,2025-08-04,2,42.720387,12.858861
C,2025-08-04,3,37.743336,9.767457
C,2025-08-05,0,13.374639,3.7128751
C,2025-08-05,1,25.635498,8.419924
C,2025-08-05,2,31.981787,10.957648
C,2025-08-05,3,33.867844,9.348182
C,2025-08-06,0,10.238554,2.778557
C,2025-08-06,1,29.231527,9.169799
C,2025-08-06,2,37.743576,11.537135
C,2025-08-06,3,29.73458,8.051849
C,2025-08-07,0,9.630677,2.7265246
C,2025-08-07,1,28.857525,9.782448
C,2025-08-07,2,34.047913,10.496936
C,2025-08-07,3,33.958244,9.561795
C,2025-08-08,0,9.995509,2.449151
C,2025-08-08,1,27.777126,8.437352
C,2025-08-08,2,37.90738,12.398771
C,2025-08-08,3,33.68401,8.400875
C,2025-08-09,0,12.002441,3.012165
C,2025-08-09,1,17.419113,5.3368387
C,2025-08-09,2,35.492405,9.981117
C,2025-08-09,3,29.246862,7.6510077
C,2025-08-10,0,10.948202,3.078438
